row_id,fold
10688,4
10689,3
10690,0
10691,3
10692,1
10693,1
10694,3
10695,2
10696,1
10697,3
10699,0
10700,0
10701,0
10702,3
10703,1
10704,1
10705,4
10706,0
10707,1
10709,2
10710,3
10711,2
10712,0
10713,0
10714,0
10715,4
10716,4
10717,0
10718,0
10719,1
10720,3
10721,1
10722,1
10723,4
10725,2
10726,3
10727,3
10729,0
10730,1
10731,2
10733,1
10734,3
10736,3
10737,1
10738,1
10739,4
10741,3
10744,4
10746,3
10747,2
10748,1
10749,2
10750,0
10751,3
10752,3
10753,4
10754,0
10755,3
10757,2
10759,0
10761,2
10762,0
10764,4
10765,1
10767,3
10768,0
10769,0
10770,2
10771,1
10772,3
10774,3
10775,4
10776,2
10777,1
10778,0
10779,1
10781,1
10782,4
10783,2
10785,0
10786,3
10787,2
10788,2
10789,0
10790,0
10792,3
10793,1
10795,1
10796,1
10798,3
10799,3
10800,3
10801,2
10802,0
10803,0
10805,4
10806,0
10807,2
10808,2
10809,0
10810,4
10811,2
10813,3
10814,4
10815,4
10816,0
10817,4
10818,1
10819,0
10820,4
10821,1
10822,1
10824,0
10825,4
10826,3
10828,2
10829,3
10830,4
10831,2
10833,4
10834,3
10835,4
10838,0
10839,2
10840,1
10841,3
10842,3
10845,1
10846,2
10847,3
10848,2
10849,0
10850,4
10851,3
10852,1
10854,3
10855,0
10856,1
10858,1
10859,2
10860,1
10862,1
10863,4
10864,1
10865,4
10866,1
10868,4
10869,4
10870,4
10871,1
10872,2
10873,0
10874,3
10875,4
10876,4
10877,0
10878,1
10881,4
10882,2
10883,0
10884,1
10885,3
10886,4
10887,4
10888,0
10889,4
10891,1
10892,2
10893,3
10894,4
10895,1
10896,3
10897,0
10898,3
10899,1
10900,0
10901,0
10902,2
10903,1
10904,1
10905,3
10906,4
10907,1
10908,3
10910,4
10911,1
10913,1
10914,2
10917,4
10918,2
10919,0
10920,3
10922,4
10925,1
10926,2
10927,2
10929,4
10930,4
10931,4
10934,0
10935,0
10936,3
10938,1
10939,1
10940,3
10942,4
10943,0
10946,2
10947,0
10948,0
10949,1
10950,4
10951,0
10952,0
10953,3
10954,2
10955,4
10956,1
10957,0
10959,0
10960,3
10962,0
10963,4
10964,4
10965,2
10966,0
10967,1
10968,3
10969,3
10971,2
10972,3
10973,3
10974,4
10975,1
10976,3
10977,3
10978,2
10979,2
10980,2
10981,0
10982,1
10983,4
10984,2
10985,2
10987,4
10988,3
10989,0
10990,2
10992,0
10993,2
10995,2
10997,0
10998,1
10999,2
11000,3
11001,3
11002,0
11005,2
11006,4
11007,4
11010,0
11011,4
11012,0
11014,1
11015,4
11016,0
11017,2
11018,0
11019,3
11020,3
11021,2
11022,4
11023,0
11024,1
11025,0
11026,4
11027,0
11028,3
11029,3
11030,0
11031,1
11032,2
11033,0
11034,2
11035,4
11036,4
11037,2
11039,0
11040,3
11042,4
11044,3
11045,4
11046,3
11047,4
11049,3
11050,4
11051,2
11052,3
11053,1
11054,4
11055,0
11056,3
11057,1
11058,4
11059,3
11060,0
11062,2
11063,2
11064,2
11065,3
11066,2
11068,3
11069,4
11070,2
11071,4
11072,3
11073,4
11074,3
11075,4
11077,3
11078,4
11079,4
11080,0
11081,2
11082,0
11083,0
11084,3
11085,4
11086,0
11087,0
11088,2
11089,2
11090,0
11091,4
11092,4
11093,3
11094,1
11095,2
11096,2
11097,0
11098,4
11099,4
11100,3
11101,3
11103,0
11104,2
11106,0
11107,4
11110,4
11111,3
11112,0
11113,3
11114,0
11115,2
11116,3
11117,0
11118,1
11121,2
11123,1
11124,1
11125,0
11128,2
11129,4
11130,1
11131,1
11132,2
11133,0
11134,1
11135,3
11136,1
11137,4
11139,2
11140,1
11141,2
11142,1
11143,4
11144,3
11145,0
11146,3
11147,4
11148,3
11150,4
11151,0
11152,0
11154,4
11155,4
11157,1
11158,0
11159,1
11160,4
11161,4
11162,4
11164,3
11166,0
11167,0
11169,1
11170,3
11171,1
11172,4
11173,0
11174,0
11175,1
11176,0
11178,0
11180,0
11181,1
11182,3
11184,1
11185,3
11186,3
11188,0
11190,0
11191,3
11192,1
11193,2
11194,2
11195,1
11196,1
11197,4
11198,2
11199,4
11200,4
11204,2
11205,4
11206,1
11208,2
11209,2
11210,4
11211,2
11212,0
11214,1
11215,4
11216,0
11217,2
11218,4
11219,0
11220,2
11221,2
11222,3
11224,4
11225,3
11226,0
11227,4
11228,0
11229,0
11231,1
11232,1
11234,4
11235,0
11237,3
11238,1
11239,4
11242,1
11243,3
11244,3
11245,2
11246,1
11247,4
11248,1
11249,3
11250,2
11251,4
11256,3
11257,2
11259,0
11260,1
11262,4
11263,3
11264,2
11265,3
11266,4
11267,0
11268,1
11269,4
11271,4
11272,4
11273,3
11274,4
11275,1
11276,3
11277,4
11278,0
11280,2
11281,1
11282,3
11284,3
11285,0
11286,0
11287,2
11289,4
11290,0
11291,0
11292,0
11293,3
11294,2
11295,0
11297,0
11298,3
11299,3
11300,3
11301,0
11302,3
11303,1
11304,0
11305,2
11306,2
11307,2
11308,1
11309,2
11310,1
11311,4
11314,3
11315,4
11316,3
11317,0
11321,2
11323,4
11324,2
11327,2
11329,0
11331,2
11332,2
11334,3
11335,4
11337,3
11338,1
11340,1
11341,3
11342,2
11344,3
11345,3
11346,4
11347,4
11349,2
11350,1
11351,4
11352,4
11354,1
11357,3
11358,2
11360,4
11361,4
11363,1
11364,1
11365,1
11366,4
11367,4
11368,1
11370,1
11371,1
11372,1
11373,0
11374,3
11375,1
11376,4
11377,4
11380,3
11381,2
11382,1
11384,3
11385,1
11386,3
11387,4
11388,4
11389,2
11390,0
11391,2
11392,3
11393,2
11395,1
11396,0
11397,3
11398,0
11399,4
11401,1
11402,0
11403,3
11404,1
11405,0
11406,0
11407,1
11409,1
11410,0
11411,2
11412,4
11413,3
11414,3
11415,1
11416,3
11417,0
11418,0
11419,2
11421,3
11423,3
11425,3
11427,0
11428,2
11429,2
11430,2
11431,4
11432,0
11433,4
11435,1
11437,4
11438,2
11439,3
11440,1
11442,1
11443,2
11444,1
11445,2
11446,4
11448,4
11449,2
11451,1
11452,4
11453,2
11454,4
11455,2
11456,3
11458,2
11459,0
11460,3
11461,0
11463,0
11464,4
11465,4
11467,1
11468,2
11469,0
11470,4
11471,1
11472,0
11473,1
11474,0
11475,0
11476,0
11477,2
11478,0
11479,1
11480,3
11481,1
11482,2
11483,4
11484,0
11485,0
11486,3
11487,4
11488,3
11489,1
11490,3
11492,3
11493,0
11494,1
11498,4
11499,1
11501,4
11502,2
11503,4
11504,4
11505,3
11506,0
11507,2
11508,2
11509,2
11510,4
11511,1
11512,2
11513,2
11514,4
11517,4
11519,1
11520,1
11521,2
11522,1
11523,3
11524,3
11525,2
11526,3
11527,4
11528,2
11529,4
11530,0
11531,0
11532,0
11533,4
11534,2
11535,3
11536,1
11537,3
11539,3
11540,0
11543,2
11544,0
11546,2
11547,0
11548,1
11549,0
11550,0
11551,4
11552,2
11553,4
11554,3
11555,1
11556,1
11557,0
11559,3
11560,3
11561,0
11563,1
11564,1
11565,1
11566,2
11568,3
11569,3
11570,2
11572,2
11573,1
11574,0
11575,3
11577,1
11578,2
11579,3
11581,1
11583,4
11584,2
11585,0
11586,1
11590,3
11591,1
11593,1
11594,1
11595,1
11596,2
11597,3
11598,3
11599,4
11600,2
11601,1
11602,1
11604,3
11605,4
11607,4
11608,1
11609,2
11610,4
11611,4
11612,2
11615,2
11616,2
11617,2
11619,2
11620,0
11621,1
11622,3
11624,4
11625,3
11626,3
11627,3
11628,1
11629,2
11630,2
11631,1
11633,4
11634,2
11637,1
11638,2
11639,2
11641,1
11643,2
11644,2
11646,3
11648,3
11649,2
11650,2
11651,0
11652,4
11653,1
11654,2
11655,4
11656,3
11657,1
11658,3
11659,4
11660,0
11662,2
11663,3
11664,4
11665,2
11666,2
11667,3
11668,3
11669,4
11671,1
11673,3
11674,3
11675,3
11679,2
11680,0
11681,0
11683,4
11685,3
11687,1
11689,0
11690,3
11691,0
11692,1
11693,1
11694,2
11695,0
11696,4
11699,2
11700,0
11702,3
11703,3
11704,3
11705,4
11706,4
11707,2
11708,2
11709,4
11710,2
11717,0
11718,3
11719,2
11720,3
11721,0
11722,0
11723,1
11724,3
11725,1
11726,3
11727,0
11730,3
11731,2
11732,3
11733,3
11734,2
11735,3
11736,0
11737,1
11739,3
11741,3
11743,2
11744,0
11746,0
11747,0
11748,0
11749,1
11750,1
11751,0
11752,0
11753,0
11755,4
11756,4
11757,1
11758,1
11759,3
11761,1
11762,3
11763,2
11764,4
11765,1
11768,2
11769,1
11772,1
11773,2
11774,3
11775,1
11777,1
11778,1
11780,3
11781,3
11782,1
11784,3
11785,1
11789,1
11790,1
11791,4
11792,1
11793,3
11794,3
11796,0
11798,2
11799,2
11801,4
11802,3
11803,0
11804,2
11805,4
11806,1
11807,4
11808,3
11809,0
11810,0
11812,0
11813,1
11814,0
11815,0
11816,1
11817,1
11818,0
11819,0
11820,0
11823,2
11824,1
11825,2
11826,4
11828,0
11829,3
11830,4
11831,4
11832,2
11833,0
11834,3
11837,2
11840,0
11841,2
11843,1
11844,0
11845,3
11846,4
11848,4
11849,0
11850,1
11852,1
11853,3
11855,3
11856,2
11857,3
11858,1
11859,2
11861,0
11862,1
11863,0
11864,3
11865,1
11866,0
11867,3
11868,1
11869,3
11871,3
11872,1
11873,0
11875,0
11876,0
11877,1
11878,2
11879,2
11880,0
11881,1
11882,4
11883,0
11884,2
11885,1
11886,3
11887,4
11888,3
11889,4
11890,4
11892,3
11893,4
11894,2
11895,3
11896,1
11897,4
11899,1
11900,0
11902,2
11903,0
11904,2
11905,3
11906,3
11907,2
11908,1
11909,3
11910,2
11911,2
11912,2
11913,1
11914,0
11915,4
11917,2
11919,0
11920,1
11921,1
11922,0
11923,1
11924,2
11925,2
11926,4
11927,2
11928,2
11929,0
11930,4
11931,3
11932,3
11933,0
11934,1
11935,4
11936,4
11937,3
11938,1
11939,1
11940,1
11941,0
11942,1
11943,1
11945,1
11946,2
11947,1
11948,3
11949,2
11950,1
11951,0
11952,2
11953,4
11954,3
11955,0
11956,1
11957,1
11960,0
11961,1
11962,0
11963,4
11964,4
11965,4
11967,2
11968,0
11969,2
11970,4
11971,2
11973,4
11974,0
11976,1
11978,1
11979,2
11980,2
11981,0
11982,4
11984,2
11985,0
11986,2
11987,2
11988,2
11989,3
11990,1
11991,4
11992,3
11993,3
11994,0
11995,4
11996,2
11997,3
11998,0
11999,1
12000,0
12001,3
12002,4
12004,3
12006,4
12007,3
12009,4
12010,4
12011,4
12012,1
12013,2
12014,3
12015,4
12016,4
12017,1
12019,3
12020,2
12021,2
12022,1
12023,3
12024,2
12025,4
12027,0
12028,0
12031,3
12032,3
12033,1
12034,4
12035,1
12036,3
12037,4
12039,3
12040,3
12041,3
12042,3
12043,0
12044,1
12045,4
12046,0
12047,2
12049,1
12050,1
12051,4
12054,4
12055,4
12056,0
12057,3
12058,0
12059,2
12060,3
12061,0
12062,1
12065,3
12069,1
12072,3
12073,2
12075,1
12076,3
12077,3
12078,4
12079,1
12080,0
12081,0
12082,4
12083,2
12084,0
12085,1
12086,3
12087,0
12088,4
12089,1
12090,0
12092,1
12093,2
12094,0
12095,3
12096,2
12097,1
12101,0
12102,3
12103,4
12104,1
12105,1
12106,3
12108,1
12110,0
12111,0
12112,0
12113,2
12114,4
12115,1
12116,3
12117,4
12118,3
12119,1
12121,1
12122,0
12123,3
12127,0
12128,4
12129,4
12132,0
12133,1
12134,3
12135,1
12136,4
12137,3
12139,1
12140,0
12142,2
12143,4
12144,0
12145,1
12146,2
12148,1
12149,0
12150,1
12151,2
12152,2
12154,1
12155,1
12157,1
12158,2
12159,3
12160,1
12161,2
12162,1
12163,2
12164,3
12165,1
12166,4
12167,0
12168,2
12169,1
12171,1
12172,2
12173,0
12174,3
12175,3
12176,1
12177,2
12179,0
12180,0
12181,4
12186,1
12187,2
12188,1
12189,0
12190,3
12191,3
12193,4
12194,3
12195,2
12196,0
12198,1
12199,3
12200,3
12201,3
12202,1
12203,4
12204,1
12205,1
12206,4
12208,3
12209,1
12210,3
12212,2
12215,3
12216,2
12217,3
12218,3
12219,0
12220,3
12221,0
12223,4
12224,3
12225,2
12226,2
12227,4
12228,4
12230,0
12231,1
12234,1
12235,3
12236,1
12238,4
12239,3
12240,0
12241,0
12242,4
12243,4
12244,3
12245,4
12248,2
12249,4
12250,4
12251,2
12253,4
12255,2
12256,4
12257,1
12258,2
12260,1
12261,3
12263,0
12264,2
12265,3
12266,0
12267,4
12269,2
12270,0
12271,2
12273,4
12274,3
12275,4
12276,1
12277,1
12279,4
12280,2
12281,0
12282,0
12283,1
12284,4
12285,1
12286,1
12287,4
12288,0
12289,0
12290,3
12291,0
12292,2
12295,2
12296,0
12298,1
12299,0
12300,2
12302,2
12303,4
12305,4
