row_id,fold,label,pred,p0,p1,p2
10671,1,1,1,3.049401129828766e-05,0.9999574422836304,1.2054582839482464e-05
10672,0,1,0,0.9190954566001892,0.024381909519433975,0.05652271583676338
10675,3,1,1,0.00015800874098204076,0.999737560749054,0.0001044283271767199
10676,2,1,2,0.44525712728500366,0.02325064316391945,0.5314921736717224
10677,0,1,1,6.511643005069345e-05,0.9998236298561096,0.00011131585051771253
10678,3,1,1,5.883484482183121e-05,0.9999101161956787,3.0998991860542446e-05
10679,1,1,0,0.8246238231658936,0.01225659903138876,0.16311955451965332
10680,2,1,1,0.45186084508895874,0.533357560634613,0.01478161197155714
10681,3,1,0,0.6329412460327148,0.2787880301475525,0.08827070146799088
10682,0,2,2,0.10150517523288727,0.018445439636707306,0.8800494074821472
10683,2,0,0,0.7232828140258789,0.012071981094777584,0.2646452784538269
10684,2,1,0,0.6220591068267822,0.15002129971981049,0.2279195785522461
10685,3,2,0,0.9045165777206421,0.01911330781877041,0.07637015730142593
10686,3,0,2,0.1832731068134308,0.0392630398273468,0.7774638533592224
10687,4,1,1,1.914706444949843e-06,0.9999978542327881,2.2901254226326273e-07
10688,4,0,0,0.956697940826416,0.002435138449072838,0.04086686298251152
10689,3,0,0,0.7008002400398254,0.019974905997514725,0.2792249619960785
10690,0,1,0,0.8379898071289062,0.07554447650909424,0.0864657610654831
10691,3,1,0,0.7839382886886597,0.1063869297504425,0.10967474430799484
10692,1,0,0,0.8953088521957397,0.04445159062743187,0.060239505022764206
10693,1,1,1,0.00010585745621938258,0.999055802822113,0.0008383439271710813
10694,3,0,0,0.6759663224220276,0.1312945932149887,0.19273905456066132
10695,2,1,1,0.00899538118392229,0.9897152781486511,0.0012892915401607752
10696,1,0,0,0.8335990309715271,0.0924280509352684,0.0739729255437851
10697,3,0,0,0.6620860695838928,0.07453788816928864,0.2633760869503021
10699,0,1,1,0.25012335181236267,0.737835168838501,0.012041491456329823
10700,0,0,0,0.5998912453651428,0.3251509964466095,0.07495773583650589
10701,0,0,0,0.9064339995384216,0.007836751639842987,0.08572932332754135
10702,3,2,0,0.685352623462677,0.06419572234153748,0.25045156478881836
10703,1,0,0,0.6792351007461548,0.19123193621635437,0.12953293323516846
10704,1,0,0,0.9066323041915894,0.013938712887465954,0.079429030418396
10705,4,0,0,0.793474018573761,0.03827176243066788,0.16825421154499054
10706,0,2,2,0.03485465794801712,0.24679157137870789,0.718353807926178
10707,1,1,1,0.005270614288747311,0.9946223497390747,0.00010704169108066708
10709,2,0,0,0.7853074669837952,0.05453445762395859,0.16015803813934326
10710,3,1,1,1.5614190488122404e-05,0.9999809265136719,3.435924782024813e-06
10711,2,0,2,0.4816838502883911,0.015027904883027077,0.5032882690429688
10712,0,0,0,0.9561084508895874,0.0013379051815718412,0.042553700506687164
10713,0,0,0,0.9554738998413086,0.018402457237243652,0.026123594492673874
10714,0,1,1,0.011966253630816936,0.9872207045555115,0.0008130159694701433
10715,4,1,2,0.4298950731754303,0.0779154971241951,0.4921894967556
10716,4,1,1,0.01861296035349369,0.9776435494422913,0.0037434701807796955
10717,0,0,0,0.5633722543716431,0.40951016545295715,0.027117636054754257
10718,0,0,0,0.8938109278678894,0.0595366433262825,0.046652454882860184
10719,1,1,1,6.46646658424288e-05,0.9997128844261169,0.00022242804698180407
10720,3,0,0,0.7259213924407959,0.02543884515762329,0.24863983690738678
10721,1,1,0,0.7724024653434753,0.003047043224796653,0.2245505452156067
10722,1,2,2,0.0010442634811624885,4.727418490801938e-05,0.998908519744873
10723,4,2,2,0.33185747265815735,0.1214207112789154,0.5467218160629272
10725,2,1,1,0.3686996400356293,0.41183242201805115,0.2194679230451584
10726,3,0,1,0.4322761595249176,0.4421919584274292,0.1255318522453308
10727,3,0,0,0.936629593372345,0.042013250291347504,0.021357115358114243
10729,0,2,2,0.23177528381347656,0.007006512954831123,0.7612181305885315
10730,1,0,0,0.7073028683662415,0.15847983956336975,0.13421730697155
10731,2,1,1,3.2759948226157576e-05,0.9999594688415527,7.734344762866385e-06
10733,1,1,2,1.3976913351143594e-06,0.017620567232370377,0.9823779463768005
10734,3,1,1,0.0015451345825567842,0.9984024167060852,5.245388820185326e-05
10736,3,1,0,0.816308856010437,0.10404638200998306,0.07964479178190231
10737,1,0,0,0.9099432826042175,0.04975040256977081,0.04030631110072136
10738,1,1,1,0.00013675165246240795,0.9997565150260925,0.00010669952462194487
10739,4,0,0,0.8134613037109375,0.05590358376502991,0.13063514232635498
10741,3,1,0,0.9118400812149048,0.052071452140808105,0.036088451743125916
10744,4,2,1,0.0082060182467103,0.672150731086731,0.3196432590484619
10746,3,2,0,0.8935744762420654,0.04229585826396942,0.06412970274686813
10747,2,0,0,0.9388159513473511,0.019413501024246216,0.041770461946725845
10748,1,1,1,0.0012214656453579664,0.9986440539360046,0.00013449223479256034
10749,2,0,0,0.8129156231880188,0.096818707883358,0.090265654027462
10750,0,0,0,0.9241926074028015,0.024819733574986458,0.0509876050055027
10751,3,2,0,0.7656610012054443,0.09722748398780823,0.13711147010326385
10752,3,1,1,0.014688454568386078,0.9848853349685669,0.00042618653969839215
10753,4,2,0,0.6711782813072205,0.1581830531358719,0.17063862085342407
10754,0,0,0,0.9690472483634949,0.0016090191202238202,0.02934371493756771
10755,3,0,0,0.9387032389640808,0.021303776651620865,0.03999293968081474
10757,2,0,0,0.8697900772094727,0.0908518061041832,0.03935801610350609
10759,0,0,0,0.8992215991020203,0.05707702413201332,0.04370136559009552
10761,2,0,0,0.6695730090141296,0.2777687907218933,0.05265825614333153
10762,0,1,1,2.1570017452177126e-06,0.9999806880950928,1.7178703274112195e-05
10764,4,2,2,0.02301747165620327,0.001001638942398131,0.9759809374809265
10765,1,0,0,0.5041109919548035,0.008240305818617344,0.4876486361026764
10767,3,0,1,0.33769768476486206,0.6360851526260376,0.02621711790561676
10768,0,0,0,0.9350840449333191,0.022182874381542206,0.042733076959848404
10769,0,0,0,0.8661242127418518,0.03322823718190193,0.10064756125211716
10770,2,1,1,0.008617352694272995,0.9911354780197144,0.00024711163132451475
10771,1,0,0,0.958747386932373,0.012009913101792336,0.02924279123544693
10772,3,2,2,0.04426540061831474,0.015276722609996796,0.9404578804969788
10774,3,1,1,0.04046225920319557,0.9544506072998047,0.005087117198854685
10775,4,0,0,0.5638449788093567,0.31382831931114197,0.12232669442892075
10776,2,1,0,0.5888351798057556,0.12862694263458252,0.28253790736198425
10777,1,1,1,0.00010643699351930991,0.9985432624816895,0.0013502688379958272
10778,0,1,1,7.962800737004727e-06,0.9999909400939941,1.1488941709103528e-06
10779,1,1,0,0.6348979473114014,0.22587950527668,0.13922251760959625
10781,1,1,1,3.8154110370669514e-05,0.9999587535858154,3.0699513899890007e-06
10782,4,2,2,0.0038125086575746536,0.019014930352568626,0.9771725535392761
10783,2,1,1,0.01787414588034153,0.9808647036552429,0.0012611673446372151
10785,0,1,1,0.01904480531811714,0.9790727496147156,0.0018824314465746284
10786,3,0,0,0.8551681637763977,0.10314125567674637,0.04169061779975891
10787,2,0,0,0.8297670483589172,0.013241801410913467,0.1569911688566208
10788,2,0,0,0.7260634303092957,0.03626026585698128,0.23767632246017456
10789,0,0,0,0.934893012046814,0.0013105204561725259,0.06379646807909012
10790,0,0,1,0.2974241077899933,0.6389907598495483,0.06358515471220016
10792,3,2,0,0.5487141013145447,0.15377238392829895,0.29751351475715637
10793,1,0,0,0.8087638020515442,0.06850264221429825,0.12273351848125458
10795,1,0,0,0.92448890209198,0.012845414690673351,0.06266569346189499
10796,1,0,0,0.9202139973640442,0.015321336686611176,0.06446477770805359
10798,3,1,1,9.071111708180979e-05,0.9998761415481567,3.3076663385145366e-05
10799,3,1,1,0.0786387249827385,0.9189328551292419,0.0024284443352371454
10800,3,1,0,0.649823009967804,0.3206915557384491,0.02948550321161747
10801,2,0,0,0.8501386642456055,0.04327178746461868,0.10658964514732361
10802,0,1,0,0.9603366851806641,0.0015602086205035448,0.03810306265950203
10803,0,0,0,0.8425310254096985,0.1017044335603714,0.05576449632644653
10805,4,0,0,0.9064462184906006,0.03673553466796875,0.056818217039108276
10806,0,0,0,0.6980703473091125,0.05444316938519478,0.2474864274263382
10807,2,1,1,0.0040636612102389336,0.9955449104309082,0.00039142006426118314
10808,2,0,0,0.9220355153083801,0.023964373394846916,0.05400017276406288
10809,0,2,2,7.0929363573668525e-06,0.00047453053412027657,0.9995182752609253
10810,4,0,0,0.8047497272491455,0.0063493927009403706,0.1889009028673172
10811,2,2,0,0.6809873580932617,0.01993115432560444,0.2990815341472626
10813,3,1,1,0.00013326032785698771,0.9998534917831421,1.3168424629839137e-05
10814,4,0,1,0.07731277495622635,0.9171554446220398,0.005531747825443745
10815,4,2,2,0.009551999159157276,0.003337189322337508,0.9871108531951904
10816,0,1,1,0.006687573157250881,0.9921954870223999,0.0011169695062562823
10817,4,0,2,0.4733229875564575,0.01053112093359232,0.5161458849906921
10818,1,0,0,0.935161292552948,0.03132596239447594,0.033512767404317856
10819,0,0,0,0.8813827633857727,0.025477904826402664,0.09313932806253433
10820,4,1,1,0.001268700696527958,0.9986573457717896,7.391272811219096e-05
10821,1,1,1,0.05348215624690056,0.9430055022239685,0.0035123967099934816
10822,1,1,1,0.0008090678020380437,0.9990369081497192,0.00015407957835122943
10824,0,2,2,0.3217177391052246,0.03353642672300339,0.6447458267211914
10825,4,0,0,0.9597380757331848,0.005609043873846531,0.03465288504958153
10826,3,1,1,7.436344458255917e-05,0.9999065399169922,1.9064465959672816e-05
10828,2,0,0,0.9129730463027954,0.011191271245479584,0.07583574950695038
10829,3,1,1,0.008252425119280815,0.9911361932754517,0.0006113300332799554
10830,4,0,0,0.6434587836265564,0.1782669723033905,0.1782742738723755
10831,2,0,0,0.8522315621376038,0.020428994670510292,0.1273394376039505
10833,4,0,0,0.7961053848266602,0.014536242932081223,0.1893584132194519
10834,3,1,1,0.0007950959843583405,0.9989896416664124,0.00021523113537114114
10835,4,0,0,0.6660780310630798,0.13015036284923553,0.20377163589000702
10838,0,1,1,6.358296377584338e-05,0.9998942613601685,4.2167084757238626e-05
10839,2,2,0,0.5972840785980225,0.05764474719762802,0.34507110714912415
10840,1,0,1,0.06269162148237228,0.9240718483924866,0.013236516155302525
10841,3,2,0,0.5173026323318481,0.1846715658903122,0.29802581667900085
10842,3,2,0,0.9112079739570618,0.023271076381206512,0.06552093476057053
10845,1,0,0,0.8650798797607422,0.001201141276396811,0.13371898233890533
10846,2,1,1,0.014025543816387653,0.9845778346061707,0.00139657745603472
10847,3,2,2,0.011253362521529198,0.00043852702947333455,0.9883081316947937
10848,2,2,0,0.6224228143692017,0.010877203196287155,0.3666999936103821
10849,0,0,1,0.2652033865451813,0.7289688587188721,0.005827738903462887
10850,4,0,0,0.676026463508606,0.16804949939250946,0.15592412650585175
10851,3,1,1,0.00044622505083680153,0.9994995594024658,5.420086017693393e-05
10852,1,2,2,0.4717387557029724,0.016394278034567833,0.5118669271469116
10854,3,2,2,0.007856565527617931,0.0012637377949431539,0.9908796548843384
10855,0,1,0,0.8910219073295593,0.05636441707611084,0.05261364206671715
10856,1,0,0,0.9090046882629395,0.04414866119623184,0.04684668034315109
10858,1,0,0,0.9120585322380066,0.02493450604379177,0.06300690770149231
10859,2,0,0,0.8545984625816345,0.06842102110385895,0.07698053121566772
10860,1,0,0,0.8648805618286133,0.11519765108823776,0.019921695813536644
10862,1,1,0,0.6874209642410278,0.24119386076927185,0.07138526439666748
10863,4,0,0,0.692219614982605,0.07515663653612137,0.23262368142604828
10864,1,2,0,0.6555351614952087,0.05860114470124245,0.2858636975288391
10865,4,1,1,0.18651793897151947,0.7890498042106628,0.024432271718978882
10866,1,2,2,0.00016358488937839866,0.0007770333322696388,0.9990593791007996
10868,4,0,1,0.3282677233219147,0.3735086917877197,0.2982235550880432
10869,4,0,0,0.9244816899299622,0.01853114366531372,0.05698712170124054
10870,4,0,0,0.7216689586639404,0.12581005692481995,0.152521014213562
10871,1,0,0,0.8415088653564453,0.040070366114377975,0.11842077225446701
10872,2,1,1,0.0005835873889736831,0.9993324875831604,8.392686140723526e-05
10873,0,2,2,0.2712401747703552,0.36192089319229126,0.3668389320373535
10874,3,2,2,0.06859830021858215,0.42303720116615295,0.5083644986152649
10875,4,1,1,0.024475572630763054,0.9739320278167725,0.0015924146864563227
10876,4,1,1,4.1806626541074365e-05,0.9999418258666992,1.6347403288818896e-05
10877,0,1,1,0.007338216528296471,0.9896088242530823,0.0030530039221048355
10878,1,0,0,0.9798272848129272,0.008931460790336132,0.011241271160542965
10881,4,0,0,0.43120524287223816,0.248973548412323,0.31982117891311646
10882,2,2,0,0.8088892102241516,0.02424253150820732,0.16686828434467316
10883,0,0,0,0.9139977097511292,0.004999460652470589,0.08100282400846481
10884,1,1,1,0.04259972646832466,0.9560848474502563,0.0013154363259673119
10885,3,0,0,0.777336835861206,0.013003857806324959,0.20965929329395294
10886,4,0,1,0.43171554803848267,0.4756834805011749,0.0926009938120842
10887,4,0,0,0.8723383545875549,0.041896406561136246,0.08576519787311554
10888,0,0,2,0.10257585346698761,0.1589028239250183,0.7385212779045105
10889,4,0,0,0.8739560842514038,0.028812414035201073,0.09723148494958878
10891,1,0,0,0.6696452498435974,0.09223868697881699,0.2381160706281662
10892,2,1,0,0.66779625415802,0.07311102002859116,0.2590927481651306
10893,3,0,0,0.4888262152671814,0.42802008986473083,0.08315376192331314
10894,4,0,0,0.9300748109817505,0.036416906863451004,0.033508334308862686
10895,1,1,1,6.151293928269297e-05,0.9999325275421143,5.917714588576928e-06
10896,3,1,1,0.11594746261835098,0.8488425016403198,0.03520999476313591
10897,0,1,1,0.14489522576332092,0.8381469249725342,0.016957849264144897
10898,3,2,2,0.002676640637218952,0.0007857782184146345,0.9965376853942871
10899,1,2,0,0.6628211140632629,0.14972834289073944,0.1874506026506424
10900,0,0,0,0.929854691028595,0.006452667526900768,0.06369264423847198
10901,0,2,0,0.6160029172897339,0.10732343047857285,0.27667364478111267
10902,2,0,0,0.9650424122810364,0.003424138529226184,0.03153347969055176
10903,1,2,2,0.1464628428220749,0.0416734553873539,0.8118637204170227
10904,1,0,0,0.8919625282287598,0.03572713956236839,0.07231023907661438
10905,3,0,0,0.6016567945480347,0.3633555471897125,0.03498765826225281
10906,4,0,0,0.9349405169487,0.011072604916989803,0.053986866027116776
10907,1,0,1,0.32169443368911743,0.6495074033737183,0.028798196464776993
10908,3,1,1,0.00047430171980522573,0.9993951320648193,0.00013057136675342917
10910,4,1,1,0.0016299282433465123,0.9967273473739624,0.0016426602378487587
10911,1,1,1,0.11907093971967697,0.8540036678314209,0.026925409212708473
10913,1,0,0,0.8092315196990967,0.07940270006656647,0.11136575788259506
10914,2,0,0,0.7227586507797241,0.16271033883094788,0.11453098058700562
10917,4,1,0,0.46567294001579285,0.38524913787841797,0.14907795190811157
10918,2,0,0,0.6329934597015381,0.01838776282966137,0.3486187756061554
10919,0,1,0,0.6306045055389404,0.1210997998714447,0.2482956498861313
10920,3,0,0,0.895611584186554,0.061213310807943344,0.04317515343427658
10922,4,2,0,0.9503486752510071,0.014780716970562935,0.034870583564043045
10925,1,2,2,0.0020234270486980677,0.05249472334980965,0.9454819560050964
10926,2,0,0,0.7706971168518066,0.1300584375858307,0.0992443859577179
10927,2,0,0,0.7030714750289917,0.02451012097299099,0.27241840958595276
10929,4,1,0,0.9265652894973755,0.06251665204763412,0.010918065905570984
10930,4,2,0,0.6559453010559082,0.01782747358083725,0.3262271583080292
10931,4,0,0,0.8539642095565796,0.03627235069870949,0.10976354032754898
10934,0,1,1,3.3047433589672437e-06,0.9997881054878235,0.00020857689378317446
10935,0,2,0,0.6734822392463684,0.005722781177610159,0.320794939994812
10936,3,1,0,0.948036253452301,0.016520962119102478,0.035442791879177094
10938,1,1,2,0.17321988940238953,0.010229557752609253,0.8165504932403564
10939,1,2,0,0.8523325324058533,0.06598213315010071,0.08168541640043259
10940,3,0,0,0.5530141592025757,0.31881946325302124,0.12816637754440308
10942,4,0,0,0.8387554287910461,0.045619331300258636,0.11562518030405045
10943,0,1,1,0.4786489009857178,0.49204468727111816,0.029306448996067047
10946,2,2,0,0.5234938263893127,0.02623400092124939,0.4502721130847931
10947,0,0,0,0.7782701849937439,0.021706081926822662,0.20002369582653046
10948,0,0,0,0.949906051158905,0.005631066393107176,0.04446285590529442
10949,1,0,1,0.020470760762691498,0.9121106863021851,0.06741853058338165
10950,4,1,0,0.5365288853645325,0.019410934299230576,0.44406020641326904
10951,0,2,0,0.969626784324646,0.0035641056019812822,0.02680910937488079
10952,0,0,2,0.005650247912853956,0.0022330526262521744,0.9921167492866516
10953,3,2,0,0.9586082100868225,0.009496264159679413,0.03189552575349808
10954,2,0,1,0.04125973954796791,0.9561364650726318,0.0026037541683763266
10955,4,1,0,0.847048819065094,0.04349951446056366,0.10945167392492294
10956,1,0,0,0.9383272528648376,0.0358828529715538,0.025789964944124222
10957,0,1,1,0.4473867416381836,0.4842444956302643,0.06836877763271332
10959,0,0,1,0.0015931932721287012,0.998219907283783,0.00018682684458326548
10960,3,1,0,0.5605175495147705,0.020455004647374153,0.4190274775028229
10962,0,1,1,2.5704071958898567e-05,0.9999655485153198,8.701460501470137e-06
10963,4,1,1,0.03841007873415947,0.9542674422264099,0.007322526536881924
10964,4,1,0,0.807998538017273,0.08406031131744385,0.10794112831354141
10965,2,1,0,0.8229100704193115,0.06553982198238373,0.11155005544424057
10966,0,1,0,0.6229864954948425,0.06635414063930511,0.31065934896469116
10967,1,0,0,0.8151134252548218,0.05180482938885689,0.13308173418045044
10968,3,0,0,0.9493116140365601,0.01589749939739704,0.03479088842868805
10969,3,1,0,0.9324460029602051,0.019121257588267326,0.04843277856707573
10971,2,0,0,0.9045937657356262,0.032847996801137924,0.06255828589200974
10972,3,0,2,0.42048966884613037,0.033691518008708954,0.5458188056945801
10973,3,1,0,0.8209636807441711,0.06071199104189873,0.11832427233457565
10974,4,0,0,0.8438981771469116,0.12931998074054718,0.0267818383872509
10975,1,0,0,0.74252849817276,0.15701958537101746,0.10045188665390015
10976,3,1,1,0.10488433390855789,0.8854554891586304,0.00966012105345726
10977,3,1,1,0.03698583319783211,0.9623139500617981,0.0007002574857324362
10978,2,0,2,0.26619774103164673,0.029736772179603577,0.7040654420852661
10979,2,2,1,0.15646681189537048,0.6482136249542236,0.19531957805156708
10980,2,0,0,0.9313321113586426,0.034302886575460434,0.034365009516477585
10981,0,1,0,0.8097785711288452,0.09264872223138809,0.09757273644208908
10982,1,2,2,0.04323575273156166,0.01590816117823124,0.9408560991287231
10983,4,1,0,0.6363572478294373,0.1657581478357315,0.19788464903831482
10984,2,2,0,0.9375747442245483,0.009618199430406094,0.052807074040174484
10985,2,0,1,0.009643913246691227,0.9894263744354248,0.0009297215729020536
10987,4,0,0,0.9081088304519653,0.01761912927031517,0.07427206635475159
10988,3,0,0,0.8182448148727417,0.05122639238834381,0.1305287927389145
10989,0,0,0,0.8044863343238831,0.027332276105880737,0.16818146407604218
10990,2,0,0,0.966547429561615,0.011105366982519627,0.022347163408994675
10992,0,0,0,0.8589125275611877,0.012297717854380608,0.1287897527217865
10993,2,0,0,0.7880597710609436,0.01877175271511078,0.1931685507297516
10995,2,1,0,0.8832201957702637,0.06543594598770142,0.05134379863739014
10997,0,0,0,0.9328850507736206,0.02971011959016323,0.037404756993055344
10998,1,1,0,0.7566481828689575,0.08218570053577423,0.16116610169410706
10999,2,1,1,2.115491770382505e-05,0.9999774694442749,1.3346901823751978e-06
11000,3,1,1,0.45629188418388367,0.47411608695983887,0.06959211826324463
11001,3,1,1,0.00018227295367978513,0.9998161196708679,1.6365179362765048e-06
11002,0,1,1,0.2421463429927826,0.7382360100746155,0.01961764134466648
11005,2,1,1,0.14021490514278412,0.8364710211753845,0.02331412397325039
11006,4,0,0,0.5617315769195557,0.4049301743507385,0.03333822637796402
11007,4,0,0,0.874821126461029,0.034049130976200104,0.09112972021102905
11010,0,0,0,0.9082198143005371,0.06192870810627937,0.02985146827995777
11011,4,0,0,0.922157347202301,0.006052605342119932,0.07179006934165955
11012,0,0,0,0.9384509921073914,0.0035970297176390886,0.05795196071267128
11014,1,0,0,0.8022853136062622,0.061465002596378326,0.13624964654445648
11015,4,0,0,0.8257045149803162,0.04886498674750328,0.12543046474456787
11016,0,2,2,4.065591383550782e-06,8.25192819320364e-06,0.9999877214431763
11017,2,2,2,0.40937864780426025,0.020817814394831657,0.5698035359382629
11018,0,0,0,0.9524791836738586,0.0007381053874269128,0.046782683581113815
11019,3,2,2,9.696610732135014e-07,9.054032125277445e-05,0.999908447265625
11020,3,1,0,0.5243272185325623,0.02902865596115589,0.446644127368927
11021,2,2,2,0.00812758319079876,0.004829580429941416,0.9870429039001465
11022,4,0,0,0.9474133253097534,0.006803460884839296,0.04578319564461708
11023,0,0,0,0.9676197171211243,0.022960614413022995,0.00941966101527214
11024,1,1,1,7.702564471401274e-05,0.9999146461486816,8.364208042621613e-06
11025,0,1,1,0.00017702064360491931,0.999574601650238,0.00024836271768435836
11026,4,1,1,0.375052809715271,0.5015766024589539,0.12337061017751694
11027,0,1,1,1.3954563655715901e-05,0.9999845027923584,1.5802891084604198e-06
11028,3,2,0,0.7829470038414001,0.09516438096761703,0.12188855558633804
11029,3,0,0,0.7205262184143066,0.08861947059631348,0.19085432589054108
11030,0,1,0,0.5392081141471863,0.18148869276046753,0.2793031930923462
11031,1,0,0,0.7800080180168152,0.05820905789732933,0.16178292036056519
11032,2,1,1,3.2396164897363633e-06,0.9999963045120239,4.058256024563889e-07
11033,0,0,1,0.3654024302959442,0.6104883551597595,0.024109214544296265
11034,2,0,0,0.8227205276489258,0.04137559235095978,0.13590390980243683
11035,4,2,2,0.0005837022908963263,0.0005524812149815261,0.9988638162612915
11036,4,0,0,0.9399995803833008,0.0005817060591652989,0.0594186931848526
11037,2,0,0,0.8619269728660583,0.023925434798002243,0.11414747685194016
11039,0,0,1,0.00028524192748591304,0.9994723200798035,0.00024246408429462463
11040,3,0,1,0.0007320472504943609,0.9991468191146851,0.00012115552090108395
11042,4,1,1,8.505769073963165e-05,0.9996005892753601,0.0003143710782751441
11044,3,1,0,0.6495588421821594,0.3053072690963745,0.04513394460082054
11045,4,0,0,0.6845012903213501,0.23578335344791412,0.07971537858247757
11046,3,0,0,0.6425373554229736,0.258109450340271,0.09935324639081955
11047,4,1,1,0.14007282257080078,0.840035617351532,0.019891636446118355
11049,3,0,0,0.8429415822029114,0.03133982792496681,0.1257185935974121
11050,4,1,1,0.37127885222435,0.5399911999702454,0.08872996270656586
11051,2,0,0,0.920759379863739,0.0028766978066414595,0.07636392116546631
11052,3,0,0,0.6371068358421326,0.30369579792022705,0.05919738486409187
11053,1,1,1,1.9624912965809926e-06,0.9999977350234985,3.6192133734402887e-07
11054,4,0,0,0.7148532867431641,0.046090371906757355,0.23905633389949799
11055,0,1,2,0.007936161011457443,0.11170882731676102,0.8803550004959106
11056,3,0,0,0.9214973449707031,0.01872638426721096,0.0597761869430542
11057,1,1,1,0.0009258303907699883,0.9981591105461121,0.0009150607511401176
11058,4,0,0,0.9534919857978821,0.0025515612214803696,0.0439564473927021
11059,3,0,1,0.23516827821731567,0.7549260854721069,0.009905662387609482
11060,0,0,0,0.572744607925415,0.0038415673188865185,0.42341378331184387
11062,2,0,0,0.819465696811676,0.10650891065597534,0.07402531802654266
11063,2,0,0,0.5882537364959717,0.030093392357230186,0.38165295124053955
11064,2,1,0,0.6647313833236694,0.10502751171588898,0.2302411049604416
11065,3,1,1,1.08489202830242e-05,0.9999886751174927,4.597159772856685e-07
11066,2,0,0,0.6581146717071533,0.02315409667789936,0.31873124837875366
11068,3,0,0,0.9595188498497009,0.011408007703721523,0.029073132202029228
11069,4,0,0,0.7813820838928223,0.00848018005490303,0.21013768017292023
11070,2,0,0,0.793958306312561,0.04347413778305054,0.16256758570671082
11071,4,0,0,0.8801477551460266,0.0444130003452301,0.07543926686048508
11072,3,0,0,0.8059382438659668,0.027113279327750206,0.16694849729537964
11073,4,1,0,0.8140897750854492,0.12116608023643494,0.06474413722753525
11074,3,2,2,0.11245200037956238,0.15633782744407654,0.7312102913856506
11075,4,1,1,0.005948187317699194,0.9901358485221863,0.00391593761742115
11077,3,0,1,0.4331405460834503,0.4524294137954712,0.1144300177693367
11078,4,0,0,0.8552771806716919,0.032187461853027344,0.11253535002470016
11079,4,1,0,0.7870689630508423,0.13422571122646332,0.0787053182721138
11080,0,1,1,7.919205131656781e-07,0.9999985694885254,6.514695769510581e-07
11081,2,0,0,0.898402988910675,0.05065111443400383,0.05094582960009575
11082,0,0,0,0.927048921585083,0.012882926501333714,0.06006818637251854
11083,0,0,0,0.9602913856506348,0.00907852128148079,0.03063015080988407
11084,3,1,1,0.009879828430712223,0.9852664470672607,0.00485366303473711
11085,4,1,1,0.07387855648994446,0.9181093573570251,0.00801212340593338
11086,0,1,0,0.8554188013076782,0.11732960492372513,0.02725156396627426
11087,0,1,0,0.8624758124351501,0.0488622784614563,0.08866193145513535
11088,2,0,0,0.8909769058227539,0.023401355370879173,0.08562179654836655
11089,2,1,1,2.709085038077319e-06,0.9999966621398926,5.801931592941401e-07
11090,0,1,1,0.002696836832910776,0.9971799850463867,0.00012317838263697922
11091,4,0,0,0.5555194616317749,0.12612341344356537,0.31835711002349854
11092,4,0,0,0.730779230594635,0.025136124342679977,0.24408471584320068
11093,3,2,0,0.513264000415802,0.04138265177607536,0.44535329937934875
11094,1,0,2,0.12316960096359253,0.005862649995833635,0.8709678053855896
11095,2,0,0,0.9634919762611389,0.012409086339175701,0.024098942056298256
11096,2,1,1,0.10157117247581482,0.8855438232421875,0.012884960509836674
11097,0,0,0,0.7990798950195312,0.16068711876869202,0.040232934057712555
11098,4,1,0,0.872277557849884,0.012637720443308353,0.1150846853852272
11099,4,2,0,0.6730148792266846,0.19112764298915863,0.1358575075864792
11100,3,1,1,3.426932607908384e-06,0.9999963045120239,2.2773919283736177e-07
11101,3,0,0,0.816802978515625,0.05915524438023567,0.1240418404340744
11103,0,1,1,0.000302841275697574,0.9995421171188354,0.00015505618648603559
11104,2,0,0,0.9157263040542603,0.00909893773496151,0.07517470419406891
11106,0,0,0,0.903602659702301,0.05050613358616829,0.04589122161269188
11107,4,1,1,0.005271522793918848,0.993256688117981,0.0014718308812007308
11110,4,2,0,0.7540858387947083,0.12497578561306,0.12093831598758698
11111,3,0,0,0.7429753541946411,0.182088702917099,0.07493594288825989
11112,0,1,1,0.07220052182674408,0.923318088054657,0.004481355659663677
11113,3,2,0,0.8955827951431274,0.07666977494955063,0.02774735912680626
11114,0,1,1,0.05987576022744179,0.9343680739402771,0.005756183061748743
11115,2,1,1,0.13236865401268005,0.8252272009849548,0.04240415617823601
11116,3,1,1,0.02239912934601307,0.9766989946365356,0.0009018256678245962
11117,0,0,0,0.8307449221611023,0.01523982547223568,0.15401525795459747
11118,1,2,0,0.7629983425140381,0.014069559052586555,0.22293207049369812
11121,2,0,0,0.8838785886764526,0.020740406587719917,0.09538090229034424
11123,1,1,1,0.0011146957986056805,0.998855471611023,2.9801134587614797e-05
11124,1,1,1,2.9093780540279113e-06,0.9999959468841553,1.1341827530486626e-06
11125,0,0,0,0.9318668842315674,0.035792287439107895,0.03234081715345383
11128,2,1,1,0.0007398550515063107,0.9991683959960938,9.181360655929893e-05
11129,4,1,1,0.0010888352990150452,0.9986775517463684,0.00023362948559224606
11130,1,0,0,0.6979904770851135,0.013489133678376675,0.2885203957557678
11131,1,0,0,0.9544700384140015,0.007932860404253006,0.037597108632326126
11132,2,1,1,0.033810149878263474,0.9640863537788391,0.0021035049576312304
11133,0,1,1,0.0001222571881953627,0.999870777130127,6.970500180614181e-06
11134,1,2,0,0.9358949661254883,0.022128501906991005,0.04197656363248825
