row_id,fold,label,pred,p0,p1,p2,surface_weight
10161,2,0,0,0.9247483611106873,0.01848810352385044,0.05676353722810745,1.0
10162,4,1,1,1.158770373876905e-06,0.9999988079071045,1.2478269972859835e-08,0.9998232126235962
10163,3,0,0,0.9910402894020081,0.0041718920692801476,0.00478778500109911,0.9999671578407288
10165,1,1,0,0.5546762347221375,0.4372473359107971,0.008076423779129982,1.0257570227521914e-36
10166,3,0,2,0.3222780227661133,0.0005801485967822373,0.6771417856216431,0.9999585747718811
10167,4,0,0,0.9023230075836182,0.014384042471647263,0.08329290896654129,0.9999756813049316
10168,2,1,0,0.7864133715629578,0.1482044905424118,0.06538210064172745,1.0
10170,1,0,0,0.823277473449707,0.03409494087100029,0.14262762665748596,2.925199898893882e-35
10171,0,1,1,0.02667795494198799,0.9721031785011292,0.001218857942149043,1.0
10172,4,0,0,0.9777811169624329,0.01273895800113678,0.009479962289333344,0.9999548196792603
10173,3,0,0,0.9170227646827698,0.012615378014743328,0.07036180049180984,0.9999449253082275
10174,3,2,0,0.8576550483703613,0.05135085806250572,0.09099408239126205,0.9999610185623169
10176,0,0,1,0.31924954056739807,0.6376774311065674,0.04307301715016365,1.0
10178,4,0,0,0.742419958114624,0.021500002592802048,0.23608003556728363,0.9998173713684082
10179,2,2,0,0.5880706310272217,0.3143027126789093,0.09762664139270782,1.0
10180,3,0,0,0.9515332579612732,0.001468927483074367,0.04699777811765671,0.999889612197876
10181,1,1,1,4.0925794309032426e-08,0.9999998807907104,2.2707105529207183e-08,3.4127419647189154e-23
10183,4,1,1,0.020963340997695923,0.9788356423377991,0.00020095992658752948,0.9994764924049377
10185,3,0,0,0.7512269616127014,0.000609929149504751,0.2481631487607956,0.9999454617500305
10186,0,0,0,0.6356257200241089,0.02554243430495262,0.3388318717479706,1.0
10187,2,0,1,0.21950946748256683,0.7530874013900757,0.027403123676776886,1.0
10188,4,0,0,0.7258135080337524,0.22309510409832,0.05109136179089546,0.999973714351654
10189,2,1,1,0.14935347437858582,0.8450796008110046,0.00556700024753809,1.0
10190,0,0,0,0.8662282228469849,0.0032414302695542574,0.13053035736083984,1.0
10191,2,2,2,8.774019022439461e-08,2.4295883122249506e-05,0.9999755620956421,1.0
10192,4,0,1,0.3775242269039154,0.591565728187561,0.03091004490852356,0.9999845623970032
10193,3,0,0,0.9870213866233826,0.004084484186023474,0.008894071914255619,0.9999783039093018
10194,2,0,0,0.9707536101341248,0.0014628299977630377,0.027783580124378204,1.0
10196,0,1,1,0.00015428237384185195,0.999835729598999,9.96981452772161e-06,1.0
10197,0,0,0,0.9642377495765686,0.0027863318100571632,0.03297591209411621,1.0
10198,4,0,0,0.971484899520874,0.013961206190288067,0.014553871005773544,0.9999715089797974
10199,3,0,0,0.9452506303787231,0.0185565035790205,0.0361928716301918,0.9999448657035828
10201,4,1,1,0.005478368606418371,0.9942615032196045,0.0002601353917270899,0.997012734413147
10202,1,0,0,0.8630990982055664,0.06552369892597198,0.07137718051671982,0.0
10204,4,0,0,0.846750795841217,0.02486460842192173,0.12838460505008698,0.9999141693115234
10205,0,0,1,0.19675014913082123,0.6972188353538513,0.10603102296590805,0.9999979734420776
10206,4,0,0,0.8951990008354187,0.009719637222588062,0.0950813964009285,0.9998208284378052
10207,2,0,0,0.8638252019882202,0.08619764447212219,0.04997727647423744,1.0
10208,3,0,1,0.1785643994808197,0.7572195529937744,0.06421605497598648,0.9999761581420898
10212,2,1,1,0.22731006145477295,0.7609143853187561,0.011775576509535313,1.0
10213,4,0,0,0.8987530469894409,0.07549993693828583,0.02574695460498333,0.9999715685844421
10214,1,1,1,0.0018790169851854444,0.9980973601341248,2.3573151338496245e-05,7.129892682262317e-35
10215,2,0,0,0.7299646139144897,0.011707836762070656,0.2583276033401489,1.0
10218,4,0,0,0.9009937644004822,0.0036051487550139427,0.0954010933637619,0.9998688101768494
10220,3,2,0,0.8073903918266296,0.05984840542078018,0.1327611654996872,0.9999828338623047
10221,2,1,1,5.491256729328597e-07,0.9999994039535522,3.37824630491923e-08,1.0
10222,3,0,0,0.8287498950958252,0.034214284271001816,0.13703584671020508,0.9999728798866272
10223,1,0,0,0.9692659378051758,0.013071120716631413,0.017663035541772842,2.792605670598998e-40
10225,2,0,0,0.6418125629425049,0.021799003705382347,0.3363884687423706,1.0
10226,1,0,0,0.5305801033973694,0.10905738919973373,0.3603624701499939,5.065605413519692e-32
10227,3,0,0,0.8493894338607788,0.00664703082293272,0.14396363496780396,0.9999845623970032
10228,2,1,0,0.5061606764793396,0.475605309009552,0.018234023824334145,1.0
10229,0,0,0,0.9700201153755188,0.014273133128881454,0.015706704929471016,1.0
10230,0,0,2,0.3527703583240509,0.018473278731107712,0.6287564039230347,1.0
10231,2,0,0,0.9486029744148254,0.0034703994169831276,0.047926612198352814,1.0
10232,1,1,1,0.15137608349323273,0.8318998217582703,0.016724122688174248,9.102306534732961e-39
10233,4,0,0,0.774782657623291,0.04298713803291321,0.18223021924495697,0.9999828934669495
10234,2,2,0,0.8662079572677612,0.0010746554471552372,0.13271741569042206,1.0
10236,1,0,0,0.8419840335845947,0.06060438230633736,0.09741155058145523,5.631963293723273e-32
10237,1,1,1,0.07502710819244385,0.9149259924888611,0.010046904906630516,1.619072278664402e-29
10238,3,0,0,0.8739876747131348,0.10421613603830338,0.02179618366062641,0.9999857544898987
10239,3,0,0,0.7576978802680969,0.009402313269674778,0.23289981484413147,0.9999653100967407
10243,2,0,0,0.7489746809005737,0.03854168951511383,0.21248354017734528,1.0
10244,2,0,0,0.5875605344772339,0.40333715081214905,0.009102324023842812,1.0
10245,2,2,1,0.007325897458940744,0.9414410591125488,0.05123307183384895,1.0
10246,1,1,1,0.24513110518455505,0.5198562741279602,0.23501263558864594,7.485642817900777e-30
10247,3,0,0,0.8841054439544678,0.01344603393226862,0.10244856029748917,0.9999576210975647
10248,4,0,0,0.6714030504226685,0.010411396622657776,0.3181855082511902,0.9998817443847656
10250,3,1,1,0.007072099484503269,0.9924405813217163,0.0004872879362665117,0.9989259839057922
10251,0,0,0,0.8655258417129517,0.04791347309947014,0.0865606963634491,1.0
10253,0,1,1,4.654184158425778e-05,0.9999521970748901,1.2159757716290187e-06,1.0
10254,2,0,0,0.9556564688682556,0.018941307440400124,0.025402290746569633,1.0
10255,1,1,1,0.28736287355422974,0.6934137940406799,0.01922331377863884,0.0
10256,3,0,0,0.7092613577842712,0.18819588422775269,0.10254276543855667,0.9999803900718689
10257,4,0,0,0.7894564867019653,0.035987451672554016,0.17455606162548065,0.9997383952140808
10260,0,1,1,0.005554152652621269,0.9918926954269409,0.0025531307328492403,1.0
10261,2,0,0,0.9521564841270447,0.039074577391147614,0.008768870495259762,1.0
10262,3,0,0,0.8873093128204346,0.00981876254081726,0.10287202894687653,0.9999431371688843
10263,0,1,1,0.0006798025569878519,0.9991903901100159,0.00012986267392989248,1.0
10264,0,2,2,0.3780255615711212,0.08240722119808197,0.5395671725273132,1.0
10265,1,0,0,0.6432504653930664,0.07660780102014542,0.2801417410373688,5.906869444375313e-35
10267,3,2,2,0.01153603196144104,0.000594061566516757,0.9878697991371155,0.9998824000358582
10268,4,2,2,0.04136526584625244,0.015880174934864044,0.9427546262741089,0.9999870657920837
10269,1,0,0,0.8220618963241577,0.02179216779768467,0.15614596009254456,5.304935291928942e-34
10270,0,0,0,0.8318006992340088,0.16486693918704987,0.003332284977659583,1.0
10271,2,0,0,0.985267162322998,0.0013849639799445868,0.013347855769097805,1.0
10272,3,1,1,0.12613841891288757,0.8363804221153259,0.0374811552464962,0.9999693632125854
10273,3,0,0,0.8964292407035828,0.0006936018471606076,0.1028771623969078,0.9999619722366333
10274,3,2,2,0.0002301247150171548,0.002262525027617812,0.9975073933601379,0.9999379515647888
10275,2,0,0,0.8348466157913208,0.11883135139942169,0.04632209613919258,1.0
10276,3,0,1,0.059501007199287415,0.9372588992118835,0.003240006510168314,0.9997727870941162
10277,3,0,2,0.26073020696640015,0.016247428953647614,0.7230223417282104,0.9999382495880127
10279,0,0,0,0.7627760767936707,0.05046813189983368,0.18675576150417328,1.0
10280,3,0,0,0.9664505124092102,0.004813854116946459,0.02873563952744007,0.999923586845398
10281,1,1,1,0.0027063521556556225,0.9966502785682678,0.000643362058326602,4.486201654220592e-37
10282,4,0,0,0.9511350393295288,0.020428840070962906,0.02843611314892769,0.9999579191207886
10283,4,0,1,0.39189785718917847,0.5290096402168274,0.07909248769283295,0.9999840259552002
10284,1,1,1,0.03164093568921089,0.9680334329605103,0.00032566217123530805,2.3677075833088777e-34
10285,3,0,0,0.9734728336334229,0.00038588125607930124,0.026141300797462463,0.9995027780532837
10286,4,0,0,0.8243576884269714,0.1156219020485878,0.060020387172698975,0.9999677538871765
10287,4,0,0,0.9784955382347107,0.007881478406488895,0.013622934930026531,0.9999746680259705
10288,0,1,1,0.029405897483229637,0.9693148732185364,0.0012792227789759636,1.0
10289,4,0,0,0.8092404007911682,0.11706855148077011,0.07369102537631989,0.9999772906303406
10290,2,1,2,0.06680659204721451,0.014575441367924213,0.9186179637908936,1.0
10292,3,0,0,0.8814160823822021,0.09279052913188934,0.0257932897657156,0.9999436736106873
10295,1,0,1,0.3899271786212921,0.5748572945594788,0.03521551936864853,7.465389909724477e-24
10296,4,1,0,0.5915057063102722,0.3845009207725525,0.023993369191884995,0.9997385144233704
10297,0,2,2,0.048016395419836044,0.00016863060591276735,0.9518149495124817,1.0
10298,0,0,0,0.9646843671798706,0.014115158468484879,0.021200502291321754,1.0
10299,1,0,0,0.8646719455718994,0.07129417359828949,0.0640338733792305,3.254207397732236e-40
10300,4,1,0,0.8582858443260193,0.053400978446006775,0.08831313997507095,0.9993473887443542
10301,2,0,0,0.5446636080741882,0.11544208228588104,0.3398943245410919,1.0
10302,3,0,2,0.34225213527679443,0.04597804695367813,0.6117697954177856,0.9999328851699829
10303,1,0,0,0.7112975716590881,0.26510173082351685,0.023600753396749496,0.0
10305,1,0,0,0.8855406641960144,0.054172541946172714,0.060286831110715866,1.3209931321909833e-38
10307,4,0,0,0.6486130356788635,0.17955459654331207,0.17183244228363037,0.9999702572822571
10308,3,0,0,0.7852541208267212,0.08423441648483276,0.13051149249076843,0.9999653100967407
10309,4,0,2,0.34507986903190613,0.03684910014271736,0.6180710196495056,0.9999665021896362
10310,3,0,0,0.7595959901809692,0.14070110023021698,0.09970294684171677,0.999982476234436
10311,3,0,0,0.934870183467865,0.007757400628179312,0.05737246200442314,0.9999799728393555
10312,1,1,0,0.8718994855880737,0.08982394635677338,0.03827652707695961,1.6773786443900853e-38
10313,2,1,0,0.9545754790306091,0.02489248290657997,0.02053205482661724,1.0
10314,4,2,2,0.041513841599226,0.07929881662130356,0.8791873455047607,0.9990919828414917
10315,3,2,0,0.5347937941551208,0.012906746938824654,0.45229947566986084,0.9999769330024719
10316,4,2,0,0.9531786441802979,0.01044691726565361,0.03637436777353287,0.9998892545700073
10317,2,2,0,0.5135738253593445,0.35747823119163513,0.1289479285478592,1.0
10318,1,2,0,0.6353773474693298,0.08285792171955109,0.28176477551460266,7.80296147586429e-32
10320,4,1,0,0.8351122140884399,0.14523756504058838,0.01965019665658474,0.9999832510948181
10321,4,0,0,0.7095010876655579,0.10767536610364914,0.1828235238790512,0.9999774694442749
10323,0,1,1,1.438203028891749e-10,1.0,1.1755943440938665e-11,1.0
10324,3,1,1,0.051442619413137436,0.9469175338745117,0.0016398130683228374,0.9999093413352966
10325,0,1,1,0.18975208699703217,0.7311118841171265,0.07913605123758316,1.0
10327,0,0,0,0.9758778810501099,0.008007009513676167,0.016115104779601097,1.0
10328,2,1,0,0.5707575678825378,0.2612760066986084,0.16796642541885376,1.0
10329,2,0,0,0.9017511606216431,0.005355145316570997,0.09289362281560898,1.0
10330,3,0,0,0.9318567514419556,0.011336035095155239,0.05680723488330841,0.9999697804450989
10331,2,2,0,0.7006841897964478,0.0054269516840577126,0.2938888370990753,1.0
10333,2,1,0,0.8209097981452942,0.019083164632320404,0.16000699996948242,1.0
10334,1,1,1,5.150153015165415e-07,0.9999994039535522,8.868501311098953e-08,3.0596520265928935e-21
10337,2,0,1,0.2362307906150818,0.7426759600639343,0.02109331637620926,1.0
10339,2,0,0,0.9211351275444031,0.05538423731923103,0.023480674251914024,1.0
10340,2,0,0,0.8550831079483032,0.0011636766139417887,0.14375321567058563,1.0
10341,0,2,0,0.5183870792388916,0.09833984076976776,0.3832731246948242,1.0
10342,3,2,0,0.8664649128913879,0.006402548868209124,0.12713252007961273,0.9999530911445618
10343,3,1,1,0.20047152042388916,0.7769598364830017,0.02256864309310913,0.9999630451202393
10344,2,0,0,0.9436498880386353,0.033449262380599976,0.022900834679603577,1.0
10345,0,2,0,0.5062421560287476,0.014028917998075485,0.47972890734672546,1.0
10347,4,2,2,0.0007957585039548576,0.0008923306595534086,0.9983118772506714,0.9999761581420898
10348,3,2,0,0.8270540237426758,0.08566182851791382,0.08728411048650742,0.9999728202819824
10350,4,1,1,0.002685760846361518,0.9972172975540161,9.697380301076919e-05,0.9999895691871643
10352,0,2,0,0.7609320878982544,0.050024744123220444,0.18904313445091248,1.0
10353,4,0,0,0.7063626050949097,0.21947328746318817,0.07416412979364395,0.9999330043792725
10354,4,2,0,0.8376515507698059,0.025819968432188034,0.13652850687503815,0.9999476671218872
10355,4,1,0,0.7201399803161621,0.23776039481163025,0.042099617421627045,0.9999777674674988
10356,3,1,1,0.06522528827190399,0.695264995098114,0.239509716629982,0.9988267421722412
10358,3,0,0,0.9428334832191467,0.015820734202861786,0.04134581238031387,0.9999606609344482
10359,4,0,1,0.4375078082084656,0.4560127854347229,0.10647939890623093,0.9999518990516663
10360,0,1,2,0.29042479395866394,0.1622396558523178,0.5473355650901794,0.9999998807907104
10361,2,2,0,0.8419445157051086,0.1336662471294403,0.02438921481370926,1.0
10362,3,2,0,0.5523329377174377,0.1578710675239563,0.28979602456092834,0.9999720454216003
10363,0,0,1,0.09802278876304626,0.8312301635742188,0.07074703276157379,1.0
10364,0,0,1,0.1051715686917305,0.8892697691917419,0.0055586970411241055,1.0
10365,2,0,0,0.9713487029075623,0.014413361437618732,0.014238031581044197,1.0
10366,1,1,0,0.7713945508003235,0.1915125697851181,0.037092894315719604,3.1575166826550523e-37
10367,4,0,0,0.9800043702125549,0.013901756145060062,0.006093806121498346,0.9999604821205139
10368,3,0,0,0.935315728187561,0.0020970916375517845,0.06258721649646759,0.9998888969421387
10370,3,1,1,0.07359973341226578,0.9259692430496216,0.00043101294431835413,0.9999678730964661
10371,3,0,0,0.9453186988830566,0.017057687044143677,0.03762366622686386,0.9999382495880127
10372,1,2,0,0.6067529320716858,0.0029197153635323048,0.39032742381095886,5.8366409578356254e-33
10373,2,0,2,0.1790986806154251,0.0008248731610365212,0.8200764656066895,1.0
10374,4,0,0,0.8628828525543213,0.042039114981889725,0.09507796913385391,0.9998812675476074
10375,2,0,0,0.9123849868774414,0.03133346885442734,0.05628156289458275,1.0
10376,4,0,0,0.7069851160049438,0.21601414680480957,0.07700075954198837,0.9999796152114868
10377,2,0,0,0.9453399181365967,0.007964326068758965,0.04669573903083801,1.0
10378,4,1,1,0.18106955289840698,0.7980778813362122,0.020852526649832726,0.9998103976249695
10379,2,1,1,0.03136451542377472,0.9683894515037537,0.00024599532480351627,1.0
10380,0,1,1,6.558709173987154e-06,0.9999594688415527,3.4008211514446884e-05,1.0
10382,2,2,0,0.9066870808601379,0.029895765706896782,0.06341716647148132,1.0
10384,3,0,0,0.9093721508979797,0.006163614336401224,0.0844641923904419,0.9999022483825684
10385,1,0,0,0.6152198910713196,0.16975504159927368,0.21502511203289032,1.3942303148707627e-39
10386,3,1,1,0.3913480341434479,0.5639501810073853,0.044701822102069855,0.9999763369560242
10387,2,2,0,0.9487585425376892,0.0005543326260522008,0.050687167793512344,1.0
10388,3,0,0,0.6223134994506836,0.2939996123313904,0.08368688076734543,0.9999650120735168
10389,1,2,2,0.15909551084041595,0.015325197950005531,0.8255793452262878,8.005171072037656e-31
10391,4,0,0,0.9841145277023315,0.0009942929027602077,0.014891193248331547,0.9993380308151245
10392,3,0,0,0.9606069922447205,0.0003338815877214074,0.039059076458215714,0.9999635815620422
10395,3,1,1,0.041123420000076294,0.9584398865699768,0.00043666979763656855,0.9999878406524658
10396,0,1,1,0.015195619314908981,0.9840588569641113,0.0007454987498931587,1.0
10397,0,1,1,0.01759224757552147,0.9789963960647583,0.003411385230720043,1.0
10398,2,1,0,0.9846698045730591,0.007631983142346144,0.007698259316384792,1.0
10399,0,0,0,0.9811328053474426,0.00017956795636564493,0.01868763007223606,1.0
10400,0,1,1,0.16857127845287323,0.82766193151474,0.0037667574360966682,1.0
10401,2,2,0,0.7404824495315552,0.011335303075611591,0.24818222224712372,1.0
10403,4,1,1,0.00018706040282268077,0.9997995495796204,1.3419243259704672e-05,0.9999129176139832
10405,3,1,0,0.7960267663002014,0.15908417105674744,0.04488904029130936,0.999970018863678
10406,1,1,1,0.01460866816341877,0.9504722952842712,0.03491898998618126,8.062447100109156e-29
10408,0,1,1,3.802361243288033e-05,0.999954342842102,7.670041668461636e-06,1.0
10409,4,2,1,0.24252691864967346,0.7296307682991028,0.0278423260897398,0.9997882843017578
10410,1,0,0,0.8627980351448059,0.08925072103738785,0.047951217740774155,1.0897071492574692e-30
10411,0,2,0,0.5373223423957825,0.0071979789063334465,0.4554796814918518,1.0
10412,3,0,0,0.8047167658805847,0.1468198299407959,0.048463404178619385,0.9999472498893738
10413,2,1,1,9.881471487460658e-05,0.9998905658721924,1.0597808795864694e-05,1.0
10414,1,1,0,0.8842716813087463,0.04065365344285965,0.0750746950507164,0.0
10415,0,1,1,0.01816163957118988,0.981194794178009,0.0006435574032366276,1.0
10416,4,2,2,0.0031939088366925716,0.01053572352975607,0.9862704873085022,0.9999837279319763
10418,3,0,0,0.9261099696159363,0.02373000606894493,0.0501599945127964,0.9999804496765137
10419,3,0,0,0.6132860779762268,0.03594418242573738,0.3507697582244873,0.9999733567237854
10420,4,1,1,4.0508504753233865e-05,0.9999558925628662,3.6052501855010632e-06,0.9984469413757324
10421,4,0,0,0.7357481718063354,0.03850475698709488,0.2257470041513443,0.9999886751174927
10422,4,1,0,0.8257764577865601,0.14982959628105164,0.024394016712903976,0.9999853372573853
10424,4,0,0,0.8613385558128357,0.03171480819582939,0.10694661736488342,0.999959409236908
10425,1,0,0,0.8820347189903259,0.0592552125453949,0.05871003866195679,2.1128588192965222e-32
10426,1,1,0,0.8623266220092773,0.10483424365520477,0.032839108258485794,2.91277696694548e-34
10427,0,0,0,0.8885558843612671,0.0723467618227005,0.039097316563129425,1.0
10428,0,1,1,0.1477520614862442,0.8500965237617493,0.002151353284716606,0.9999998211860657
10429,2,0,0,0.9796273708343506,0.002723557176068425,0.017649032175540924,1.0
10430,0,1,1,0.01806679740548134,0.9804470539093018,0.0014861923409625888,1.0
10432,4,2,2,0.00029655828257091343,3.569890759536065e-05,0.9996676445007324,0.999110996723175
10433,4,0,0,0.8965428471565247,0.06149511784315109,0.04196201637387276,0.9999479055404663
10434,1,0,0,0.9365242719650269,0.03478677198290825,0.028689010068774223,1.1237496537363788e-29
10435,3,0,0,0.9349311590194702,0.010274160653352737,0.05479469895362854,0.9999796152114868
10436,1,2,2,0.016907747834920883,0.002987583866342902,0.9801046848297119,4.244748399149753e-19
10439,2,0,2,0.4051031172275543,0.09697439521551132,0.4979223906993866,1.0
10441,2,1,1,0.02772996388375759,0.9717736840248108,0.0004963009268976748,1.0
10442,1,2,2,0.15805059671401978,0.26635992527008057,0.5755894780158997,5.645435484124368e-22
10443,2,2,0,0.8577198386192322,0.03945893049240112,0.10282125324010849,1.0
10444,0,0,0,0.8644993305206299,0.0028563241939991713,0.13264432549476624,1.0
10445,0,0,0,0.9850067496299744,0.0012096872087568045,0.013783523812890053,1.0
10447,2,1,0,0.920833170413971,0.006699963938444853,0.07246684283018112,1.0
10448,4,0,0,0.9879697561264038,1.1856963283207733e-05,0.012018351815640926,0.9999725818634033
10449,0,0,0,0.7561085820198059,0.03832095116376877,0.20557048916816711,1.0
10450,2,1,0,0.8610458374023438,0.09153687953948975,0.047417350113391876,1.0
10451,2,0,0,0.9874853491783142,0.0037320475094020367,0.008782612159848213,1.0
10453,1,2,2,0.0027860349509865046,0.0009844900341704488,0.9962294697761536,2.4708631939854534e-26
10454,1,0,0,0.8695327639579773,0.09328322857618332,0.03718400001525879,0.0
10455,4,1,0,0.7010786533355713,0.2963624894618988,0.002558912616223097,0.9997128844261169
10456,3,1,1,0.003972053527832031,0.9959805011749268,4.742861710838042e-05,0.999970555305481
10457,1,2,0,0.7081610560417175,0.012216714210808277,0.2796221971511841,1.875609006059043e-28
10458,2,1,1,0.0033464126754552126,0.9966239929199219,2.9577591703855433e-05,1.0
10459,1,2,0,0.7081482410430908,0.03773762285709381,0.2541140913963318,2.262046046036336e-40
10460,4,0,0,0.9220119714736938,0.0049713305197656155,0.0730167031288147,0.9999470710754395
10461,1,1,1,0.1357658952474594,0.8563469052314758,0.007887163199484348,4.435165691526619e-39
10462,1,0,1,0.34133440256118774,0.6402358412742615,0.01842971332371235,6.216534145645251e-35
10463,3,2,1,0.032941728830337524,0.9413800835609436,0.025678178295493126,0.9999553561210632
10464,1,1,1,0.1645747423171997,0.8313976526260376,0.004027633462101221,0.0
10465,3,0,0,0.9639520645141602,0.0010303297312930226,0.03501763567328453,0.9999582171440125
10466,2,0,0,0.859749972820282,0.02207455411553383,0.1181754320859909,1.0
10467,2,0,0,0.9095733165740967,0.08384307473897934,0.0065836599096655846,1.0
10468,0,2,0,0.814732551574707,0.02120775543153286,0.16405972838401794,1.0
10469,1,1,0,0.7224861979484558,0.24539008736610413,0.03212377429008484,0.0
10470,4,2,0,0.4425813853740692,0.16778035461902618,0.3896383047103882,0.9999837875366211
10471,4,1,1,0.1788085252046585,0.7653705477714539,0.05582096427679062,0.9987854957580566
10472,2,0,0,0.9223080277442932,0.0254247784614563,0.05226729065179825,1.0
10473,1,0,1,0.006436558905988932,0.9917159676551819,0.0018475032411515713,1.0196260168695266e-36
10474,3,1,1,0.00044094290933571756,0.9991779923439026,0.0003810329653788358,0.9999434351921082
10475,2,1,0,0.7560182809829712,0.1887948364019394,0.055186837911605835,1.0
10476,0,0,0,0.9553009867668152,0.002448892453685403,0.042250122874975204,1.0
10477,4,0,0,0.8042345643043518,0.1349656730890274,0.06079976633191109,0.9999909400939941
10478,1,0,2,0.3264530301094055,0.004498858470469713,0.6690480709075928,4.3613466288578355e-26
10480,0,1,1,0.01356158684939146,0.9851832985877991,0.0012551444815471768,1.0
10481,0,2,0,0.8975791931152344,0.002506094519048929,0.09991474449634552,1.0
10483,2,2,2,1.2380613027829224e-12,0.0003830412169918418,0.9996169805526733,1.0
10486,2,0,0,0.8969477415084839,0.016771450638771057,0.08628077059984207,1.0
10487,2,1,0,0.9095672965049744,0.07552852481603622,0.014904173091053963,1.0
10488,2,1,1,3.610451312852092e-05,0.9998997449874878,6.410694913938642e-05,1.0
10489,1,2,2,0.0813569650053978,0.005375125911086798,0.9132679104804993,2.6157099563580263e-39
10490,1,1,1,0.29068276286125183,0.6834844946861267,0.02583278715610504,0.0
10491,4,1,1,0.027926066890358925,0.971756100654602,0.00031785748433321714,0.9999027252197266
10492,0,0,0,0.6889795064926147,0.0012500297743827105,0.30977046489715576,1.0
10493,4,2,2,0.0042052804492414,0.000785934622399509,0.9950088262557983,0.9997572898864746
10494,1,0,1,0.37059485912323,0.5899202227592468,0.03948493301868439,9.984293777576637e-24
10495,1,0,0,0.9555313587188721,0.026252033188939095,0.01821654848754406,0.0
10496,2,2,0,0.9556487202644348,0.00515939574688673,0.03919181227684021,1.0
10498,1,0,0,0.5587498545646667,0.1718188226222992,0.26943129301071167,2.4418382442030673e-39
10499,3,0,0,0.9134127497673035,0.0385376513004303,0.04804970696568489,0.999985933303833
10500,4,2,0,0.8125249147415161,0.015353627502918243,0.17212139070034027,0.9999023675918579
10501,0,1,0,0.8049759268760681,0.13340386748313904,0.06162022054195404,1.0
10502,3,0,0,0.973145067691803,0.009681067429482937,0.017173761501908302,0.9999786615371704
10503,0,0,0,0.9079229831695557,0.045470718294382095,0.0466063916683197,1.0
10504,4,0,0,0.4479479193687439,0.28071388602256775,0.27133816480636597,0.9999561309814453
10505,3,1,1,1.1103998076578137e-05,0.999988317489624,5.865125558557338e-07,0.9999581575393677
10507,2,1,1,0.00010389992530690506,0.999849796295166,4.632113632396795e-05,1.0
10509,1,0,0,0.9141959547996521,0.009776242077350616,0.07602787017822266,0.0
10511,2,0,1,0.41359350085258484,0.5431057810783386,0.043300725519657135,1.0
10512,1,0,0,0.9750452637672424,0.010996895842254162,0.013957790099084377,2.8683200920216174e-33
10514,1,0,0,0.678864598274231,0.2840941548347473,0.037041205912828445,0.0
10515,3,0,1,0.01418992318212986,0.9853348731994629,0.00047517468919977546,0.9999747276306152
10517,4,1,1,1.0211792300651723e-07,0.9999998807907104,1.0966320906913296e-10,0.9997907280921936
10518,3,0,0,0.828222930431366,0.017265425994992256,0.15451163053512573,0.9999625086784363
10519,1,0,0,0.9161472320556641,0.005934018641710281,0.07791876792907715,0.0
10520,1,0,0,0.9621728658676147,0.0016383968759328127,0.03618878126144409,2.4691385650927977e-37
10521,4,0,0,0.935539960861206,0.02712288126349449,0.037337109446525574,0.9999877214431763
10522,2,0,0,0.9702586531639099,0.0025501293130218983,0.027191225439310074,1.0
10523,0,0,1,0.36250540614128113,0.5508350133895874,0.08665960282087326,1.0
10525,1,0,2,0.4869039058685303,0.025807879865169525,0.4872882068157196,5.117760594274667e-38
10526,2,0,0,0.7736474275588989,0.1990843564271927,0.027268201112747192,1.0
10527,0,0,0,0.9443976879119873,0.019640296697616577,0.035961974412202835,1.0
10528,0,2,0,0.6740790009498596,0.18983830511569977,0.13608266413211823,1.0
10529,2,0,2,0.3523777723312378,0.0006552705308422446,0.6469669938087463,1.0
10530,3,1,0,0.8439254760742188,0.13666442036628723,0.019410081207752228,0.9999679923057556
10531,4,1,0,0.7451097369194031,0.09674325585365295,0.15814699232578278,0.9999420642852783
10532,1,0,0,0.8045032024383545,0.03666114807128906,0.15883567929267883,1.833064627934203e-34
10533,3,1,1,1.3104744844838478e-08,1.0,2.5184684199208718e-11,0.9999019503593445
10534,0,0,0,0.5191634893417358,0.24493291974067688,0.23590359091758728,1.0
10535,0,2,2,0.2868318259716034,0.2120378464460373,0.5011304020881653,1.0
10536,2,0,0,0.9601913690567017,0.010024667717516422,0.029783986508846283,1.0
10537,0,0,0,0.9121862649917603,0.05080245062708855,0.03701138123869896,1.0
10538,1,0,0,0.9614604711532593,0.0008684028871357441,0.03767112269997597,9.143450564756696e-33
10539,0,1,1,9.265563249982733e-08,0.9999998807907104,1.2616067912585294e-10,1.0
10540,4,0,0,0.7816380262374878,0.2066836804151535,0.011678270064294338,0.9999905824661255
10543,4,2,0,0.6181496381759644,0.04579601809382439,0.3360542953014374,0.9999769330024719
10545,2,0,0,0.5927822589874268,0.4013899266719818,0.005827839020639658,1.0
10546,2,1,0,0.8402000069618225,0.07739873230457306,0.08240128308534622,1.0
10547,3,1,1,0.0013358959695324302,0.9986352324485779,2.8819255021517165e-05,0.9999598860740662
10548,4,1,2,0.3979659378528595,0.038222894072532654,0.5638111233711243,0.9999926090240479
10549,0,0,1,0.00011418579379096627,0.9998700618743896,1.5785290088388138e-05,1.0
10550,2,0,0,0.8328793048858643,0.12204480171203613,0.045075852423906326,1.0
10551,0,0,0,0.5729780793190002,0.32060152292251587,0.10642034560441971,1.0
10552,4,2,2,0.005675744730979204,0.0004138949734624475,0.9939104318618774,0.9972902536392212
10553,4,2,2,0.00012016641267109662,0.04398518055677414,0.9558945894241333,0.9999028444290161
