row_id,fold,label,pred,p0,p1,p2
10545,2,0,0,0.6240918040275574,0.300665944814682,0.07524227350950241
10546,2,1,2,0.36941590905189514,0.028985772281885147,0.60159832239151
10547,3,1,1,0.008246914483606815,0.9916142225265503,0.00013891368871554732
10548,4,1,0,0.825407862663269,0.016637196764349937,0.1579548418521881
10549,0,0,1,0.00016665781731717288,0.9998235106468201,9.917092029354535e-06
10550,2,0,0,0.8540484309196472,0.04724851995706558,0.0987030565738678
10551,0,0,0,0.6350998282432556,0.2931632995605469,0.07173684239387512
10552,4,2,2,0.36867010593414307,0.003358159912750125,0.6279717683792114
10553,4,2,2,0.000831996847409755,0.03825903311371803,0.9609090089797974
10555,4,0,0,0.58207768201828,0.11719097942113876,0.3007313311100006
10556,4,0,0,0.9011558294296265,0.0228083748370409,0.07603579014539719
10557,0,1,1,0.027574531733989716,0.97203528881073,0.0003902513417415321
10558,2,1,1,0.38080471754074097,0.5736716389656067,0.045523643493652344
10560,2,0,1,0.29047325253486633,0.5934250354766846,0.1161017194390297
10561,4,1,0,0.8730688691139221,0.029334940016269684,0.09759610146284103
10562,3,0,0,0.912001371383667,0.06124231219291687,0.026756340637803078
10563,0,2,1,0.0004972991300746799,0.999472439289093,3.026972626685165e-05
10564,3,0,0,0.7183047533035278,0.025315778329968452,0.25637945532798767
10566,3,0,1,0.13800054788589478,0.7463012337684631,0.11569821089506149
10567,4,1,0,0.7708274126052856,0.08440806716680527,0.14476455748081207
10568,3,2,0,0.7425165176391602,0.027450792491436005,0.23003271222114563
10570,1,1,1,0.0006518957088701427,0.9992722868919373,7.588154403492808e-05
10571,2,0,0,0.6838109493255615,0.22178025543689728,0.09440883994102478
10572,0,0,0,0.7526843547821045,0.20559287071228027,0.04172275587916374
10573,2,2,2,2.22481776290806e-05,2.3888369469204918e-05,0.9999538660049438
10574,4,0,0,0.7273479104042053,0.029447605833411217,0.2432045191526413
10575,4,0,0,0.8233619928359985,0.011506027542054653,0.16513203084468842
10576,0,0,0,0.7942730784416199,0.062409475445747375,0.14331741631031036
10580,3,0,1,0.27589932084083557,0.6797375082969666,0.044363219290971756
10582,2,0,0,0.7011617422103882,0.2185845822095871,0.08025369048118591
10583,1,1,1,0.0032842785585671663,0.9963171482086182,0.00039859049138613045
10584,3,1,1,0.000193613552255556,0.9997844099998474,2.2038002498447895e-05
10585,4,0,0,0.5524713397026062,0.3525540828704834,0.09497460722923279
10587,4,0,0,0.9296442866325378,0.01382645033299923,0.05652935802936554
10588,2,0,0,0.8662498593330383,0.0374060720205307,0.09634404629468918
10589,1,1,1,0.40349945425987244,0.5636318325996399,0.03286867216229439
10591,1,0,1,0.053016044199466705,0.9450315833091736,0.0019523954251781106
10592,2,0,0,0.7852880358695984,0.014330093748867512,0.20038187503814697
10593,0,2,2,2.3147918909671716e-05,0.0004009708936791867,0.9995759129524231
10594,2,0,0,0.9407027959823608,0.018643693998456,0.040653474628925323
10595,0,1,1,0.19977402687072754,0.7920852303504944,0.008140705525875092
10596,1,0,0,0.8388672471046448,0.024183884263038635,0.1369488537311554
10597,0,1,0,0.6867535710334778,0.24971455335617065,0.06353186815977097
10598,0,1,0,0.8815420866012573,0.028920767828822136,0.08953722566366196
10599,1,1,1,0.00014514305803459138,0.9997938275337219,6.1017974076094106e-05
10600,1,1,1,0.0020011255983263254,0.9979398846626282,5.896605580346659e-05
10601,3,1,1,1.7098092939704657e-05,0.99997878074646,4.155201168032363e-06
10602,1,0,0,0.8477573394775391,0.010657522827386856,0.14158514142036438
10603,4,2,0,0.6371247172355652,0.0029864467214792967,0.35988879203796387
10604,3,0,0,0.689579963684082,0.06744388490915298,0.2429761290550232
10606,2,0,0,0.7089517116546631,0.048533208668231964,0.24251505732536316
10607,4,1,1,0.4800250232219696,0.5055526494979858,0.014422331005334854
10610,1,1,1,0.09826469421386719,0.8895225524902344,0.012212705798447132
10611,0,1,1,0.30943670868873596,0.6476240158081055,0.04293930158019066
10612,1,0,0,0.9083069562911987,0.012954103760421276,0.07873886078596115
10613,4,1,1,0.008885988034307957,0.9889293313026428,0.002184618031606078
10614,2,1,0,0.7919991612434387,0.10164549201726913,0.10635534673929214
10615,0,0,0,0.576202392578125,0.14329132437705994,0.2805062532424927
10617,0,1,2,0.0016075968742370605,0.0001455105229979381,0.9982469081878662
10618,0,2,2,0.007048406638205051,0.0002798123750835657,0.9926717281341553
10619,3,0,0,0.6650258302688599,0.07805568724870682,0.2569184899330139
10620,3,1,1,0.23290196061134338,0.7393257021903992,0.027772339060902596
10621,4,0,0,0.8942357897758484,0.024688109755516052,0.08107604086399078
10622,2,0,0,0.8569145202636719,0.10889043658971786,0.034195054322481155
10623,2,2,0,0.7222634553909302,0.00931527279317379,0.2684212327003479
10624,3,1,1,0.44745275378227234,0.4858192503452301,0.06672799587249756
10625,4,1,0,0.7028188109397888,0.16812129318714142,0.12905986607074738
10626,0,1,1,0.20094162225723267,0.7799086570739746,0.01914970763027668
10628,4,2,2,0.006967952474951744,0.0005976748070679605,0.9924343824386597
10629,0,0,0,0.9308854341506958,0.028248434886336327,0.04086606949567795
10630,0,0,0,0.7361013889312744,0.03867538273334503,0.22522327303886414
10633,4,0,0,0.7519369125366211,0.2063552737236023,0.04170787334442139
10635,1,1,0,0.7371667623519897,0.19543687999248505,0.06739640235900879
10638,2,1,1,0.0002780322975013405,0.9996457099914551,7.620758697157726e-05
10639,0,1,1,0.09351754188537598,0.9033292531967163,0.0031532382126897573
10640,3,1,0,0.8660612106323242,0.08631996810436249,0.04761889949440956
10641,4,1,1,0.010001403279602528,0.9889890551567078,0.0010095154866576195
10642,2,0,0,0.8315507769584656,0.014070584438741207,0.15437856316566467
10643,2,2,2,0.4673621654510498,0.02279575914144516,0.5098420977592468
10645,1,0,0,0.8402045965194702,0.018872413784265518,0.14092294871807098
10646,2,1,1,2.517864459150587e-06,0.9999971389770508,3.092759754963481e-07
10649,3,2,2,0.37421950697898865,0.002748051192611456,0.6230324506759644
10651,4,0,0,0.8669693470001221,0.03824017569422722,0.09479046612977982
10652,2,0,0,0.8900010585784912,0.022435611113905907,0.0875633955001831
10654,4,0,0,0.5378637909889221,0.4120790362358093,0.05005714297294617
10655,4,1,0,0.680557906627655,0.13818173110485077,0.1812603622674942
10656,0,1,0,0.5622820854187012,0.2862212657928467,0.15149661898612976
10657,1,1,1,0.2531028389930725,0.7250961065292358,0.02180100418627262
10658,2,0,0,0.9837762713432312,0.003387920558452606,0.012835731729865074
10660,0,2,2,0.2617163360118866,0.021367520093917847,0.7169160842895508
10661,0,0,0,0.9393465518951416,0.014775458723306656,0.045877981930971146
10662,1,1,1,0.18438062071800232,0.8080083727836609,0.007610970176756382
10663,3,1,1,2.171426103814156e-06,0.999996542930603,1.2836032965424238e-06
10664,3,0,0,0.8582068681716919,0.07263189554214478,0.06916128098964691
10665,4,1,1,0.013935632072389126,0.9846082329750061,0.0014561066636815667
10666,3,1,1,0.001768532209098339,0.9981040954589844,0.00012735059135593474
10667,4,2,0,0.5149326324462891,0.13922818005084991,0.3458392024040222
10669,3,1,0,0.706840455532074,0.04023763909935951,0.2529219388961792
10670,4,0,0,0.9512761235237122,0.03204570710659027,0.016678141430020332
10671,1,1,1,6.901798769831657e-05,0.999903678894043,2.7281386792310514e-05
10672,0,1,0,0.8074306845664978,0.06356304883956909,0.1290062814950943
10675,3,1,1,0.0001812944537959993,0.9996422529220581,0.0001764570188242942
10676,2,1,0,0.6282908916473389,0.17012569308280945,0.20158343017101288
10677,0,1,1,4.9400947318645194e-05,0.999948263168335,2.377023520239163e-06
10678,3,1,1,8.798948692856357e-05,0.9998797178268433,3.2222487789113075e-05
10679,1,1,0,0.9096707701683044,0.022402293980121613,0.06792694330215454
10680,2,1,1,0.017889244481921196,0.9818603992462158,0.00025036174338310957
10681,3,1,0,0.748457670211792,0.0882764682173729,0.1632658988237381
10682,0,2,2,0.019181178882718086,0.005268894601613283,0.9755499958992004
10683,2,0,0,0.633858859539032,0.005799895152449608,0.3603411912918091
10684,2,1,2,0.027784589678049088,0.0010148462606593966,0.9712004661560059
10685,3,2,0,0.9468364119529724,0.0070793949998915195,0.04608411341905594
10686,3,0,2,0.4686356484889984,0.04583693668246269,0.4855274260044098
10687,4,1,1,9.30381872876751e-07,0.999998927116394,1.5398346420170128e-07
10688,4,0,0,0.9805512428283691,0.0008325247326865792,0.018616214394569397
10689,3,0,2,0.4740305244922638,0.03487187623977661,0.49109765887260437
10690,0,1,0,0.773838996887207,0.042209841310977936,0.18395118415355682
10691,3,1,0,0.7912028431892395,0.07115892320871353,0.13763822615146637
10692,1,0,0,0.799140989780426,0.07955433428287506,0.12130466103553772
10693,1,1,1,0.006398255471140146,0.9902722239494324,0.0033295496832579374
10694,3,0,1,0.27107498049736023,0.5973320603370667,0.13159295916557312
10695,2,1,1,0.05974121391773224,0.9239885210990906,0.016270264983177185
10696,1,0,0,0.8025344610214233,0.09801638126373291,0.09944917261600494
10697,3,0,0,0.6681100130081177,0.1428757905960083,0.18901419639587402
10699,0,1,1,0.40111976861953735,0.5619074106216431,0.036972858011722565
10700,0,0,0,0.692133367061615,0.2039014846086502,0.10396511107683182
10701,0,0,0,0.8608116507530212,0.017653778195381165,0.12153451889753342
10702,3,2,0,0.47802987694740295,0.1135176494717598,0.40845248103141785
10703,1,0,0,0.5472234487533569,0.19415344297885895,0.2586231529712677
10704,1,0,0,0.865830659866333,0.05203137546777725,0.08213803917169571
10705,4,0,0,0.9161033630371094,0.020427387207746506,0.06346926838159561
10706,0,2,2,0.016269546002149582,0.25934523344039917,0.7243852615356445
10707,1,1,1,0.004995426628738642,0.9949094653129578,9.51196052483283e-05
10709,2,0,2,0.37565183639526367,0.018441520631313324,0.6059066653251648
10710,3,1,1,2.359349855396431e-05,0.9999711513519287,5.299197255226318e-06
10711,2,0,2,0.1344936490058899,0.006163653917610645,0.8593426942825317
10712,0,0,0,0.9088520407676697,0.006851463112980127,0.0842965617775917
10713,0,0,0,0.936612606048584,0.012996201403439045,0.050391215831041336
10714,0,1,1,0.0031714849174022675,0.9966705441474915,0.00015797620289959013
10715,4,1,2,0.17587728798389435,0.023044010624289513,0.8010786175727844
10716,4,1,1,0.03600684180855751,0.9573386311531067,0.006654534488916397
10717,0,0,1,0.12682722508907318,0.8503804802894592,0.02279227413237095
10718,0,0,0,0.8550262451171875,0.07204782962799072,0.07292590290307999
10719,1,1,1,1.1559906852198765e-05,0.9981228709220886,0.0018655828898772597
10720,3,0,0,0.7978913187980652,0.04686666652560234,0.15524205565452576
10721,1,1,0,0.6859711408615112,0.02720465324819088,0.28682422637939453
10722,1,2,2,0.01739206723868847,0.0008748939144425094,0.981732964515686
10723,4,2,2,0.2428635060787201,0.10333406925201416,0.6538023948669434
10725,2,1,1,0.34494253993034363,0.4977527856826782,0.1573045700788498
10726,3,0,0,0.47706669569015503,0.31855714321136475,0.2043761909008026
10727,3,0,0,0.7049081921577454,0.27961844205856323,0.015473363921046257
10729,0,2,0,0.5478298664093018,0.014928002841770649,0.4372420907020569
10730,1,0,0,0.6544221043586731,0.04164512827992439,0.3039327561855316
10731,2,1,1,3.2088628358906135e-05,0.9999549388885498,1.3007430425204802e-05
10733,1,1,1,3.800229387707077e-05,0.7072920799255371,0.2926699221134186
10734,3,1,1,0.00234505464322865,0.997494101524353,0.00016088507254607975
10736,3,1,0,0.6666377186775208,0.2878105938434601,0.04555174708366394
10737,1,0,0,0.9051998853683472,0.020294910296797752,0.07450512051582336
10738,1,1,1,0.0008149386267177761,0.9989280104637146,0.0002569823700468987
10739,4,0,0,0.8564798831939697,0.08111673593521118,0.06240340694785118
10741,3,1,0,0.788815975189209,0.028686093166470528,0.18249793350696564
10744,4,2,2,0.0005392621969804168,0.19653649628162384,0.8029242157936096
10746,3,2,0,0.9789076447486877,0.009253008291125298,0.011839406564831734
10747,2,0,0,0.9206641912460327,0.016673706471920013,0.06266214698553085
10748,1,1,1,0.0031240610405802727,0.996512234210968,0.0003636961046140641
10749,2,0,0,0.8476235270500183,0.028152313083410263,0.12422415614128113
10750,0,0,0,0.818905234336853,0.03287041187286377,0.148224338889122
10751,3,2,0,0.8057745099067688,0.10290363430976868,0.09132186323404312
10752,3,1,1,0.005488953087478876,0.9941926598548889,0.00031843784381635487
10753,4,2,0,0.6257539987564087,0.2526240050792694,0.12162201851606369
10754,0,0,0,0.9248532652854919,0.008141566067934036,0.06700508296489716
10755,3,0,0,0.9283559918403625,0.03264117240905762,0.039002884179353714
10757,2,0,0,0.7937682271003723,0.13831573724746704,0.06791596859693527
10759,0,0,0,0.822572648525238,0.0940055102109909,0.08342181146144867
10761,2,0,0,0.7737075090408325,0.16429002583026886,0.06200246512889862
10762,0,1,1,6.180851050885394e-05,0.9999310970306396,7.035443559288979e-06
10764,4,2,2,0.06570345163345337,0.0014728661626577377,0.932823657989502
10765,1,0,0,0.6564130187034607,0.020767346024513245,0.3228195905685425
10767,3,0,0,0.7193450331687927,0.2463482916355133,0.034306708723306656
10768,0,0,0,0.8747774362564087,0.027808189392089844,0.09741449356079102
10769,0,0,0,0.8329029679298401,0.06941810995340347,0.09767891466617584
10770,2,1,1,0.015444139949977398,0.9840054512023926,0.0005504041910171509
10771,1,0,0,0.9455095529556274,0.029860572889447212,0.02462995983660221
10772,3,2,2,0.03884198144078255,0.026782851666212082,0.9343752264976501
10774,3,1,1,0.03310953080654144,0.9634410738945007,0.003449459560215473
10775,4,0,0,0.599534809589386,0.35225051641464233,0.04821468144655228
10776,2,1,0,0.7641184329986572,0.1476714015007019,0.08821019530296326
10777,1,1,1,0.00018657633336260915,0.9994848966598511,0.00032851294963620603
10778,0,1,1,8.650925883557647e-05,0.9999053478240967,8.163101483660284e-06
10779,1,1,1,0.3464886546134949,0.4985176920890808,0.1549936681985855
10781,1,1,1,0.00012785020226147026,0.9998663663864136,5.824017080158228e-06
10782,4,2,2,0.0006974165444262326,0.005736189894378185,0.9935664534568787
10783,2,1,1,0.009704924188554287,0.9891920685768127,0.0011030236491933465
10785,0,1,1,0.015184477902948856,0.9837613701820374,0.0010541724041104317
10786,3,0,0,0.8124938607215881,0.09631197154521942,0.09119419753551483
10787,2,0,0,0.8258138298988342,0.009096591733396053,0.16508959233760834
10788,2,0,2,0.34340956807136536,0.017338523641228676,0.6392518877983093
10789,0,0,0,0.885360836982727,0.007103754673153162,0.10753538459539413
10790,0,0,0,0.757430374622345,0.15257611870765686,0.08999351412057877
10792,3,2,0,0.47934070229530334,0.3129258155822754,0.2077334076166153
10793,1,0,0,0.7523617148399353,0.038614191114902496,0.20902404189109802
10795,1,0,0,0.9301565885543823,0.01759534515440464,0.05224808678030968
10796,1,0,0,0.8827088475227356,0.005633308552205563,0.11165787279605865
10798,3,1,1,0.0005983306909911335,0.9993076324462891,9.405090531799942e-05
10799,3,1,1,0.16010214388370514,0.8241763114929199,0.015721527859568596
10800,3,1,0,0.5466854572296143,0.406189888715744,0.047124702483415604
10801,2,0,0,0.8634908199310303,0.02849104441702366,0.10801811516284943
10802,0,1,0,0.9628503918647766,0.003388449549674988,0.03376118093729019
10803,0,0,0,0.7776169776916504,0.09964116662740707,0.12274187058210373
10805,4,0,0,0.8785058259963989,0.038047436624765396,0.08344674110412598
10806,0,0,0,0.8329678773880005,0.03735857829451561,0.12967348098754883
10807,2,1,1,0.006069061812013388,0.9933352470397949,0.0005956777604296803
10808,2,0,0,0.931316614151001,0.021654842421412468,0.04702850803732872
10809,0,2,2,0.0001810110843507573,0.004163431469351053,0.9956555366516113
10810,4,0,0,0.763465166091919,0.005375043023377657,0.2311597615480423
10811,2,2,2,0.4886358976364136,0.009062194265425205,0.5023018717765808
10813,3,1,1,0.001668788492679596,0.9971032738685608,0.0012279764050617814
10814,4,0,1,0.14310911297798157,0.8507486581802368,0.006142210215330124
10815,4,2,2,0.0006260803784243762,0.00040623394306749105,0.9989677667617798
10816,0,1,1,0.0030523899476975203,0.9967257976531982,0.00022178162180352956
10817,4,0,0,0.5198394060134888,0.007069143932312727,0.4730914831161499
10818,1,0,0,0.7476772665977478,0.19686828553676605,0.055454377084970474
10819,0,0,0,0.8179463744163513,0.020114265382289886,0.16193927824497223
10820,4,1,1,0.0014541192213073373,0.9984889030456543,5.6967972341226414e-05
10821,1,1,1,0.006021583918482065,0.9936618804931641,0.00031653884798288345
10822,1,1,1,0.003976450767368078,0.9953603148460388,0.0006632893928326666
10824,0,2,2,0.3039170503616333,0.028551017865538597,0.6675319075584412
10825,4,0,0,0.9652422666549683,0.001134319812990725,0.033623337745666504
10826,3,1,1,0.00011551641364349052,0.999869704246521,1.4717167687194888e-05
10828,2,0,0,0.8749294281005859,0.006207403726875782,0.11886318773031235
10829,3,1,1,0.055418919771909714,0.9396079182624817,0.0049732159823179245
10830,4,0,0,0.5399448871612549,0.2656770646572113,0.1943780481815338
10831,2,0,0,0.8286415934562683,0.03254951536655426,0.1388089954853058
10833,4,0,0,0.8642194271087646,0.050528451800346375,0.08525208383798599
10834,3,1,1,0.0003501145984046161,0.9993065595626831,0.00034332051291130483
10835,4,0,0,0.6571195125579834,0.1879734992980957,0.1549069881439209
10838,0,1,1,0.00013885885709896684,0.999658465385437,0.0002027373411692679
10839,2,2,0,0.6862794160842896,0.0645257979631424,0.24919475615024567
10840,1,0,1,0.032681044191122055,0.9598483443260193,0.007470669690519571
10841,3,2,2,0.3344505727291107,0.1643056571483612,0.5012437701225281
10842,3,2,0,0.9286154508590698,0.010102881118655205,0.06128159165382385
10845,1,0,0,0.8982638120651245,0.0032053240574896336,0.0985308289527893
10846,2,1,1,0.013926399871706963,0.9825353622436523,0.003538220189511776
10847,3,2,2,0.005179242230951786,0.0005569607019424438,0.9942638278007507
10848,2,2,2,0.4785785675048828,0.014440909028053284,0.5069805383682251
10849,0,0,2,0.1298781782388687,0.06444629281759262,0.8056755065917969
10850,4,0,0,0.5715018510818481,0.25509265065193176,0.17340552806854248
10851,3,1,1,0.0007094562170095742,0.9992478489875793,4.261029971530661e-05
10852,1,2,0,0.6773984432220459,0.027207499369978905,0.29539409279823303
10854,3,2,2,0.0006818379042670131,8.785262616584077e-05,0.9992302656173706
10855,0,1,0,0.48136332631111145,0.3505471348762512,0.16808956861495972
10856,1,0,0,0.8476458191871643,0.022294623777270317,0.13005951046943665
10858,1,0,0,0.8484249114990234,0.04147278144955635,0.11010229587554932
10859,2,0,0,0.9236756563186646,0.03230196610093117,0.0440223291516304
10860,1,0,0,0.8315496444702148,0.14190654456615448,0.026543796062469482
10862,1,1,0,0.7700531482696533,0.17418523132801056,0.05576169118285179
10863,4,0,0,0.574618935585022,0.047726742923259735,0.3776543140411377
10864,1,2,0,0.5146965384483337,0.03399628400802612,0.45130717754364014
10865,4,1,1,0.13450905680656433,0.8490105271339417,0.01648036763072014
10866,1,2,2,0.0005651952815242112,0.001396007719449699,0.9980387091636658
10868,4,0,1,0.2032945454120636,0.7286213636398315,0.06808413565158844
10869,4,0,0,0.91910320520401,0.029306696727871895,0.05159012973308563
10870,4,0,0,0.7029328942298889,0.13000836968421936,0.16705872118473053
10871,1,0,0,0.8718114495277405,0.021672772243618965,0.10651581734418869
10872,2,1,1,0.00036503004957921803,0.9996041655540466,3.077328437939286e-05
10873,0,2,0,0.47979652881622314,0.21635378897190094,0.3038496971130371
10874,3,2,2,0.06328167021274567,0.070706807076931,0.8660115599632263
10875,4,1,1,0.002460415940731764,0.997433602809906,0.00010594885679893196
10876,4,1,1,0.0003644092648755759,0.9993435740470886,0.00029201601864770055
10877,0,1,1,0.01173421647399664,0.9863708019256592,0.0018950277008116245
10878,1,0,0,0.9386038780212402,0.04585980251431465,0.015536291524767876
10881,4,0,1,0.31486213207244873,0.6031520962715149,0.08198574930429459
10882,2,2,0,0.7917802929878235,0.026335401460528374,0.18188434839248657
10883,0,0,0,0.8999000191688538,0.03429359942674637,0.06580637395381927
10884,1,1,1,0.13416720926761627,0.8609358072280884,0.004896942991763353
10885,3,0,0,0.7154504656791687,0.0026506148278713226,0.28189897537231445
10886,4,0,0,0.9385460019111633,0.025460263714194298,0.03599363937973976
10887,4,0,0,0.8535816669464111,0.024134041741490364,0.12228433787822723
10888,0,0,2,0.3837018609046936,0.20810239017009735,0.40819570422172546
10889,4,0,0,0.8754358887672424,0.021914971992373466,0.10264913737773895
10891,1,0,0,0.6395434141159058,0.23219150304794312,0.1282651424407959
10892,2,1,0,0.5684807896614075,0.05402316153049469,0.37749600410461426
10893,3,0,1,0.19189774990081787,0.8031378984451294,0.004964352119714022
10894,4,0,0,0.9665076732635498,0.013072371482849121,0.02042001113295555
10895,1,1,1,6.602076609851792e-05,0.9999232292175293,1.0783393008750863e-05
10896,3,1,1,0.013886836357414722,0.984060525894165,0.0020526936277747154
10897,0,1,1,0.23976513743400574,0.7548147439956665,0.005420113448053598
10898,3,2,2,0.00020471970492508262,6.216150359250605e-05,0.999733030796051
10899,1,2,0,0.4992745816707611,0.3725093603134155,0.12821604311466217
10900,0,0,0,0.8718792796134949,0.012380032800137997,0.11574065685272217
10901,0,2,0,0.7172167301177979,0.0719107910990715,0.21087247133255005
10902,2,0,0,0.9532718062400818,0.002067273948341608,0.04466090723872185
10903,1,2,2,0.12994910776615143,0.0592091903090477,0.8108416795730591
10904,1,0,0,0.8491305112838745,0.050667788833379745,0.10020170360803604
10905,3,0,0,0.7552440762519836,0.18974542617797852,0.055010437965393066
10906,4,0,0,0.8451984524726868,0.022998351603746414,0.13180318474769592
10907,1,0,1,0.45946750044822693,0.513342022895813,0.02719048224389553
10908,3,1,1,0.00016257629613392055,0.9997188448905945,0.0001186110166599974
10910,4,1,1,0.0003888274368364364,0.9994695782661438,0.00014156909310258925
10911,1,1,1,0.0332992747426033,0.9522088766098022,0.014491853304207325
10913,1,0,0,0.8004016876220703,0.029929902404546738,0.16966843605041504
10914,2,0,0,0.6254695057868958,0.2831988036632538,0.09133168309926987
10917,4,1,1,0.17304211854934692,0.7975494861602783,0.02940843254327774
10918,2,0,2,0.32993996143341064,0.010649009607732296,0.6594110727310181
10919,0,1,0,0.7880469560623169,0.0519312247633934,0.1600217968225479
10920,3,0,0,0.8756725788116455,0.046758729964494705,0.07756863534450531
10922,4,2,0,0.825746476650238,0.013137455098330975,0.1611161082983017
10925,1,2,2,9.632825094740838e-05,0.3597898483276367,0.6401138305664062
10926,2,0,0,0.8278912305831909,0.04663197696208954,0.12547670304775238
10927,2,0,0,0.5901062488555908,0.13104666769504547,0.2788470983505249
10929,4,1,0,0.9648065567016602,0.018299754709005356,0.016893653199076653
10930,4,2,0,0.816670298576355,0.028420060873031616,0.15490959584712982
10931,4,0,0,0.8671026825904846,0.03962157666683197,0.09327571839094162
10934,0,1,1,1.812478330975864e-06,0.9999964237213135,1.746524390000559e-06
10935,0,2,0,0.5586719512939453,0.0036851519253104925,0.4376428723335266
10936,3,1,0,0.9160524010658264,0.02700730785727501,0.056940339505672455
10938,1,1,2,0.22257888317108154,0.06867726892232895,0.7087438702583313
10939,1,2,0,0.8502641916275024,0.02530980110168457,0.1244259774684906
10940,3,0,0,0.7025538086891174,0.09369374066591263,0.20375241339206696
10942,4,0,0,0.9339424967765808,0.014822627417743206,0.051234837621450424
10943,0,1,1,0.10815853625535965,0.8624472618103027,0.029394222423434258
10946,2,2,0,0.5403090715408325,0.04274213686585426,0.4169487953186035
10947,0,0,1,0.33891505002975464,0.4277947247028351,0.23329024016857147
10948,0,0,0,0.9719148874282837,0.003078168723732233,0.025006935000419617
10949,1,0,1,0.030659489333629608,0.9187624454498291,0.0505780391395092
10950,4,1,0,0.7627345323562622,0.10885371267795563,0.12841174006462097
10951,0,2,0,0.9440561532974243,0.004547634162008762,0.051396265625953674
10952,0,0,2,0.03811343014240265,0.01692141965031624,0.9449651837348938
10953,3,2,0,0.9846478700637817,0.002950339810922742,0.012401793152093887
10954,2,0,1,0.01907450519502163,0.9787110686302185,0.002214425941929221
10955,4,1,0,0.8718719482421875,0.06178775802254677,0.06634030491113663
10956,1,0,0,0.9432369470596313,0.031134065240621567,0.025628989562392235
10957,0,1,0,0.6259490847587585,0.2222200632095337,0.15183080732822418
10959,0,0,1,0.005910239182412624,0.9938499331474304,0.00023991613124962896
10960,3,1,0,0.7852085828781128,0.042308781296014786,0.17248259484767914
10962,0,1,1,0.00012360946857370436,0.9998714923858643,4.893201548838988e-06
10963,4,1,1,0.01164159458130598,0.9744711518287659,0.013887251727283001
10964,4,1,0,0.7398964762687683,0.15542246401309967,0.1046811044216156
10965,2,1,0,0.7928399443626404,0.04154393821954727,0.16561615467071533
10966,0,1,0,0.7008870244026184,0.09324540197849274,0.20586755871772766
10967,1,0,0,0.7294666767120361,0.18180163204669952,0.08873172849416733
10968,3,0,0,0.9238436222076416,0.019035866484045982,0.057120513170957565
10969,3,1,0,0.9503692388534546,0.01306856144219637,0.03656219318509102
10971,2,0,0,0.9091406464576721,0.037278786301612854,0.05358058214187622
10972,3,0,0,0.75886070728302,0.06985688954591751,0.1712823510169983
10973,3,1,0,0.8145678639411926,0.06558098644018173,0.11985119432210922
10974,4,0,0,0.8292003870010376,0.13983021676540375,0.030969370156526566
10975,1,0,0,0.7292623519897461,0.09804219007492065,0.17269547283649445
10976,3,1,1,0.015810232609510422,0.9816178679466248,0.0025719234254211187
10977,3,1,1,0.019340332597494125,0.9801874756813049,0.00047217373503372073
10978,2,0,2,0.4645678400993347,0.01348539162427187,0.5219467878341675
10979,2,2,0,0.7406057715415955,0.030565498396754265,0.22882872819900513
10980,2,0,0,0.8651344776153564,0.08492492139339447,0.04994061961770058
10981,0,1,1,0.15774215757846832,0.8173943758010864,0.024863434955477715
10982,1,2,2,0.03188125044107437,0.014066390693187714,0.9540524482727051
10983,4,1,0,0.9199702739715576,0.015926478430628777,0.06410323083400726
10984,2,2,0,0.9406901597976685,0.014201436191797256,0.04510844871401787
10985,2,0,1,0.005840038415044546,0.9939965009689331,0.0001634379441384226
10987,4,0,0,0.7700622081756592,0.04340613633394241,0.1865316778421402
10988,3,0,0,0.8867225646972656,0.03874331712722778,0.07453418523073196
10989,0,0,0,0.850576639175415,0.05200379341840744,0.09741953760385513
10990,2,0,0,0.940493643283844,0.02794126607477665,0.031565111130476
10992,0,0,0,0.8878291845321655,0.04332609474658966,0.06884479522705078
10993,2,0,0,0.8301087021827698,0.022986339405179024,0.14690496027469635
10995,2,1,0,0.8147466778755188,0.08916907012462616,0.09608424454927444
10997,0,0,0,0.8717994689941406,0.06768693774938583,0.06051357835531235
10998,1,1,0,0.8085987567901611,0.08570865541696548,0.10569263249635696
10999,2,1,1,6.089993576097186e-07,0.9999994039535522,3.512391799631587e-08
11000,3,1,0,0.6567573547363281,0.26986631751060486,0.07337625324726105
11001,3,1,1,0.0003023027675226331,0.9996840953826904,1.3641475561598781e-05
11002,0,1,1,0.11143244057893753,0.8810602426528931,0.007507339585572481
11005,2,1,1,0.1429722160100937,0.7974048256874084,0.059623003005981445
11006,4,0,1,0.3366008996963501,0.6394588351249695,0.023940233513712883
11007,4,0,0,0.8723651170730591,0.032147374004125595,0.09548746794462204
11010,0,0,0,0.8975677490234375,0.05183883011341095,0.05059347674250603
11011,4,0,0,0.9242706894874573,0.0028888031374663115,0.07284045219421387
11012,0,0,0,0.8801723122596741,0.009326905012130737,0.11050083488225937
11014,1,0,1,0.40526196360588074,0.5803081393241882,0.014429948292672634
11015,4,0,0,0.8169441223144531,0.06651327759027481,0.11654253304004669
11016,0,2,2,2.5099907361436635e-06,1.3972674423712306e-05,0.999983549118042
11017,2,2,2,0.23795367777347565,0.003362764837220311,0.7586836218833923
11018,0,0,0,0.9457338452339172,0.0010307118063792586,0.053235478699207306
11019,3,2,2,4.520883010172838e-07,4.152771725784987e-05,0.9999580383300781
