row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
9312,news,0,0,0,0,0,0,0.5780438542366028,0.16599018815904856,0.25596594363451003
9313,news,1,1,1,1,1,1,0.005864861095324159,0.9923607230186462,0.0017744208395015447
9321,news,0,0,0,0,0,1,0.8116357326507568,0.17880428954958916,0.009559969045221805
9329,social,1,1,1,1,1,1,0.021314734360203147,0.9776546120643616,0.0010306693438906223
9331,news,0,0,0,0,0,0,0.7395154118537903,0.2003225117921829,0.060162054374814034
9332,news,0,0,0,0,0,0,0.826672887802124,0.03199739996343851,0.14132969677448273
9334,news,0,2,0,0,2,2,0.31823997348546984,0.014809909276664257,0.666950112581253
9335,news,2,0,0,0,2,0,0.7590243339538574,0.03641337184235453,0.20456231087446214
9339,news,2,2,2,2,2,2,0.01224149247573223,0.0001313222191583918,0.9876271486282349
9347,news,1,1,1,1,1,1,0.001544599895714782,0.9984325408935547,2.2854912094771863e-05
9351,news,2,0,0,0,0,0,0.8013817071914673,0.04743954143486917,0.15117876082658768
9352,news,2,2,0,0,2,2,0.44841691851615906,0.022479743324220182,0.5291033238172531
9357,news,1,1,1,1,1,1,0.009216372482478618,0.9890750050544739,0.0017086299558286555
9366,news,0,0,0,0,0,0,0.717513632774353,0.2425972916185856,0.03988906741142273
9374,news,1,1,1,1,1,1,0.006457855273038149,0.9932576656341553,0.00028445696661947293
9378,news,0,0,0,0,0,0,0.7400054574012757,0.09559152126312256,0.1644030123949051
9379,news,1,1,1,1,1,1,0.004962190857622772,0.9945372939109802,0.0005005070575862192
9381,news,0,0,0,0,0,0,0.8455371022224426,0.04914687965065241,0.1053160235285759
9383,news,0,0,0,0,0,0,0.9278556942939759,0.0008955795085057617,0.07124872282147407
9384,news,0,2,2,0,2,2,0.28752982467412946,0.009663337806705386,0.7028068274259567
9385,news,1,0,0,0,0,0,0.694469690322876,0.11155687542632223,0.193973421305418
9386,news,0,0,0,0,0,0,0.9893622159957886,0.0071842325385659935,0.0034535496728494764
9388,news,1,1,1,1,1,1,7.231320948903885e-05,0.9996155381202698,0.00031212400567710575
9391,news,1,0,1,1,0,1,0.43952657878398893,0.5001334607601166,0.060339981503784654
9396,news,2,2,2,2,2,2,0.000901858479846851,6.893721165397437e-05,0.9990292310714721
9397,news,2,0,0,0,0,0,0.8040375530719757,0.09601569697260856,0.09994672760367393
9407,news,2,0,0,0,0,0,0.8820622563362122,0.005122009175829589,0.11281573623418809
9412,news,0,0,0,0,0,0,0.9111701250076294,0.06392470188438892,0.024905180931091307
9418,health,1,1,1,1,1,1,0.004598605148203205,0.9950962901115418,0.0003051279752980918
9422,news,0,0,0,0,0,0,0.8736659407615661,0.018974988535046578,0.10735909566283226
9424,news,1,1,1,1,1,1,6.291451740025877e-07,0.9999993562698364,3.892586786236052e-08
9426,news,0,0,0,0,0,0,0.9751444101333618,0.0008815435110591352,0.023974025156348944
9439,news,1,0,1,0,0,0,0.5599489837884903,0.25712862610816956,0.1829223707318306
9440,news,0,0,0,0,0,0,0.9225761651992798,0.022392388246953488,0.05503145381808281
9444,news,0,0,0,0,0,0,0.7914583206176757,0.06533465161919594,0.14320701211690903
9459,news,0,0,0,1,0,0,0.6820868909358978,0.26395060643553736,0.05396248996257782
9461,art,0,0,0,0,0,0,0.7726904153823853,0.002034959488082677,0.2252746470272541
9467,news,0,0,2,0,0,0,0.5860648036003113,0.008623639354482293,0.40531153976917267
9471,news,0,1,0,0,1,1,0.4975413799285889,0.43719385713338854,0.06526477504521608
9483,news,0,0,0,0,0,0,0.8596684455871582,0.03748836796730757,0.10284316092729569
9486,news,2,0,0,0,0,0,0.7970517635345459,0.04532415755093098,0.1576241098344326
9488,news,1,1,1,1,1,1,0.017638277576770632,0.9819798231124878,0.0003819047369688633
9527,news,0,0,0,0,0,0,0.9445964217185974,0.032724577793851496,0.02267903573811054
9528,news,1,1,1,1,1,1,0.12993898279964924,0.8674768090248108,0.002584204531740397
9534,health,1,1,1,1,1,1,4.352723513090239e-06,0.999988055229187,7.620334054081468e-06
9535,news,2,2,0,0,2,2,0.5039368480443954,0.02580932918936014,0.4702538430690765
9538,news,1,1,1,1,1,1,0.01944664753973484,0.9797147631645202,0.0008385609835386276
9542,news,2,0,2,0,0,0,0.7007172226905822,0.05686490498483181,0.2424178898334503
9545,news,0,0,0,0,0,0,0.7756079077720642,0.0441715981811285,0.18022049218416214
9549,art,2,2,2,2,2,2,0.0004479212484511663,1.0557135871636092e-05,0.9995415091514588
9555,news,1,1,1,1,1,1,0.060617795586586,0.9377652049064636,0.0016169855371117592
9556,art,2,2,2,0,2,0,0.41694981455802915,0.0037937941495329143,0.5792563736438752
9558,news,1,0,1,1,1,1,0.3254267781972885,0.6675260424613952,0.007047189306467772
9562,news,2,0,0,0,2,0,0.80342236161232,0.005542281549423933,0.19103536307811736
9572,news,0,0,0,0,0,0,0.9486647248268127,0.020568369142711162,0.03076691199094057
9575,news,0,0,0,0,0,0,0.947735321521759,0.02039481922984123,0.03186983857303858
9577,news,0,0,0,0,0,0,0.8356036305427551,0.11584936082363129,0.0485470362007618
9595,news,1,1,1,1,1,1,0.24985088407993317,0.735427725315094,0.014721391908824443
9603,news,0,0,0,0,0,0,0.9219154953956604,0.0020735711441375315,0.07601095829159021
9610,news,1,1,1,1,1,0,0.25449710339307785,0.7401057183742523,0.005397169571369887
9611,news,2,2,2,2,2,2,0.2073168858885765,0.0004301488042983692,0.792253029346466
9615,news,0,0,0,0,0,0,0.8822615146636963,0.09575167819857597,0.021986817382276057
9617,health,1,1,1,1,1,1,1.1114287468672046e-05,0.9999817132949829,7.19684881005378e-06
9621,health,1,1,1,1,1,1,0.07138559713494033,0.92303386926651,0.005580524739343673
9622,news,0,0,0,0,0,0,0.8682203531265259,0.0008030901983147487,0.13097656443715094
9626,news,1,0,0,0,2,0,0.5903059363365173,0.12000059112906455,0.28969347178936006
9660,news,0,0,0,0,0,0,0.9498949408531189,0.006059602671302855,0.04404544793069363
9664,art,0,0,0,0,0,0,0.8023581504821777,0.0022004109807312487,0.19544143080711365
9672,social,2,2,2,2,2,2,9.49854579364029e-06,9.664404005604866e-06,0.9999808311462403
9673,social,2,2,2,2,2,2,2.0056330357620666e-08,2.093579911210952e-07,0.9999997615814209
9674,art,0,0,0,0,0,0,0.8156133651733398,0.003283007093705237,0.18110365122556688
9677,news,0,0,0,0,0,0,0.89479740858078,0.05937680527567864,0.04582578055560589
9678,health,1,1,1,1,1,1,2.7442100395091985e-05,0.9999679327011108,4.627883060948079e-06
9680,news,1,1,1,1,1,1,3.885035324557862e-08,0.9999999761581421,7.95127196029366e-10
9683,news,1,1,1,1,1,1,0.00038219469133764504,0.9995092511177063,0.00010858328045060262
9689,news,0,0,1,0,1,0,0.4826211750507355,0.4620955944061279,0.055283217877149585
9691,news,1,1,1,1,1,1,0.052872332744300365,0.8874798893928528,0.05964776058681309
9697,news,0,0,0,0,0,0,0.9663545608520507,0.015789795061573388,0.01785565298050642
9699,health,1,1,1,1,1,1,0.004135959263658151,0.9955044150352478,0.0003596477123210207
9700,news,1,1,1,1,1,1,0.05334821809083223,0.9188750386238098,0.027776741603156553
9709,news,0,0,0,0,0,0,0.9437817692756653,0.047591342858504505,0.008626905176788569
9714,news,1,1,1,1,1,1,0.0010307171411113813,0.9988728404045105,9.647227561799809e-05
9719,news,2,1,0,0,1,2,0.45219181180000306,0.26969026029109955,0.2781179457902908
9728,news,2,2,2,2,2,2,0.18488915935158728,0.13528685942292212,0.6798239707946777
9733,social,0,0,0,0,0,0,0.8091870009899139,0.05785173019394278,0.13296127691864967
9734,news,0,0,0,0,0,0,0.6582545161247253,0.044245032034814356,0.29750044345855714
9737,news,1,1,1,1,1,1,0.041693618753924966,0.9543954133987427,0.003910958586493507
9740,news,1,0,0,0,0,0,0.9238124132156372,0.0650167123414576,0.011170896701514721
9741,news,1,1,1,1,1,1,0.015762114780955017,0.9841601610183716,7.774826535751344e-05
9744,news,2,0,0,0,0,0,0.832581102848053,0.034949906170368195,0.13246897906064986
9757,news,1,0,1,1,0,0,0.6560997068881989,0.33148605525493624,0.012414224818348885
9760,news,0,0,0,0,0,0,0.9031928896903991,0.021362637364654803,0.07544448561966419
9763,news,2,0,0,0,0,0,0.8213792443275452,0.02085836250334978,0.15776238739490508
9764,social,1,0,1,0,0,0,0.7153958976268768,0.2669383466243744,0.017665752914035694
9769,news,0,0,2,0,0,0,0.7374769032001496,0.09326982982456684,0.16925327926874162
9771,news,0,0,0,0,0,0,0.9457938313484192,0.022938413731753825,0.031267712265253066
9778,news,1,1,1,1,1,1,0.11498707849532366,0.8794341564178467,0.005578763480298221
9783,health,1,1,1,1,1,1,0.0032226512317720334,0.9927788972854614,0.003998459136346355
9784,health,1,1,1,1,1,1,0.004598605148203205,0.9950962901115418,0.0003051279752980918
9790,art,0,0,2,0,0,0,0.6327489972114563,0.05550051555037498,0.3117504805326462
9800,news,0,0,0,0,0,0,0.7502826690673828,0.13995007872581483,0.10976725444197655
9801,news,0,0,0,0,0,0,0.879310131072998,0.002463842050201492,0.11822601426392794
9806,news,1,1,1,1,1,1,0.00033076983199862295,0.999660849571228,8.36812184159541e-06
9807,news,1,0,0,0,2,0,0.5975585103034973,0.17096443772315978,0.2314770482480526
9815,news,1,1,1,1,1,1,1.7507539837424702e-06,0.9999977588653565,4.861023983337986e-07
9822,news,0,0,0,0,0,0,0.9554970979690551,0.004207428137306124,0.0402954813092947
9825,news,0,0,0,0,0,0,0.9719903469085693,0.010560882836580276,0.0174487323500216
9832,news,1,1,1,1,0,1,0.263882602751255,0.7175743877887726,0.018543022591620682
9834,news,2,0,0,0,0,0,0.8682024240493774,0.0048861215123906735,0.12691144570708274
9842,news,1,1,1,1,1,1,0.0008303535893901426,0.9991650342941284,4.6006797788322725e-06
9849,news,0,0,1,0,0,0,0.6652231216430664,0.2590198785066605,0.07575701251626014
9858,news,1,0,0,0,0,1,0.7498088955879212,0.17497524470090867,0.0752158734947443
9868,news,2,0,0,0,0,0,0.8511938571929931,0.05838183425366879,0.09042430371046066
9877,health,1,1,1,1,1,1,0.008431652294530068,0.9249491810798645,0.06661915744189173
9878,news,0,0,0,0,0,0,0.8046670317649841,0.08192654363811017,0.11340643838047981
9883,news,0,0,0,0,0,0,0.7638243198394775,0.18925047516822815,0.04692520257085562
9891,news,1,0,0,1,0,0,0.687557578086853,0.2948399752378464,0.017602471448481084
9892,news,0,0,0,0,0,0,0.893938171863556,0.06962147317826747,0.03644032813608646
9895,news,0,2,2,2,2,2,0.0011290518506939407,3.476609581412049e-05,0.9988362193107605
9896,news,1,2,0,0,0,0,0.6145992577075958,0.05515979528427124,0.33024092614650724
9899,health,1,1,1,1,1,1,6.956955267014563e-05,0.9997981786727905,0.00013225819711806252
9901,news,1,1,0,0,0,0,0.6033257067203521,0.3109209697693586,0.08575334101915359
9917,news,2,1,1,0,2,1,0.2130161315202713,0.5352712631225586,0.25171259306371213
9918,news,2,2,2,0,2,2,0.2908883184194565,0.0005868325417395682,0.7085248410701752
9923,news,0,0,0,0,0,0,0.8209125399589539,0.006476254155859351,0.17261121422052383
9927,news,0,2,0,0,2,2,0.5327334403991699,0.01900928867980838,0.4482572808861732
9931,news,0,0,0,0,0,0,0.7753904581069946,0.02613091142848134,0.1984786495566368
9934,social,0,2,0,1,2,0,0.4199713557958603,0.1899930091574788,0.3900356411933899
9939,news,0,0,0,0,0,0,0.8419275283813477,0.010260705091059207,0.147811808437109
9945,news,1,1,1,1,1,1,0.0489095252007246,0.9442073464393616,0.0068831191631034015
9954,news,2,2,2,2,2,2,0.05923477858304978,0.013854202395305038,0.9269110083580017
9955,news,1,1,1,1,1,1,5.3841719875435956e-05,0.9999454736709594,6.631938355816658e-07
9959,news,0,0,0,0,0,0,0.7674653887748718,0.0019924091233406217,0.23054220974445344
9971,news,1,0,0,0,0,0,0.8962313890457153,0.053052494674921034,0.05071615502238273
9978,news,1,1,1,1,1,0,0.3970312595367432,0.5251259356737137,0.07784281559288501
9980,news,0,0,0,0,0,0,0.9139181852340699,0.022934127040207385,0.06314765810966491
9986,news,1,1,1,0,1,0,0.4754492700099945,0.4533614993095398,0.07118922844529152
9988,news,0,0,0,0,0,0,0.7486128807067871,0.1454211950302124,0.10596592649817467
9993,news,0,0,0,0,0,0,0.8328632950782776,0.05833532325923443,0.10880137868225574
9997,news,1,1,1,1,1,1,2.34978106732342e-06,0.9999962568283081,1.383683638778166e-06
10002,news,0,0,0,0,0,0,0.9167631506919861,0.01597580872476101,0.06726105622947216
10007,art,0,0,0,0,0,0,0.9848695516586303,0.000509677259833552,0.014620769023895263
10015,social,1,1,1,1,1,1,0.010038805368822068,0.9856311798095703,0.004330010653939098
10021,news,1,1,1,1,1,1,0.26781952418386934,0.7030625700950622,0.02911790683865547
10024,news,0,0,0,0,0,0,0.9051412463188171,0.017072372138500214,0.07778637036681176
10026,news,0,0,0,0,0,0,0.9496558904647827,0.021410603320691734,0.028933506226167083
10033,news,1,1,1,1,0,1,0.3336897477507591,0.6439585149288177,0.022351739834994076
10036,news,0,0,0,0,0,0,0.9513139605522156,0.015607400331646204,0.033078600838780406
10038,news,0,1,0,0,0,0,0.5592762291431427,0.30818411707878113,0.13253965377807617
10046,news,0,0,0,0,0,0,0.6772882640361786,0.2302273903042078,0.0924843616783619
10050,news,2,0,2,0,0,2,0.522403484582901,0.033553932793438435,0.44404253363609314
10051,news,0,0,0,0,0,0,0.8629130363464356,0.052372691221535206,0.08471427336335183
10061,news,0,0,0,0,0,0,0.6427779912948608,0.07445284463465214,0.28276915550231935
10062,news,1,1,1,1,1,1,0.0033453626827395057,0.996595847606659,5.877820346995577e-05
10064,news,0,0,0,0,0,0,0.8990455031394958,0.0353652055375278,0.0655893012881279
10081,news,0,0,0,0,0,0,0.8821011900901794,0.05884957574307918,0.059049247205257414
10083,art,2,0,0,0,0,0,0.9439022183418274,0.004880445008166134,0.05121732242405415
10086,news,0,0,0,0,0,0,0.9721583843231201,0.0030281492276117206,0.02481345906853676
10087,news,0,0,0,0,0,0,0.93749018907547,0.04527849741280079,0.017231319099664688
10093,news,0,0,0,0,0,0,0.9324386596679688,0.0052263032179325816,0.06233503315597773
10097,news,0,0,0,0,0,0,0.9707036495208741,0.014578592032194138,0.014717791974544526
10099,social,2,2,2,2,2,2,1.858274442838592e-05,0.0004953349911374971,0.9994861125946045
10112,news,2,0,0,0,0,0,0.8210227489471436,0.008134841779246926,0.17084241956472396
10123,news,0,0,0,0,0,0,0.6684219360351562,0.16428732573986055,0.1672907218337059
10136,health,1,1,1,1,1,1,3.5287190485178144e-06,0.999992823600769,3.6534323925252466e-06
10137,news,0,2,0,0,2,0,0.5713492125272751,0.0003300382246379741,0.4283207684755325
10138,news,0,0,0,0,0,0,0.9858030080795288,0.0036611179559258742,0.01053584711626172
10142,health,1,1,1,1,1,1,0.12045029122382403,0.8660975098609924,0.013452223921194672
10144,news,0,1,0,0,0,0,0.7191942393779754,0.2641464710235596,0.01665928214788437
10147,news,0,1,1,0,0,0,0.40934641361236573,0.5631284534931182,0.027525137923657895
10151,news,0,0,0,0,0,0,0.8603724598884582,0.026532150432467462,0.11309534683823586
10153,news,0,1,0,0,0,0,0.5293393552303314,0.29588000327348707,0.1747806377708912
10158,news,1,1,1,1,1,1,0.0489394671167247,0.9473589062690735,0.003701619451840088
10164,news,0,1,0,1,1,1,0.35668750405311583,0.6238570183515548,0.01945550157688558
10169,health,1,1,1,1,1,1,0.010634780069813133,0.9862383127212524,0.0031268800143152476
10175,health,1,1,1,1,1,1,4.189708894664079e-06,0.9999904155731201,5.407168953297514e-06
10177,news,0,0,0,0,0,0,0.8156673789024353,0.13798816353082657,0.04634444117546081
10182,news,0,0,0,0,0,0,0.9032610297203064,0.01914526675827801,0.07759368121623993
10184,health,1,1,1,1,1,1,0.0009477832820266486,0.9989185690879822,0.00013362430854613194
10195,news,0,0,0,0,0,0,0.966555142402649,0.027209050953388214,0.006235812464728952
10200,news,0,0,0,0,0,0,0.6100761651992798,0.27343558371067045,0.11648825332522392
10203,news,0,0,0,0,0,0,0.958555793762207,0.017252903172629886,0.02419130690395832
10209,news,0,0,1,0,1,0,0.6155609250068664,0.24094527065753937,0.14349378421902656
10210,news,0,0,0,0,0,0,0.8209427475929261,0.08237285390496255,0.09668440259993076
10211,news,1,1,1,1,1,1,0.0005571222573053092,0.9993884801864624,5.43618603842333e-05
10216,news,0,0,0,0,0,0,0.8380229592323303,0.02136894790455699,0.14060810226947068
10217,news,0,0,0,0,0,0,0.8891617774963378,0.017958897259086372,0.09287928268313408
10219,news,0,0,0,0,0,0,0.8278295159339905,0.10072892904281616,0.0714415494352579
10224,news,0,0,0,0,0,0,0.8174069046974182,0.04161978047341108,0.14097328707575799
10235,health,1,1,1,1,1,1,0.010383834212552756,0.9887989282608032,0.0008172193527570925
10240,news,0,0,0,0,0,0,0.8027076721191406,0.15156141966581343,0.04573090430349112
10241,news,0,0,2,0,0,0,0.6937023878097535,0.10723540671169758,0.19906220585107803
10242,news,0,0,0,0,0,0,0.7428050637245178,0.10875046066939831,0.1484444871544838
10249,news,1,1,1,1,1,1,0.004702429921599105,0.9946493148803711,0.000648243805335369
10252,news,0,0,0,0,0,0,0.9731708765029907,0.0002710489017772488,0.026558114774525167
10258,news,0,0,0,0,0,0,0.8317143321037292,0.1161558099091053,0.05212987810373306
10259,news,0,0,0,0,0,0,0.9479066133499146,0.03693051934242249,0.015162847936153412
10266,news,0,0,0,0,0,0,0.7678196668624878,0.13572763949632644,0.09645274803042411
10278,news,0,1,1,1,1,1,0.20286382585763932,0.7775723814964295,0.01956376787275076
10291,news,2,0,0,0,0,0,0.9494311690330506,0.0006608890689676628,0.04990793615579605
10293,news,0,0,0,0,0,0,0.8581165432929992,0.04016716610640288,0.10171630457043648
10294,news,0,0,0,0,0,0,0.7299643754959106,0.11789993084967136,0.1521357014775276
10304,news,0,0,0,0,0,0,0.7336710214614868,0.11757825165987015,0.14875071197748185
10306,news,0,0,0,0,0,0,0.9916599273681641,0.0030362846970092504,0.005303757544606924
10319,news,2,0,0,0,0,0,0.750350832939148,0.0010260503098834307,0.24862311072647572
10322,news,0,0,0,0,0,0,0.8678014874458313,0.03887905366718769,0.09331942871212959
10326,news,0,0,0,0,0,0,0.8690166234970093,0.012356481375172734,0.11862691193819046
10332,news,0,0,0,0,0,0,0.958671224117279,0.0022104891715571283,0.03911830447614193
10335,news,1,1,1,1,1,1,2.0089570487158426e-07,0.9999998092651368,8.884420818477956e-09
10336,art,0,0,0,0,0,0,0.7430199980735779,0.009242015657946467,0.24773796200752257
10338,news,0,0,0,0,0,0,0.9791504979133606,0.006607036653440446,0.014242451079189778
10346,news,2,0,0,0,0,0,0.7941841602325439,0.013460428174585103,0.19235543459653853
10349,news,2,0,0,0,0,0,0.685883206129074,0.07630333229899407,0.2378134548664093
10351,news,2,2,2,2,2,2,0.2886574059724808,0.013179941475391388,0.6981626391410828
10357,art,2,0,0,0,0,0,0.7497544407844543,0.03946701232343912,0.21077852845191955
10369,art,0,0,0,0,0,0,0.9061983704566956,0.058131132274866104,0.03567049242556095
10381,news,0,0,0,0,0,0,0.7592909693717956,0.04488109946250916,0.19582792297005652
10383,art,2,0,0,0,0,0,0.7684016704559327,0.002661029063165188,0.2289373278617859
10390,social,1,1,1,1,1,1,0.0024215115583501754,0.9973022103309631,0.0002762652226010687
10393,news,0,0,1,0,0,0,0.6653284430503845,0.2853896111249924,0.04928195737302303
10394,news,1,1,1,1,1,0,0.3645231395959854,0.5845652937889099,0.050911543518304826
10402,news,0,0,0,0,0,0,0.9786442995071412,0.016443706559948625,0.004911987716332078
10404,art,1,1,1,1,1,1,0.0001289800163704058,0.9998660326004029,4.9883366727954124e-06
10407,art,0,0,0,0,0,0,0.9438897252082825,0.016853991709649564,0.039256317913532256
10417,art,0,0,0,0,0,0,0.9461107850074768,0.00043033745896536857,0.0534588560461998
10423,art,1,1,1,1,1,1,1.0256756098669938e-06,0.9999985694885254,4.330524436546579e-07
10431,news,0,0,0,0,0,0,0.7607999682426453,0.021249183639883994,0.21795086860656737
10437,news,0,0,0,0,0,0,0.9386463522911072,0.024331267550587656,0.03702236264944077
10438,art,0,0,0,0,0,0,0.8546262383460999,0.07159599326550961,0.07377776615321636
10440,news,0,0,0,1,0,0,0.5574934035539627,0.42537071108818053,0.01713586589321494
10446,news,0,0,0,0,0,0,0.9409250259399414,0.013673752453178168,0.04540121629834175
10452,art,2,1,0,0,0,0,0.5579509675502777,0.25768147557973864,0.18436757028102874
10479,health,1,1,1,1,1,1,0.0005607241881079971,0.9992173790931702,0.00022186659480212257
10482,news,0,0,0,0,0,0,0.9160537362098694,0.013659602496773005,0.07028664201498032
10484,news,2,0,0,0,0,0,0.953499186038971,0.012345241871662438,0.03415556773543358
10485,art,1,0,0,0,1,0,0.5561806499958039,0.38209337592124937,0.0617259718477726
10497,art,1,1,1,1,1,1,0.004930811576195992,0.9942355990409851,0.0008335800077759359
10506,art,0,0,1,0,0,0,0.6744701385498046,0.29443407952785494,0.031095730047672986
10508,art,0,1,0,0,0,0,0.5782756924629211,0.20670466423034667,0.21501965671777726
10510,art,2,0,0,0,0,0,0.7176275968551635,0.10370809445157647,0.17866431325674056
10513,art,0,0,0,0,0,0,0.9276791334152221,0.011278350092470645,0.061042545363307
10516,art,0,0,0,0,0,0,0.9629297614097595,0.0076014484278857705,0.02946878634393215
10524,art,0,1,1,1,1,1,0.05389768434688449,0.9445304989814758,0.001571792329195887
10541,health,1,1,1,1,1,1,0.0005607241881079971,0.9992173790931702,0.00022186659480212257
10542,art,0,0,0,0,0,0,0.5434555411338806,0.1779858224093914,0.2785586029291153
10544,art,0,0,0,0,0,2,0.7009661197662354,0.029080186598002912,0.2699537083506584
10554,art,1,1,1,1,1,1,0.00010736818439909257,0.9998902201652526,2.434879377233301e-06
10559,art,1,1,1,1,1,1,0.0730433939024806,0.9250541687011719,0.0019024152192287148
10565,art,0,2,2,0,2,2,0.27949251011013987,0.02244668398052454,0.6980608105659485
10569,news,0,0,0,0,0,0,0.9423863053321838,0.004244668188039214,0.05336899086833
10577,art,0,0,0,1,0,1,0.6643520534038544,0.3282952670007944,0.007352695008739829
10578,art,2,0,0,0,0,0,0.758636748790741,0.024868958070874213,0.21649428009986876
10579,news,0,0,0,0,0,0,0.8329590082168579,0.10523369424045086,0.06180726606398821
10581,health,0,2,2,0,2,0,0.28332690335810184,0.08857282605022192,0.6281002581119537
10586,art,0,0,1,0,2,0,0.5943776369094849,0.24642221182584761,0.15920015722513198
10590,art,1,1,1,1,2,1,0.17711514588445426,0.6682868540287018,0.15459800586104394
10605,art,1,1,1,1,1,1,0.026923047751188277,0.9550827264785766,0.01799422420444898
10608,art,1,0,0,0,0,0,0.8356647491455078,0.1229091040790081,0.04142615906894207
10609,art,1,0,0,0,0,0,0.8775583386421204,0.0157792286016047,0.10666241869330406
10616,art,1,1,1,1,1,1,0.00015271229854079137,0.9997520327568055,9.528835261107815e-05
10627,health,1,1,1,1,1,1,0.01479149255901575,0.9429039359092712,0.042304585431702436
10631,news,2,2,2,0,2,2,0.22742397487163543,0.00022307897816062905,0.7723529517650605
10632,news,0,0,0,0,0,0,0.8810790777206421,0.08283911049365997,0.03608180098235607
10634,art,0,0,0,0,0,0,0.938274371623993,0.031083186995238064,0.030642410926520824
10636,art,0,0,0,0,0,0,0.7197563052177429,0.04588387156836689,0.23435984849929808
10637,art,2,2,2,2,2,2,0.138284407928586,0.0006838882807642221,0.861031687259674
10644,art,0,0,0,0,0,0,0.958760666847229,0.006219529535155743,0.03501979149878025
10647,art,0,0,0,0,0,0,0.7817579984664917,0.029509381763637064,0.18873260393738747
10648,art,0,0,0,0,0,0,0.8313058376312256,0.09106487482786178,0.07762925922870637
10650,news,0,0,0,0,0,0,0.858488667011261,0.014168698573485017,0.12734261825680732
10653,art,0,0,0,0,0,0,0.9392976403236389,0.006879319809377194,0.053823073580861094
10659,art,0,0,0,0,0,0,0.9762017130851746,0.00444206209940603,0.019356255047023298
10668,news,0,1,0,0,1,0,0.4744706988334656,0.3968133836984634,0.12871590107679368
10673,news,0,0,0,0,0,0,0.7860376119613648,0.1821724247187376,0.031789974123239514
10674,art,0,0,2,0,0,0,0.7825987339019775,0.05468991007655859,0.16271134987473487
10698,art,1,1,1,1,1,1,0.00020632663217838853,0.9997182130813599,7.545911439592601e-05
10708,news,1,0,0,0,0,0,0.868120539188385,0.01687686792574823,0.1150025725364685
10724,art,0,0,0,0,0,0,0.9596225380897522,0.025108565902337433,0.015268905786797404
10728,news,0,0,0,0,0,0,0.8454198241233826,0.051474787294864655,0.10310539081692696
10732,art,0,0,0,0,0,0,0.8879819631576538,0.025340172927826643,0.08667785003781318
10735,news,0,0,0,0,0,0,0.8235696792602539,0.0465012576431036,0.1299290955066681
10740,art,2,2,0,0,0,0,0.7151582360267639,0.00602332828566432,0.2788184449076653
10742,news,0,1,1,1,1,1,0.2554869256913662,0.7286367654800415,0.015876278933137655
10743,news,0,0,0,0,0,0,0.7588806390762329,0.029879562184214593,0.21123978793621062
10745,art,1,1,1,1,1,1,8.26005202725355e-05,0.9999146461486816,2.7396643492494376e-06
10756,art,1,1,1,1,1,1,0.03432549191638827,0.9629804968833924,0.0026939802686683834
10758,art,0,0,0,0,0,0,0.8889762997627259,0.03314655590802431,0.07787715047597885
10760,art,2,2,2,0,2,2,0.24058940820395947,0.021726425597444178,0.7376841962337494
10763,art,0,0,0,0,0,0,0.8915962815284729,0.0027705475979018955,0.10563314780592918
10766,news,0,0,0,0,0,0,0.8735330462455749,0.05168236065655947,0.07478457614779473
10773,art,1,1,1,1,1,1,0.004490101803094148,0.9953679084777832,0.0001419902895577252
10780,news,2,2,2,2,2,2,3.407910890018684e-05,1.3522269364329987e-05,0.9999524354934692
10784,news,1,1,1,1,0,1,0.43150064051151277,0.5409352362155915,0.027564143016934394
10791,news,0,0,0,0,0,0,0.9075886130332946,0.024756206059828402,0.0676551841199398
10794,news,2,0,0,0,0,0,0.837065589427948,0.0982657290995121,0.06466867998242379
10797,art,0,0,0,0,0,0,0.802139961719513,0.06727876588702202,0.1305812582373619
10804,art,1,1,1,1,1,1,0.2210059717297554,0.7506547212600708,0.028339286521077155
10812,social,0,1,1,1,1,1,0.006861156574450434,0.9871651530265808,0.005973686231300235
10823,art,2,0,0,0,0,0,0.8384117245674133,0.020151536073535682,0.14143674969673156
10827,art,0,2,0,0,0,0,0.617709356546402,0.01139631299301982,0.3708943083882332
10832,art,1,1,0,1,0,2,0.4522115349769592,0.28932448029518126,0.25846396684646605
10836,art,0,1,1,1,1,2,0.17183672562241553,0.6114868700504303,0.21667639631778002
10837,art,2,2,2,2,2,2,0.024009033502079547,0.014627069793641567,0.9613638758659363
10843,art,0,0,0,0,0,0,0.9247688174247741,0.03321596970781684,0.04201520010828972
10844,news,0,0,0,0,0,0,0.734738552570343,0.004165629227645695,0.26109583377838136
10853,health,1,0,1,0,0,0,0.6091928228735923,0.33984347283840177,0.050963720912113784
10857,news,0,0,2,0,0,0,0.5574767827987671,0.0015386695158667862,0.44098456501960753
10861,news,0,1,1,1,1,1,0.14292301554232836,0.8457610726356506,0.011315898736938834
10867,news,2,2,2,2,2,2,0.0735476945526898,0.03413475751876831,0.892317533493042
10879,art,0,0,0,0,0,0,0.7643954634666443,0.09947564266622066,0.13612888231873513
10880,health,1,1,1,1,1,1,0.004598604589409661,0.9950962901115418,0.0003051279752980918
10890,art,1,2,1,0,0,0,0.42931495904922484,0.2356623888015747,0.3350226223468781
10909,news,2,0,0,0,0,0,0.9233315348625183,0.033621668629348275,0.04304676270112395
