row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
9488,news,1,1,1,1,1,1,0.10397665537893772,0.8856772899627685,0.010346067929640412
9527,news,0,0,0,0,0,0,0.8199094295501709,0.10641449838876724,0.07367608770728111
9528,news,1,1,1,1,1,1,0.06136273518204689,0.9296600341796875,0.008977246377617121
9534,health,1,1,1,1,1,1,0.004938054643571377,0.9910184144973755,0.0040435276459902525
9535,news,2,0,0,0,0,0,0.804045033454895,0.06924300938844681,0.12671196684241295
9538,news,1,1,1,1,1,1,0.02380101624876261,0.97075856924057,0.005440396256744862
9542,news,2,0,0,0,0,0,0.8008611321449279,0.10779410228133202,0.09134476408362388
9545,news,0,0,0,0,0,0,0.7620969772338867,0.06524559631943702,0.17265743464231492
9549,art,2,2,2,2,2,2,0.008402788825333119,0.0018964680610224604,0.9897007703781128
9555,news,1,1,1,1,1,1,0.04071051850914955,0.9509111642837524,0.008378304727375507
9556,art,2,0,0,0,0,0,0.8144206404685974,0.026880401745438577,0.15869894474744797
9558,news,1,1,1,1,1,0,0.30999263301491736,0.6569080531597138,0.03309929007664323
9562,news,2,0,0,0,0,0,0.8239800930023193,0.05567861907184124,0.12034126669168473
9572,news,0,0,0,0,0,0,0.8292081356048584,0.06440305002033711,0.10638881325721741
9575,news,0,0,0,0,0,0,0.8345625400543213,0.0667884360998869,0.09864901825785637
9577,news,0,0,0,0,0,0,0.7893766760826111,0.1035570114850998,0.10706633031368255
9595,news,1,0,0,0,0,0,0.5957887411117554,0.23840633034706116,0.16580491811037062
9603,news,0,0,0,0,0,0,0.8908683776855468,0.03297018650919199,0.0761614315211773
9610,news,1,1,1,1,1,1,0.2800028383731842,0.6763103246688843,0.043686827272176744
9611,news,2,0,0,0,0,2,0.6661686778068543,0.02226418200880289,0.3115671187639236
9615,news,0,0,0,0,0,0,0.9021333813667297,0.024418623372912406,0.0734480194747448
9617,health,1,1,1,1,1,1,0.006427889061160386,0.991431188583374,0.002140933624468744
9621,health,1,1,1,1,1,1,0.061481594759970906,0.9224243760108948,0.016094049252569676
9622,news,0,0,0,0,0,0,0.7792494773864747,0.052456407248973845,0.16829409301280976
9626,news,1,0,0,0,0,0,0.7155316710472107,0.1496557265520096,0.1348125845193863
9660,news,0,0,0,0,0,0,0.8567920565605164,0.01909480579197407,0.12411315739154816
9664,art,0,0,0,0,0,0,0.8179220676422119,0.02351550944149494,0.15856243968009948
9672,social,2,2,2,2,2,2,0.0013504860107786953,0.0015518689644522965,0.9970976829528808
9673,social,2,2,2,2,2,2,0.0007691622071433812,0.000926080608041957,0.998304808139801
9674,art,0,0,0,0,0,0,0.8754130244255066,0.02333514578640461,0.10125185698270797
9677,news,0,0,0,0,0,0,0.8489095211029053,0.04581672325730324,0.10527378618717194
9678,health,1,1,1,1,1,1,0.00554028102196753,0.9913195013999939,0.00314020998775959
9680,news,1,1,1,1,1,1,0.005267676943913102,0.9927099585533142,0.0020223627565428615
9683,news,1,1,1,1,1,1,0.00759870633482933,0.9873211860656739,0.005080103012733162
9689,news,0,0,1,0,0,1,0.45018298327922823,0.3990559220314026,0.15076108872890473
9691,news,1,1,1,1,1,1,0.18038023859262467,0.6449563860893249,0.17466335967183114
9697,news,0,0,0,0,0,0,0.9198627352714539,0.0314537912607193,0.04868347756564617
9699,health,1,1,1,1,1,1,0.02038385858759284,0.9735280871391296,0.006088062701746821
9700,news,1,1,1,1,1,0,0.26275244653224944,0.6241758644580842,0.11307166963815689
9709,news,0,0,0,0,0,0,0.7532717227935791,0.16538506448268891,0.08134320974349976
9714,news,1,1,1,1,1,1,0.09288095682859421,0.88714040517807,0.019978642091155054
9719,news,2,1,0,0,1,2,0.3965659737586975,0.3362352646887302,0.26719875931739806
9728,news,2,0,0,0,0,2,0.5698979914188385,0.09736399799585342,0.33273802101612093
9733,social,0,0,0,0,0,0,0.7301914095878601,0.10073969587683677,0.1690688908100128
9734,news,0,0,0,0,0,0,0.7857667088508606,0.057754936069250105,0.1564783662557602
9737,news,1,1,1,1,1,1,0.04546092264354229,0.9485799312591553,0.00595914414152503
9740,news,1,0,0,0,0,0,0.840469479560852,0.07394892871379852,0.0855815976858139
9741,news,1,1,1,1,1,1,0.011187341902405024,0.9861179947853088,0.002694662194699049
9744,news,2,0,0,0,0,0,0.6975162208080292,0.14289091527462006,0.15959286242723464
9757,news,1,0,0,0,0,0,0.626486873626709,0.26001058518886566,0.1135025143623352
9760,news,0,0,0,0,0,0,0.8346978187561035,0.10517068095505237,0.06013149544596672
9763,news,2,0,0,0,0,2,0.6589324593544006,0.10358772240579128,0.2374798074364662
9764,social,1,0,1,1,1,1,0.29412391036748886,0.653642663359642,0.05223343363031745
9769,news,0,0,0,0,0,0,0.813925588130951,0.05957619473338127,0.1264982134103775
9771,news,0,0,0,0,0,0,0.848965847492218,0.04088832177221775,0.1101458266377449
9778,news,1,0,0,0,1,1,0.5284666657447815,0.3201776444911957,0.15135569274425506
9783,health,1,1,0,1,1,1,0.1315347301773727,0.8027085185050964,0.06575676407665014
9784,health,1,1,1,1,1,1,0.0475243910215795,0.9409201383590698,0.011555517325177789
9790,art,0,0,0,0,0,0,0.6280237376689911,0.13092713356018065,0.24104914665222169
9800,news,0,2,0,0,0,0,0.7509125292301178,0.04611240848898888,0.20297508388757707
9801,news,0,0,0,0,0,0,0.8162220239639282,0.02905516605824232,0.15472281575202942
9806,news,1,1,1,1,1,1,0.03368115704506636,0.962085223197937,0.00423360806889832
9807,news,1,0,0,0,0,1,0.6739894568920135,0.2116120934486389,0.11439846456050873
9815,news,1,1,1,1,1,1,0.0149413057602942,0.9808397650718689,0.004218943114392459
9822,news,0,0,0,0,0,0,0.868358850479126,0.024179613590240477,0.10746153295040131
9825,news,0,0,0,0,0,0,0.8683966875076294,0.06603547744452953,0.06556785963475704
9832,news,1,0,0,0,0,1,0.5533232510089874,0.36338473558425904,0.08329202681779861
9834,news,2,0,0,0,0,0,0.7977608561515808,0.02894035615026951,0.17329876124858856
9842,news,1,1,1,1,1,1,0.12712948471307756,0.854648756980896,0.0182217619381845
9849,news,0,0,0,1,0,0,0.6209250390529633,0.25276016145944596,0.12631480917334556
9858,news,1,0,0,0,0,0,0.8186726093292236,0.10077703967690468,0.08055035024881363
9868,news,2,0,0,0,0,0,0.8073041677474976,0.05191225446760654,0.14078355729579925
9877,health,1,1,1,1,1,2,0.034835783392190935,0.7106615841388703,0.25450264289975166
9878,news,0,0,1,1,1,0,0.3583757847547531,0.5111275225877762,0.1304967187345028
9883,news,0,0,0,0,0,0,0.7520930528640747,0.1301412157714367,0.11776572465896606
9891,news,1,0,0,0,0,0,0.83631671667099,0.08164685219526291,0.08203648924827575
9892,news,0,0,0,0,0,0,0.8128630757331848,0.10451803505420684,0.08261889815330506
9895,news,0,2,0,2,2,2,0.1444866057485342,0.04977737506851554,0.8057360172271728
9896,news,1,0,0,0,2,0,0.6360637247562408,0.10573348104953766,0.25820280611515045
9899,health,1,1,1,1,1,1,0.007037731260061264,0.9886098742485047,0.004352400964125991
9901,news,1,0,0,0,0,0,0.5806965827941895,0.2698703229427338,0.14943309873342514
9917,news,2,1,1,1,1,1,0.19040110260248183,0.6148224472999573,0.1947764243930578
9918,news,2,0,0,0,0,0,0.6867316603660584,0.017053104378283022,0.296215233206749
9923,news,0,0,0,0,0,0,0.8293853878974915,0.0534568078815937,0.11715779602527618
9927,news,0,0,0,0,0,0,0.7968501687049866,0.050264570862054825,0.15288525819778442
9931,news,0,0,0,0,0,0,0.8405075669288635,0.04750129878520966,0.11199112236499786
9934,social,0,2,0,2,0,2,0.3462980926036835,0.09876061156392098,0.5549412667751312
9939,news,0,0,0,0,0,2,0.7109965264797211,0.0317574318498373,0.25724604427814485
9945,news,1,1,1,1,1,1,0.03608931545168161,0.9529838681221008,0.010926794586703181
9954,news,2,2,2,2,2,2,0.06094503290951252,0.01823705630376935,0.9208179116249084
9955,news,1,1,1,1,1,1,0.006947475066408515,0.9913883090019227,0.0016641911352053285
9959,news,0,0,0,0,0,0,0.837057375907898,0.0241710789501667,0.13877153098583223
9971,news,1,0,0,0,0,0,0.78258798122406,0.13663690127432346,0.08077510297298432
9978,news,1,1,1,1,0,1,0.298949633538723,0.6773950457572937,0.023655344732105732
9980,news,0,0,0,0,0,0,0.7324808716773987,0.0929811455309391,0.17453801184892653
9986,news,1,1,0,1,1,2,0.3656495988368988,0.4509401023387909,0.18341029733419417
9988,news,0,0,0,0,0,0,0.7522711157798767,0.11640321388840676,0.13132565319538117
9993,news,0,0,0,1,0,0,0.635646665096283,0.2796430617570877,0.08471024334430695
9997,news,1,1,1,1,1,1,0.008222204027697444,0.9882803082466125,0.003497486258856952
10002,news,0,0,0,0,0,0,0.8443285703659058,0.05184822529554367,0.10382321253418922
10007,art,0,0,0,0,0,0,0.8705916166305542,0.056970156729221344,0.07243821993470193
10015,social,1,1,0,2,0,1,0.43159273862838743,0.32018044888973235,0.24822678565979003
10021,news,1,1,1,1,1,0,0.3023842811584473,0.649647694826126,0.047968024760484694
10024,news,0,0,0,0,0,0,0.7941365242004395,0.1185210958123207,0.08734236359596252
10026,news,0,0,0,0,0,0,0.7908525109291077,0.12913465425372123,0.08001282587647437
10033,news,1,1,0,1,1,0,0.3161346077919006,0.6523407906293869,0.031524627842009066
10036,news,0,0,0,0,0,0,0.9010308623313904,0.038590604439377785,0.06037854179739952
10038,news,0,0,0,1,0,0,0.4938469767570496,0.4202108263969421,0.08594218865036965
10046,news,0,0,0,0,0,0,0.8276313185691834,0.08214625343680382,0.0902224212884903
10050,news,2,0,1,0,0,0,0.5847584187984467,0.2626564517617226,0.1525851309299469
10051,news,0,0,0,0,0,0,0.6611028671264648,0.21915396749973298,0.1197431743144989
10061,news,0,2,0,0,0,0,0.6480361878871918,0.042277488857507706,0.3096863180398941
10062,news,1,1,1,1,1,1,0.020848007313907145,0.9755507230758667,0.0036012713331729173
10064,news,0,0,0,0,0,0,0.8244938015937805,0.056935878843069075,0.11857032924890518
10081,news,0,0,0,0,0,0,0.7195393562316894,0.1529252290725708,0.1275354191660881
10083,art,2,0,0,0,0,0,0.8953696370124817,0.02783787716180086,0.07679247483611107
10086,news,0,0,0,0,0,0,0.8675995469093323,0.027334528788924218,0.10506592318415642
10087,news,0,0,0,0,0,0,0.794801676273346,0.12964001893997193,0.07555825859308243
10093,news,0,0,0,0,0,0,0.8584012031555176,0.02181620951741934,0.11978255063295365
10097,news,0,0,0,0,0,0,0.6992988586425781,0.23574505150318145,0.0649560883641243
10099,social,2,2,2,2,2,2,0.002977581275627017,0.009342419914901257,0.9876800060272217
10112,news,2,0,0,0,0,0,0.8274542808532714,0.03161303717643023,0.14093266129493714
10123,news,0,0,0,0,0,0,0.8183168888092041,0.06310734450817108,0.1185758113861084
10136,health,1,1,1,1,1,1,0.005732743581756949,0.991524076461792,0.002743186242878437
10137,news,0,0,0,0,0,0,0.7537864804267883,0.035919352620840075,0.2102941632270813
10138,news,0,0,0,0,0,0,0.9066494822502136,0.03971826881170273,0.05363226011395454
10142,health,1,1,1,1,0,1,0.16172960065305234,0.7451176464557647,0.09315275559201837
10144,news,0,0,0,0,0,0,0.8154032230377197,0.13905688971281052,0.045539896562695505
10147,news,0,0,1,0,1,0,0.41461775451898575,0.5426787674427033,0.04270346816629171
10151,news,0,0,0,0,0,0,0.7759102582931519,0.07745688930153846,0.14663282483816148
10153,news,0,2,0,0,2,0,0.5110179126262665,0.11976915076375008,0.36921294331550597
10158,news,1,1,1,1,1,1,0.02025944571942091,0.971559488773346,0.00818108911626041
10164,news,0,0,1,1,0,0,0.5124349266290664,0.37625445127487184,0.11131063364446163
10169,health,1,1,1,1,1,1,0.13661387292668223,0.8375782608985901,0.02580787371844053
10175,health,1,1,1,1,1,1,0.004539179126732051,0.9929017543792724,0.002559058787301183
10177,news,0,0,0,0,0,0,0.6728537321090698,0.22158348560333252,0.1055627517402172
10182,news,0,0,0,0,0,0,0.8691173791885376,0.026664847508072853,0.10421779304742813
10184,health,1,1,1,1,1,1,0.07957062879577279,0.9051148653030395,0.015314506273716689
10195,news,0,0,0,0,0,0,0.7911400914192199,0.15879469439387323,0.05006522014737129
10200,news,0,0,0,0,0,0,0.7591694235801697,0.1408719003200531,0.09995868653059006
10203,news,0,0,0,0,0,0,0.8402774810791016,0.10217296909540892,0.057549525052309036
10209,news,0,0,1,2,2,0,0.32044514594599605,0.2131398979574442,0.4664149463176727
10210,news,0,0,0,0,0,0,0.7412541627883911,0.1843978062272072,0.07434803694486618
10211,news,1,1,1,1,1,1,0.0783334655687213,0.9024983525276185,0.01916821375489235
10216,news,0,0,0,0,0,0,0.8411579370498657,0.05017753168940544,0.108664570748806
10217,news,0,0,0,0,0,0,0.8426571965217591,0.07367116436362267,0.08367163985967636
10219,news,0,0,0,0,0,0,0.7390940070152283,0.11974442899227142,0.14116154611110687
10224,news,0,0,0,0,0,0,0.7759244561195373,0.10720610916614533,0.11686945110559463
10235,health,1,1,1,1,1,1,0.016353442519903182,0.978525710105896,0.005120865348726511
10240,news,0,0,0,0,0,0,0.8789555907249451,0.0703939761966467,0.050650428608059885
10241,news,0,0,0,0,0,0,0.7942422032356262,0.04733193479478359,0.15842586755752563
10242,news,0,0,1,1,1,0,0.42798342406749723,0.5150042712688446,0.057012312859296796
10249,news,1,1,1,0,1,0,0.24296777024865152,0.7274187624454498,0.029613492358475924
10252,news,0,0,0,0,0,0,0.8934084653854371,0.025309549272060396,0.08128201588988304
10258,news,0,0,0,0,0,1,0.7057165205478668,0.1925736650824547,0.1017098069190979
10259,news,0,0,0,0,0,0,0.938604187965393,0.023048960044980048,0.03834685683250427
10266,news,0,0,2,0,0,0,0.4803824245929718,0.1672932118177414,0.35232436656951904
10278,news,0,1,1,1,1,1,0.25668053328990936,0.6921758651733398,0.05114361578598618
10291,news,2,0,0,0,0,0,0.8191290020942688,0.03620106913149357,0.14466990977525712
10293,news,0,0,0,0,0,0,0.8510542035102844,0.03125700280070305,0.11768880784511566
10294,news,0,0,0,0,0,0,0.7680218696594239,0.11695475280284881,0.11502340659499169
10304,news,0,0,0,0,0,0,0.7362619042396545,0.10254282876849174,0.16119529604911803
10306,news,0,0,0,0,0,0,0.8440520882606506,0.02518295682966709,0.13076494187116622
10319,news,2,0,0,2,2,2,0.4018812417984009,0.12113758362829685,0.4769811868667603
10322,news,0,0,0,0,0,0,0.7983102321624755,0.0902079053223133,0.11148182451725006
10326,news,0,0,0,0,0,0,0.7245549917221069,0.03990337140858173,0.23554162979125975
10332,news,0,0,0,0,0,0,0.8236279129981995,0.08705147616565227,0.08932060822844505
10335,news,1,1,1,1,1,1,0.004245089087635279,0.9939979553222656,0.0017569438554346562
10336,art,0,0,0,0,0,0,0.8336456060409546,0.04125916697084904,0.12509519159793853
10338,news,0,0,0,0,0,0,0.9023926258087158,0.03126024231314659,0.06634709462523461
10346,news,2,0,0,0,0,0,0.8207206845283508,0.07807348966598511,0.10120582431554795
10349,news,2,0,0,0,0,0,0.7312321305274964,0.07885106950998307,0.18991680145263673
10351,news,2,0,0,0,0,0,0.7704797267913819,0.06537653543055058,0.16414375007152557
10357,art,2,0,0,0,0,0,0.8628502011299133,0.03413339927792549,0.10301639288663864
10369,art,0,0,0,0,0,0,0.8264875769615173,0.07823282405734062,0.09527961388230324
10381,news,0,0,0,0,0,0,0.8239943623542786,0.05215004030615091,0.12385560423135758
10383,art,2,0,0,0,0,0,0.7898027420043945,0.023938212357461453,0.18625904619693756
10390,social,1,1,1,1,1,1,0.03476777542382479,0.8662632703781128,0.09896894954144955
10393,news,0,0,1,0,0,1,0.4635352581739426,0.4042246758937836,0.13224007859826087
10394,news,1,1,1,1,1,1,0.14313487708568573,0.8265603303909301,0.03030477873980999
10402,news,0,0,0,0,0,0,0.80376056432724,0.12485247850418091,0.07138698399066926
10404,art,1,1,1,1,1,1,0.019725718628615142,0.9761674404144287,0.004106832481920719
10407,art,0,0,0,0,0,0,0.853697395324707,0.05069664381444454,0.09560598656535149
10417,art,0,0,0,0,0,0,0.8769936680793762,0.015553882904350757,0.10745241940021515
10423,art,1,1,1,1,1,1,0.010240218695253133,0.9851193189620971,0.004640486184507608
10431,news,0,0,0,0,0,0,0.8132665753364563,0.022375341132283212,0.16435807943344116
10437,news,0,0,0,0,0,0,0.8045538425445556,0.048955024033784864,0.146491140127182
10438,art,0,0,0,0,0,0,0.7183846831321716,0.20776797086000443,0.07384731695055961
10440,news,0,0,1,1,1,0,0.36598332673311235,0.6103986740112305,0.023618036322295664
10446,news,0,0,0,0,0,0,0.8173076987266541,0.051542618125677106,0.13114967197179794
10452,art,2,0,1,1,1,0,0.4587272882461548,0.39385455548763276,0.14741818904876708
10479,health,1,1,1,1,1,1,0.011743566114455461,0.9816996216773987,0.006556826760061085
10482,news,0,0,0,0,0,0,0.8598572850227356,0.046790092065930364,0.09335260391235352
10484,news,2,0,0,0,0,0,0.8527605414390564,0.07043525576591492,0.07680423557758331
10485,art,1,1,0,0,0,0,0.5946585357189178,0.34281146600842477,0.06252999193966388
10497,art,1,1,1,1,1,1,0.008373428042978049,0.9864601612091064,0.005166429397650063
10506,art,0,0,0,0,0,0,0.6333082795143128,0.22992338389158248,0.13676835894584655
10508,art,0,0,0,1,0,0,0.6029905915260315,0.3002508908510208,0.0967585265636444
10510,art,2,0,0,0,0,0,0.7524577677249908,0.14765671640634537,0.09988550841808319
10513,art,0,0,0,0,0,0,0.761670732498169,0.09224836528301239,0.14608089923858641
10516,art,0,0,0,0,0,0,0.7683680415153503,0.11859676390886306,0.11303516924381256
10524,art,0,1,0,0,0,1,0.49393444061279296,0.41039153933525085,0.09567402489483356
10541,health,1,1,1,1,1,1,0.011743566114455461,0.9816996216773987,0.006556826760061085
10542,art,0,0,0,1,0,0,0.5692795813083649,0.2976078227162361,0.13311264514923096
10544,art,0,0,0,0,0,2,0.6251688063144684,0.03881050180643797,0.336020690202713
10554,art,1,1,1,1,1,1,0.17466081604361533,0.8069204807281494,0.018418713100254537
10559,art,1,1,0,1,1,1,0.2778302192687988,0.679499727487564,0.04267006143927574
10565,art,0,0,1,1,0,2,0.37697215676307677,0.4071464121341705,0.2158814288675785
10569,news,0,0,0,0,0,0,0.8160810232162475,0.08909788429737091,0.09482108205556869
10577,art,0,1,1,1,1,1,0.1561364471912384,0.8334323167800903,0.010431271651759744
10578,art,2,0,0,0,0,0,0.8017527341842652,0.042771227285265924,0.15547602772712707
10579,news,0,0,0,1,0,2,0.5593827396631241,0.2968770131468773,0.14374023601412772
10581,health,0,0,0,0,0,1,0.49873188734054563,0.24612077251076697,0.25514733493328096
10586,art,0,0,0,0,0,0,0.7863388419151306,0.09987282156944274,0.11378834843635559
10590,art,1,1,1,1,1,0,0.28158091753721237,0.47376954555511475,0.24464951902627946
10605,art,1,1,1,1,1,1,0.07660422064363956,0.888878071308136,0.03451772890985012
10608,art,1,0,0,0,0,0,0.7460862278938294,0.10459118708968163,0.1493225798010826
10609,art,1,0,0,0,0,0,0.8686502933502197,0.04479667916893959,0.08655302822589875
10616,art,1,1,1,1,1,1,0.011635183915495872,0.9742605209350585,0.01410429198294878
10627,health,1,1,1,1,1,1,0.13131132433190942,0.7999226570129394,0.06876602726988494
10631,news,2,0,0,0,0,0,0.7463833570480347,0.03103689253330231,0.22257974445819856
10632,news,0,0,0,1,0,0,0.6146689206361771,0.3202245980501175,0.06510648094117641
10634,art,0,0,0,0,0,0,0.7588706612586975,0.1699580542743206,0.07117128968238831
10636,art,0,0,0,0,0,0,0.699135422706604,0.07525057196617127,0.2256140097975731
10637,art,2,0,0,0,0,0,0.7392763018608093,0.025776059180498124,0.2349476397037506
10644,art,0,0,0,0,0,0,0.8624684572219848,0.030429649725556375,0.10710187554359436
10647,art,0,0,0,0,0,2,0.731715202331543,0.07311229929327964,0.19517250955104828
10648,art,0,0,0,0,0,0,0.7560819625854492,0.1587078481912613,0.0852102130651474
10650,news,0,0,0,0,0,0,0.7929262280464172,0.07471170425415039,0.13236204981803895
10653,art,0,0,0,0,0,0,0.8627668023109436,0.03132040333002806,0.10591283291578293
10659,art,0,0,0,0,0,0,0.8999424338340759,0.017045127041637898,0.0830124169588089
10668,news,0,0,0,0,0,0,0.7817608833312988,0.0981108270585537,0.12012828439474106
10673,news,0,0,0,0,0,0,0.8209468007087708,0.116038478910923,0.06301470398902893
10674,art,0,0,0,0,0,0,0.8400059342384338,0.05587001331150532,0.10412406921386719
10698,art,1,1,1,1,1,1,0.010693332646042109,0.9744840025901794,0.01482267938554287
10708,news,1,0,0,0,0,0,0.7040097832679748,0.18106359392404556,0.11492661386728287
10724,art,0,0,0,0,0,0,0.8777843356132508,0.06677171848714351,0.05544398277997971
10728,news,0,0,0,0,0,0,0.7630765080451966,0.08354158289730548,0.15338190793991088
10732,art,0,0,1,0,0,0,0.6907092273235321,0.18267258107662201,0.1266181915998459
10735,news,0,0,0,0,0,0,0.7365128397941589,0.06985970214009285,0.1936274617910385
10740,art,2,0,0,0,0,2,0.7196897983551025,0.02361857034265995,0.2566916510462761
10742,news,0,1,0,1,1,1,0.3404777869582176,0.597918301820755,0.06160392053425312
10743,news,0,0,0,0,0,0,0.8126417636871338,0.04608194939792156,0.1412762761116028
10745,art,1,1,1,1,1,1,0.011742182215675712,0.9862334609031678,0.0020243686623871325
10756,art,1,1,1,0,1,0,0.4973371118307114,0.46237448751926424,0.040288367122411725
10758,art,0,0,0,0,0,0,0.7618690133094788,0.12219950258731842,0.11593146920204163
10760,art,2,0,1,1,1,1,0.26281447857618334,0.6187109589576721,0.11847458481788635
10763,art,0,0,0,0,0,0,0.8387131094932556,0.024552598781883716,0.1367342844605446
10766,news,0,0,0,0,0,0,0.721939480304718,0.2084701880812645,0.06959031075239182
10773,art,1,1,1,1,1,1,0.013091802410781384,0.9836802840232849,0.00322791812941432
10780,news,2,2,2,2,2,2,0.005831809854134918,0.005595179134979844,0.9885730385780335
10784,news,1,1,1,1,0,0,0.37674781382083894,0.531835263967514,0.09141691476106643
10791,news,0,0,0,0,0,0,0.8270471453666687,0.0649405386298895,0.10801231414079666
10794,news,2,0,0,0,0,0,0.8606223464012146,0.0672492042183876,0.07212846353650093
10797,art,0,0,0,0,0,0,0.8356825351715088,0.04060095213353634,0.12371649891138077
10804,art,1,1,0,0,1,1,0.41568686366081237,0.4986277997493744,0.08568532764911652
10812,social,0,1,1,1,1,1,0.05580023005604744,0.9137916803359986,0.030408090632408857
10823,art,2,0,0,0,0,0,0.9164017081260681,0.024718256294727327,0.05888006053864956
10827,art,0,0,0,0,0,0,0.6491030216217041,0.05501086376607418,0.29588610827922823
10832,art,1,0,0,2,0,1,0.3714685380458832,0.2422883465886116,0.3862431138753891
10836,art,0,1,1,1,1,1,0.18851571679115295,0.6588373601436615,0.1526469387114048
10837,art,2,2,1,2,2,2,0.06502614710479974,0.11810908801853656,0.8168647408485412
10843,art,0,0,0,0,0,0,0.6372968435287476,0.248437362909317,0.11426576673984527
10844,news,0,0,0,0,0,0,0.8183863759040833,0.0278298432007432,0.15378379672765732
10853,health,1,0,1,1,0,1,0.4234718561172485,0.44833145588636397,0.12819670140743256
10857,news,0,0,0,0,0,0,0.7022961139678955,0.02724912315607071,0.27045475542545316
10861,news,0,1,1,1,1,1,0.2713847577571869,0.6753369569778442,0.053278302401304246
10867,news,2,2,2,2,2,2,0.05330095309764147,0.10303757376968861,0.8436614513397217
10879,art,0,0,0,0,0,0,0.7584861278533935,0.12372325658798218,0.11779063642024994
10880,health,1,1,1,1,1,1,0.0475243910215795,0.9409201383590698,0.011555517325177789
10890,art,1,0,1,0,0,0,0.5259446918964386,0.2293556734919548,0.24469960033893584
10909,news,2,0,0,0,0,0,0.7949022889137268,0.0675180807709694,0.13757964521646499
10912,art,0,0,0,0,0,0,0.8338623642921448,0.04127792119979858,0.124859718978405
10915,art,0,1,1,1,1,1,0.012505069188773633,0.9818445324897767,0.005650411592796445
10916,news,0,0,0,0,0,0,0.7219485640525818,0.04288437850773334,0.2351670444011688
10921,art,0,0,0,0,0,0,0.8360074520111084,0.0698218323290348,0.0941707193851471
10923,art,1,1,1,1,1,1,0.010135553684085608,0.9869234800338745,0.0029409700306132435
10924,art,2,0,0,0,0,0,0.8445854902267456,0.030121715366840364,0.12529280930757522
10928,health,1,1,1,1,1,1,0.01232561906799674,0.977145004272461,0.010529389651492239
10932,news,0,0,0,0,0,0,0.7075518369674683,0.16166097521781922,0.13078719526529312
10933,art,1,1,1,1,1,1,0.21979789063334465,0.75213623046875,0.028065897151827814
10937,news,1,0,0,0,0,0,0.7380911827087402,0.16413746476173402,0.09777133166790009
10941,art,0,0,0,0,0,0,0.8767573833465576,0.013488799706101418,0.10975377559661866
10944,news,0,0,0,0,0,0,0.8098379850387574,0.038042248040437696,0.15211972445249558
10945,news,0,0,0,0,0,0,0.8177787065505981,0.06302977502346038,0.1191914826631546
10958,art,1,0,0,0,0,0,0.8247594714164734,0.019766340591013433,0.15547422021627427
10961,news,0,0,0,0,0,0,0.8005510091781616,0.09691936448216439,0.10252961292862892
10970,art,0,1,1,1,1,1,0.2922280728816986,0.6193222343921662,0.08844968527555466
10986,art,1,0,0,0,0,0,0.8653771162033081,0.05175192728638649,0.08287096321582794
10991,news,0,0,0,0,0,0,0.758629584312439,0.12168103381991387,0.11968937218189239
10994,art,1,1,1,1,1,1,0.006513230828568339,0.990916121006012,0.002570644044317305
10996,news,0,1,1,0,1,0,0.48168147206306455,0.4182369649410248,0.100081567466259
11003,social,0,1,1,1,0,0,0.4457501649856567,0.49277487546205523,0.06147495582699776
11004,art,0,0,0,0,0,0,0.8630025506019592,0.030586495995521545,0.10641093105077744
11008,art,0,0,0,1,0,0,0.44979516267776487,0.33627955317497255,0.21392530500888823
11009,social,2,2,2,2,2,2,0.005036237265449018,0.0020793933887034654,0.992884385585785
11013,social,0,0,0,0,0,0,0.7961107969284058,0.06264533922076225,0.1412438854575157
11038,health,0,1,1,1,1,1,0.011743566114455461,0.9816996216773987,0.006556826760061085
11041,news,1,1,1,1,1,1,0.061611944995820525,0.9306873679161072,0.007700687390752137
11043,news,1,0,0,0,0,0,0.8396927356719971,0.05898305177688599,0.10132422298192978
11048,social,1,1,2,1,1,1,0.08212205283343792,0.5963130697607995,0.32156488969922065
11061,news,1,0,1,1,0,1,0.3151972621679306,0.6249540984630585,0.05984858777374029
11067,news,1,1,1,1,1,1,0.032310446817427875,0.9595852971076966,0.008104286971502006
11076,art,0,0,0,0,0,0,0.7521883249282837,0.0938732922077179,0.15393839105963708
11102,art,0,0,0,0,0,0,0.8332637667655944,0.05335945188999176,0.11337674856185913
11105,art,1,1,1,1,1,1,0.011737398989498615,0.9846005439758301,0.0036620516795665024
11108,news,1,0,0,0,0,0,0.7098143577575684,0.22215350866317748,0.0680321279913187
11109,art,1,0,1,1,0,0,0.6145890653133392,0.32437372356653216,0.061037198454141614
11119,art,0,0,0,0,0,0,0.7232752442359924,0.1289638325572014,0.14776089861989022
11120,art,0,0,0,0,0,0,0.7834874987602234,0.09585084468126297,0.12066163867712021
11122,art,0,0,0,0,0,0,0.7246164917945862,0.19015645384788513,0.08522705510258674
11126,art,0,0,0,0,0,0,0.7171202182769776,0.21505389958620072,0.0678259015083313
11127,news,2,0,0,0,0,0,0.8746709704399109,0.03769588656723499,0.08763315975666046
11138,art,2,0,0,1,0,1,0.5291782855987549,0.434428733587265,0.036392975226044656
11149,art,0,0,0,0,0,0,0.7063038229942322,0.1348823495209217,0.15881384164094925
11153,news,1,1,0,0,1,2,0.3096336588263512,0.4214252784848213,0.268941068649292
11156,art,2,0,0,0,0,0,0.8535480260848999,0.04351922571659088,0.10293272957205772
