row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
9309,news,1,0,0,2,0,0,0.6232519924640656,0.02599631454795599,0.3507516846060753
9312,news,0,0,0,0,0,0,0.756550669670105,0.08112046420574189,0.1623288720846176
9313,news,1,1,1,1,1,1,0.011349813872948289,0.9874794840812683,0.0011706705467076973
9321,news,0,0,0,0,0,0,0.8491447329521179,0.11007660999894142,0.040778645873069765
9329,social,1,1,1,1,1,1,0.1178051431896165,0.8731774806976318,0.009017400405718945
9331,news,0,0,0,0,0,0,0.7631940603256225,0.127322269231081,0.10948364734649658
9332,news,0,0,0,0,0,0,0.778316056728363,0.039661741256713866,0.18202223181724547
9334,news,0,2,0,0,0,0,0.5708219408988953,0.024191245809197424,0.4049868226051331
9335,news,2,2,2,2,0,0,0.5153109937906265,0.06328506954014301,0.4214039362967014
9339,news,2,2,2,2,2,2,0.006835765624418855,0.0003390697325812653,0.992825162410736
9347,news,1,1,1,1,1,1,0.027342405039235018,0.9711328864097595,0.0015247134348101098
9351,news,2,0,0,0,0,0,0.7558598399162293,0.13300578892230988,0.11113435998558999
9352,news,2,0,2,0,0,0,0.62545605301857,0.04956820383667946,0.3249757379293442
9357,news,1,1,1,1,1,1,0.027226276835426687,0.9696362257003784,0.0031375319274957294
9366,news,0,0,0,0,0,0,0.7827512145042419,0.12999694049358368,0.08725185617804528
9374,news,1,1,1,1,1,1,0.04476158125326037,0.9512169122695923,0.004021514966734685
9378,news,0,0,2,0,0,0,0.6490860223770142,0.1253142014145851,0.2255997970700264
9379,news,1,1,1,1,1,1,0.023219780065119267,0.9659568309783936,0.01082341019064188
9381,news,0,0,0,0,0,0,0.8438502192497254,0.020255830511450766,0.13589396625757216
9383,news,0,0,0,0,0,0,0.78097585439682,0.01651530610397458,0.20250886529684067
9384,news,0,2,2,2,2,2,0.11261229291558265,0.010248442599549889,0.8771392464637756
9385,news,1,0,0,2,0,0,0.6887854099273681,0.09178452976047993,0.21943004950881004
9386,news,0,0,0,0,0,0,0.972901463508606,0.008185638301074504,0.018912869319319726
9388,news,1,1,1,1,1,1,0.00019315419676786406,0.9979466915130615,0.0018601952877361327
9391,news,1,0,1,1,0,1,0.47863043248653414,0.4718938559293747,0.04947570636868477
9396,news,2,2,2,2,2,2,0.002098078280687332,0.00023890538050181932,0.9976630330085754
9397,news,2,0,0,0,0,0,0.8347301840782165,0.048477552644908425,0.1167922168970108
9407,news,2,0,0,0,0,0,0.8202418923377991,0.0067116858670488,0.17304640561342238
9412,news,0,0,0,0,0,0,0.8111891865730285,0.1278081528842449,0.06100268587470055
9418,health,1,1,1,1,1,1,0.005381997549557127,0.9938980340957642,0.0007199798965302762
9422,news,0,0,0,0,0,0,0.8256070971488952,0.01906611826270819,0.15532679706811905
9424,news,1,1,1,1,1,1,1.0359213456467842e-05,0.9999884605407715,1.1529131015208804e-06
9426,news,0,0,0,0,0,0,0.953205406665802,0.003745834482833743,0.04304876923561096
9439,news,1,1,0,0,1,1,0.29227588772773744,0.5844199895858765,0.12330410182476044
9440,news,0,0,0,0,0,0,0.7775076270103455,0.03165814783424139,0.19083420783281327
9444,news,0,0,0,0,0,0,0.7092893719673157,0.0907972976565361,0.1999133586883545
9459,news,0,0,0,0,0,0,0.7055934548377991,0.1495979569852352,0.1448086068034172
9461,art,0,0,0,0,0,0,0.8918439269065856,0.011182524636387825,0.09697353392839432
9467,news,0,0,0,0,0,0,0.6184864997863769,0.015193213615566492,0.3663202613592148
9471,news,0,0,1,0,1,0,0.5145680874586105,0.36685421168804166,0.11857767924666404
9483,news,0,0,0,0,0,0,0.8527551174163819,0.027707948721945284,0.11953694969415665
9486,news,2,0,0,0,0,0,0.7811194062232971,0.07385814785957337,0.14502243995666503
9488,news,1,1,1,1,1,1,0.01606808842625469,0.9806103706359863,0.0033215563074918465
9527,news,0,0,0,0,0,0,0.9411622047424316,0.031642275676131246,0.027195556834340096
9528,news,1,1,1,1,1,1,0.022911251150071622,0.9757579088211059,0.0013308221619809046
9534,health,1,1,1,1,1,1,1.4725277833349536e-05,0.9999646663665771,2.0615681751223747e-05
9535,news,2,0,0,0,0,0,0.8201035618782043,0.043356123566627505,0.13654032200574875
9538,news,1,1,1,1,1,1,0.07706103026866913,0.9168808817863464,0.006058078445494175
9542,news,2,2,0,0,0,0,0.6798443377017975,0.04502037949860096,0.2751352787017822
9545,news,0,0,0,0,0,2,0.6690847694873809,0.02833070494234562,0.3025845095515251
9549,art,2,2,2,2,2,2,0.0012350157674518413,3.585695922083687e-05,0.998729121685028
9555,news,1,1,1,1,1,1,0.03239826299250126,0.9646453738212586,0.002956350496970117
9556,art,2,0,0,0,0,0,0.6404043078422547,0.008699730830267071,0.35089596211910246
9558,news,1,1,1,0,1,1,0.24931685179471968,0.7386328756809235,0.012050282885320484
9562,news,2,0,0,0,0,0,0.8151923179626465,0.023821910191327334,0.1609857738018036
9572,news,0,0,0,0,0,0,0.9037503957748413,0.03798913042992354,0.058260487765073775
9575,news,0,0,0,0,0,0,0.8474052906036377,0.030713348649442196,0.12188136950135231
9577,news,0,0,0,0,0,0,0.7290642499923706,0.21748528480529786,0.0534504409879446
9595,news,1,1,1,1,1,1,0.20978965610265732,0.7701532959938049,0.020057042175903917
9603,news,0,0,0,0,0,0,0.9229442715644837,0.014819612260907888,0.062236113101243974
9610,news,1,1,1,1,1,1,0.18655764684081078,0.797438645362854,0.016003714920952917
9611,news,2,2,2,2,2,2,0.2571078658103943,0.002918127179145813,0.7399740219116211
9615,news,0,0,0,0,0,0,0.8937386393547058,0.04168402589857578,0.06457732245326042
9617,health,1,1,1,1,1,1,0.0005225983977652504,0.999099588394165,0.0003778051875997335
9621,health,1,1,1,1,1,1,0.014830739051103593,0.9789007306098938,0.0062685376731678845
9622,news,0,0,0,0,0,0,0.8492042064666748,0.01794326351955533,0.13285255879163743
9626,news,1,0,0,0,0,0,0.777795386314392,0.06318334117531776,0.15902128368616103
9660,news,0,0,0,0,0,0,0.8559551239013672,0.025398864690214396,0.11864601224660873
9664,art,0,0,0,0,0,2,0.5969708919525146,0.008844568394124508,0.3941845417022705
9672,social,2,2,2,2,2,2,6.745177897755638e-05,0.0001275363086278958,0.9998049855232238
9673,social,2,2,2,2,2,2,5.757678856710413e-06,1.7269345916304248e-05,0.9999769687652588
9674,art,0,0,0,0,0,0,0.9278676748275757,0.00859747058711946,0.06353484988212585
9677,news,0,0,0,0,0,0,0.7860649704933167,0.08779808729887009,0.1261369377374649
9678,health,1,1,1,1,1,1,9.072607426787726e-05,0.9998769283294677,3.2350582296203355e-05
9680,news,1,1,1,1,1,1,4.35888024412634e-06,0.9999952554702759,3.8285279373440063e-07
9683,news,1,1,1,1,1,1,0.0009268521534977481,0.9983228206634521,0.0007503344379074406
9689,news,0,0,1,0,0,0,0.6616892635822296,0.2114026017487049,0.12690815031528474
9691,news,1,1,0,1,1,1,0.20110954120755195,0.7748631775379181,0.024027306213974954
9697,news,0,0,0,0,0,0,0.8958172559738159,0.03444593762978911,0.0697367787361145
9699,health,1,1,1,1,1,1,0.0009415895459824241,0.9987123847007752,0.0003460169245954603
9700,news,1,1,1,1,1,1,0.1224144909530878,0.852049732208252,0.025535792391747237
9709,news,0,0,0,0,0,0,0.9601239800453186,0.015925012528896332,0.023951001837849616
9714,news,1,1,1,1,1,1,0.010888825496658682,0.9875308752059937,0.001580337475752458
9719,news,2,1,2,2,1,1,0.16505407691001892,0.4073639016598463,0.4275820255279541
9728,news,2,0,2,2,2,2,0.4036270916461945,0.10298228599131107,0.4933906257152557
9733,social,0,0,0,0,0,0,0.7320292055606842,0.10167379006743431,0.16629701256752014
9734,news,0,0,0,0,0,0,0.6197080135345459,0.07949620932340622,0.30079575777053835
9737,news,1,1,1,1,1,1,0.0774329885840416,0.9110738039016724,0.011493207211606205
9740,news,1,0,0,0,0,0,0.8950495600700379,0.06434821039438247,0.04060225673019886
9741,news,1,1,1,1,1,1,0.011409613164141774,0.9882313966751098,0.0003589735526475124
9744,news,2,0,2,0,0,0,0.5759501755237579,0.11175770834088325,0.31229211688041686
9757,news,1,0,0,0,0,0,0.8076871752738952,0.14962114170193672,0.0426916778087616
9760,news,0,0,0,0,0,0,0.8839321494102478,0.03612443991005421,0.07994335629045964
9763,news,2,0,0,0,0,0,0.7877218365669251,0.05560927093029022,0.15666888058185577
9764,social,1,1,0,0,0,1,0.5586923718452453,0.41869801878929136,0.022609614487737417
9769,news,0,0,0,0,0,0,0.8398455023765564,0.03867633268237114,0.1214781329035759
9771,news,0,0,0,0,0,0,0.9130896687507629,0.03133373502641916,0.05557660162448883
9778,news,1,1,1,1,1,1,0.12833890095353126,0.8512104868888855,0.020450639072805643
9783,health,1,1,1,1,1,1,0.0062476127641275525,0.9871584415435791,0.0065939455380430445
9784,health,1,1,1,1,1,1,0.005381997549557127,0.9938980340957642,0.0007199798965302762
9790,art,0,0,0,0,0,0,0.7766762733459472,0.08523426949977875,0.13808941841125488
9800,news,0,0,0,0,0,0,0.740722382068634,0.08605123981833458,0.17322635054588317
9801,news,0,0,0,0,0,0,0.8420005440711975,0.0048722160747274755,0.1531272388994694
9806,news,1,1,1,1,1,1,0.0001738227132591419,0.9997971653938293,2.9008726414758712e-05
9807,news,1,1,0,0,0,0,0.5076469004154205,0.2609070800244808,0.23144603669643402
9815,news,1,1,1,1,1,1,2.2356064027917456e-05,0.9999750137329102,2.614448567328509e-06
9822,news,0,0,0,0,0,0,0.8830332159996033,0.015542632061988115,0.10142417252063751
9825,news,0,0,0,0,0,0,0.8809613466262818,0.07142986431717872,0.047608794271945955
9832,news,1,1,1,1,1,0,0.24104876145720483,0.7384198486804963,0.020531386509537695
9834,news,2,0,0,0,0,0,0.7512397289276123,0.009260062919929623,0.23950021713972092
9842,news,1,1,1,1,1,1,0.00048227878505713306,0.9994925022125244,2.5207076578226407e-05
9849,news,0,0,0,0,0,0,0.7640852332115173,0.14517937004566192,0.09073541089892387
9858,news,1,0,0,1,0,0,0.6231368839740753,0.241309455037117,0.1355536699295044
9868,news,2,0,0,0,0,0,0.8486461162567138,0.051900557801127435,0.09945331215858459
9877,health,1,2,1,1,1,2,0.007597246409932268,0.6277023807168007,0.3647003793041222
9878,news,0,0,0,0,0,0,0.8156317234039306,0.06664148494601249,0.11772678941488265
9883,news,0,0,0,1,0,0,0.7662477970123291,0.13386573269963264,0.09988650716841221
9891,news,1,0,0,0,1,0,0.6643190264701844,0.2745508883148432,0.0611300777643919
9892,news,0,0,0,0,0,0,0.7011199712753295,0.21441829353570938,0.08446174897253514
9895,news,0,2,2,2,2,2,0.0014000082221173216,0.0003147933495711186,0.9982852458953857
9896,news,1,0,2,0,0,0,0.620796400308609,0.05846589580178261,0.3207376837730408
9899,health,1,1,1,1,1,1,0.00021677448021364398,0.999581241607666,0.00020198314305162058
9901,news,1,0,0,0,0,0,0.6545193672180176,0.19297534823417664,0.15250525623559952
9917,news,2,1,1,1,1,1,0.18783367164433,0.6827670216560364,0.12939929217100143
9918,news,2,2,2,0,2,2,0.32544166445732114,0.0015106612467207015,0.6730476438999176
9923,news,0,0,0,0,0,0,0.904208528995514,0.013557040132582188,0.08223439231514931
9927,news,0,0,0,0,0,0,0.7502431750297547,0.05264247842133045,0.19711438566446304
9931,news,0,0,0,0,0,0,0.7210135698318482,0.08859478682279587,0.1903916597366333
9934,social,0,2,2,0,2,0,0.5126050114631653,0.08580089807510376,0.40159406065940856
9939,news,0,0,0,0,0,0,0.8057528257369995,0.0234404182061553,0.17080674767494203
9945,news,1,1,1,1,1,1,0.05110179856419563,0.9440348267555236,0.004863337671849877
9954,news,2,2,2,2,2,2,0.07945277206599713,0.012227904994506388,0.908319354057312
9955,news,1,1,1,1,1,1,0.0003224999978556298,0.9996687531471252,8.749536118557443e-06
9959,news,0,0,0,0,0,0,0.7601936221122741,0.009170373342931271,0.23063600361347197
9971,news,1,0,0,0,0,0,0.7429099798202514,0.18670463263988496,0.07038537859916687
9978,news,1,1,1,1,0,0,0.4192252278327942,0.538187462091446,0.04258731193840504
9980,news,0,0,0,0,0,0,0.8180177092552186,0.04262864477932453,0.13935366570949553
9986,news,1,0,0,0,0,0,0.6190019011497497,0.30060594975948335,0.08039217591285705
9988,news,0,1,0,0,1,1,0.5409558534622192,0.33167474567890165,0.1273693859577179
9993,news,0,0,0,0,0,0,0.8263931035995483,0.08848970849066973,0.08511721938848496
9997,news,1,1,1,1,1,1,4.305467086851422e-05,0.9999535083770752,3.428687170980993e-06
10002,news,0,0,0,0,0,0,0.8300977349281311,0.04259054362773895,0.12731169760227204
10007,art,0,0,0,0,0,0,0.967642879486084,0.004283089167438447,0.02807405758649111
10015,social,1,1,1,1,1,1,0.0852135431021452,0.8536640346050263,0.061122428812086585
10021,news,1,0,1,1,1,0,0.4152966558933258,0.5290930092334747,0.055610344558954236
10024,news,0,0,0,0,0,0,0.8112272143363952,0.06431603096425534,0.12445679306983948
10026,news,0,0,0,0,0,0,0.8659669518470764,0.04213885627686977,0.0918942004442215
10033,news,1,1,1,1,1,1,0.1777400068938732,0.8148715496063232,0.007388417213223875
10036,news,0,0,0,0,0,0,0.912889564037323,0.034042833372950554,0.053067614883184434
10038,news,0,0,0,0,1,0,0.49629971086978913,0.40396228432655334,0.09973794743418693
10046,news,0,0,0,0,0,0,0.7506364107131958,0.051590457931160925,0.19777316451072693
10050,news,2,0,0,0,0,0,0.71651491522789,0.11058938540518284,0.1728957086801529
10051,news,0,0,0,0,0,0,0.8085977077484131,0.08624781835824251,0.10515447109937667
10061,news,0,0,0,2,0,0,0.637018758058548,0.06607293039560318,0.2969082981348038
10062,news,1,1,1,1,1,1,0.01867886260151863,0.9801626682281495,0.0011584460051381029
10064,news,0,0,0,0,0,0,0.7860704660415649,0.103803850710392,0.11012570708990096
10081,news,0,0,0,0,0,0,0.7357717037200928,0.16396760419011117,0.10026067644357681
10083,art,2,0,0,0,0,0,0.9240157723426818,0.007986861513927579,0.06799734979867936
10086,news,0,0,0,0,0,0,0.8708756446838379,0.009012260800227523,0.120112095028162
10087,news,0,0,0,0,0,0,0.8934778332710266,0.052383302338421346,0.0541388850659132
10093,news,0,0,0,0,0,0,0.8477155208587647,0.01612575277686119,0.1361587017774582
10097,news,0,0,0,0,0,0,0.8825936198234559,0.06645968426018953,0.05094668753445149
10099,social,2,2,2,2,2,2,0.0010969908773404314,0.014233135335962288,0.9846698880195618
10112,news,2,0,0,0,0,0,0.8851052522659302,0.013625260395929217,0.10126944929361344
10123,news,0,0,0,0,0,0,0.765410315990448,0.06919016987085343,0.16539952605962754
10136,health,1,1,1,1,1,1,8.05200070317369e-05,0.9998675942420959,5.192084590817103e-05
10137,news,0,2,0,0,0,0,0.7354631900787354,0.009194689826108516,0.2553421497344971
10138,news,0,0,0,0,0,0,0.9647075414657593,0.007924361573532223,0.027368147298693656
10142,health,1,1,1,1,1,1,0.10750215733423829,0.8785170197486878,0.013980841520242393
10144,news,0,0,0,0,0,0,0.6850703716278076,0.2783401466906071,0.03658946603536606
10147,news,0,1,0,0,1,0,0.5525132656097412,0.3848310708999634,0.0626556932926178
10151,news,0,0,0,0,0,0,0.7565754413604736,0.05065122172236443,0.19277330487966537
10153,news,0,1,1,0,1,0,0.37187758833169937,0.46567017734050753,0.16245221346616745
10158,news,1,1,1,1,1,1,0.02298143713269383,0.9750536561012269,0.0019649132242193445
10164,news,0,0,1,1,0,0,0.4743315875530243,0.4341404750943184,0.09152791798114776
10169,health,1,1,1,1,1,1,0.08792411731556057,0.8856694340705872,0.02640645515639335
10175,health,1,1,1,1,1,1,5.430314856766927e-05,0.9999085068702698,3.720354488905287e-05
10177,news,0,0,0,0,1,0,0.5470013201236725,0.3982434093952179,0.05475525334477425
10182,news,0,0,2,0,0,0,0.7264381647109985,0.016981102526187897,0.2565807268023491
10184,health,1,1,1,1,1,1,0.0037303772172890604,0.9954763650894165,0.0007932309992611409
10195,news,0,0,0,0,0,0,0.8953701734542847,0.06703350767493248,0.03759628804400563
10200,news,0,1,0,0,0,1,0.5371271431446075,0.2859161704778671,0.17695665434002877
10203,news,0,0,0,0,0,0,0.9151746392250061,0.032447241991758344,0.0523780882358551
10209,news,0,0,0,0,0,0,0.7075235366821289,0.08603810220956802,0.2064383417367935
10210,news,0,0,0,0,0,0,0.6455814957618713,0.25911968052387235,0.0952988438308239
10211,news,1,1,1,1,1,1,0.006956611445639282,0.991411817073822,0.0016315881424816326
10216,news,0,0,0,0,0,0,0.8161707997322083,0.045719995722174646,0.1381092220544815
10217,news,0,0,0,0,0,0,0.8597397446632385,0.0414461150765419,0.09881414473056793
10219,news,0,0,0,0,0,0,0.7390642404556275,0.14118983522057532,0.11974592357873917
10224,news,0,0,2,0,0,0,0.6397102534770965,0.050527988001704216,0.3097617536783218
10235,health,1,1,1,1,1,1,0.010470659006386995,0.9883587598800659,0.0011705802869983017
10240,news,0,0,0,0,0,0,0.8695695519447326,0.08335051015019417,0.047079947963356975
10241,news,0,0,0,0,0,0,0.7138679981231689,0.07869060486555099,0.20744140744209288
10242,news,0,0,0,0,0,0,0.7056161105632782,0.15275173932313918,0.1416321650147438
10249,news,1,1,1,1,1,1,0.000992577738361433,0.9985143303871155,0.0004930903673084685
10252,news,0,0,0,0,0,0,0.9384270668029785,0.0036784206284210088,0.057894487679004666
10258,news,0,0,0,0,0,0,0.7883407473564148,0.13629046827554703,0.07536883726716041
10259,news,0,0,0,0,0,0,0.9261616706848145,0.03406705223023891,0.03977125845849514
10266,news,0,0,0,0,0,0,0.6734634280204773,0.16880682110786438,0.15772972702980043
10278,news,0,1,1,1,1,1,0.09581153877079487,0.8870587706565857,0.017129689059220254
10291,news,2,0,0,0,0,0,0.8647746801376343,0.012733538169413805,0.12249178439378738
10293,news,0,0,0,0,0,0,0.8074630737304688,0.05091955326497555,0.14161736518144608
10294,news,0,0,0,0,0,0,0.7044574022293091,0.09406250417232513,0.20148009657859803
10304,news,0,0,0,0,0,0,0.7538537979125977,0.06717598810791969,0.17897019982337953
10306,news,0,0,0,0,0,0,0.9273955821990967,0.018020553700625896,0.05458384715020657
10319,news,2,0,0,2,2,0,0.49022691659629347,0.0037336263107135893,0.5060394704341888
10322,news,0,0,0,2,0,0,0.7127013474702835,0.03197892289608717,0.25531972050666807
10326,news,0,0,0,2,0,0,0.5432841658592225,0.029118304885923863,0.4275975331664085
10332,news,0,0,0,0,0,0,0.9334213256835937,0.011836102465167642,0.054742553271353245
10335,news,1,1,1,1,1,1,3.3828405094027404e-06,0.9999960899353028,5.200585761144793e-07
10336,art,0,0,0,0,0,0,0.7846802592277526,0.017934504617005586,0.1973852589726448
10338,news,0,0,0,0,0,0,0.9693984389305115,0.009729423653334379,0.020872100070118905
10346,news,2,0,0,0,0,0,0.8330181479454041,0.04094301871955395,0.1260388508439064
10349,news,2,0,0,0,0,0,0.7714186787605286,0.04562602378427982,0.1829552948474884
10351,news,2,2,2,2,0,0,0.4249552428722382,0.032613920513540506,0.5424308359622956
10357,art,2,0,0,0,0,0,0.7286852121353149,0.015611155889928341,0.25570366382598875
10369,art,0,0,0,0,0,0,0.8949001669883728,0.04046385977417231,0.0646359745413065
10381,news,0,0,0,0,0,0,0.7957291007041931,0.04827561639249325,0.15599528551101685
10383,art,2,0,0,0,0,0,0.6884298086166382,0.013548477180302143,0.2980216950178146
10390,social,1,1,1,1,1,1,0.009886378283772502,0.9895715355873108,0.0005420942062301038
10393,news,0,0,1,0,1,1,0.33200689107179643,0.5823609590530395,0.08563217297196388
10394,news,1,0,0,1,0,1,0.484645402431488,0.43481409549713135,0.08054049462080001
10402,news,0,0,0,0,0,0,0.94718998670578,0.024533230531960725,0.02827678881585598
10404,art,1,1,1,1,1,1,0.0006108724388468545,0.9993595719337464,2.9573721917586226e-05
10407,art,0,0,0,0,0,0,0.8901861786842347,0.03108969107270241,0.07872415184974671
10417,art,0,0,0,0,0,0,0.9067841172218323,0.0033229551161639394,0.0898929364979267
10423,art,1,1,1,1,1,1,6.4597968730595315e-06,0.9999913215637207,2.2181785084285366e-06
10431,news,0,0,0,2,2,0,0.5858198553323746,0.01747834254056215,0.3967018023133278
10437,news,0,0,0,0,0,0,0.8500643849372864,0.02648708112537861,0.12344853430986405
10438,art,0,0,0,0,0,0,0.7528738021850586,0.17079822421073915,0.07632795497775077
10440,news,0,1,0,1,1,1,0.2724541172385216,0.7156346619129181,0.011911217123270035
10446,news,0,0,0,0,0,0,0.8819245100021362,0.03539920523762703,0.08267631903290748
10452,art,2,0,0,0,1,1,0.5258473917841912,0.3616753101348877,0.1124772984534502
10479,health,1,1,1,1,1,1,0.0017301002535532461,0.9978861808776855,0.00038370736983779353
10482,news,0,0,0,0,0,0,0.9007456421852111,0.03901893943548203,0.06023538783192635
10484,news,2,0,0,0,0,0,0.8677152156829834,0.038259944133460524,0.0940248453989625
10485,art,1,0,0,1,1,0,0.5688859581947326,0.3832638531923294,0.04785015806555748
10497,art,1,1,1,1,1,1,0.0008611350545834284,0.9990862488746644,5.26263239862601e-05
10506,art,0,1,0,1,0,0,0.5802473902702332,0.36909445077180864,0.050658146664500234
10508,art,0,1,0,0,0,0,0.7219722270965576,0.19101218208670617,0.08701556324958801
10510,art,2,0,0,0,0,0,0.786060094833374,0.1137940414249897,0.10014585331082344
10513,art,0,0,0,0,0,0,0.8238182306289673,0.01415698677301407,0.162024787068367
10516,art,0,0,0,0,0,0,0.8688844442367554,0.06498234122991561,0.0661331981420517
10524,art,0,1,1,1,1,1,0.08427780121564865,0.9124979972839355,0.0032241869659628717
10541,health,1,1,1,1,1,1,0.0017301002535532461,0.9978861808776855,0.00038370736983779353
10542,art,0,0,0,1,0,0,0.5468825101852417,0.3434069186449051,0.10971057787537575
10544,art,0,0,0,0,0,0,0.5789258658885956,0.0430450277402997,0.37802914083003997
10554,art,1,1,1,1,1,1,0.0009310242312494665,0.9989993095397949,6.964214189792983e-05
10559,art,1,1,1,1,1,1,0.12171846618875862,0.8740790605545044,0.004202451687888242
10565,art,0,0,0,0,0,0,0.6331583142280579,0.05090174749493599,0.3159399747848511
10569,news,0,0,0,0,0,0,0.8827869772911072,0.01847767475992441,0.09873533695936203
10577,art,0,1,0,1,1,0,0.5241640657186508,0.45678177624940874,0.019054151698946954
10578,art,2,0,0,0,0,0,0.6932258367538452,0.021688690409064293,0.2850854963064194
10579,news,0,0,0,0,0,0,0.8102718949317932,0.09078968204557895,0.09893840998411178
10581,health,0,0,0,0,0,0,0.5695358276367187,0.18372246697545053,0.24674171209335327
10586,art,0,0,0,0,0,0,0.7741285920143127,0.08455502465367318,0.14131635725498198
10590,art,1,1,1,1,1,1,0.10201457515358925,0.8641828060150146,0.03380261640995741
10605,art,1,1,1,1,1,1,0.027397664077579976,0.9673421025276184,0.00526024391874671
10608,art,1,0,1,0,0,0,0.7298917233943939,0.18591122850775718,0.08419706895947457
10609,art,1,0,0,0,0,0,0.8670140743255615,0.052548930048942566,0.08043704703450202
10616,art,1,1,1,1,1,1,0.00013067984154986335,0.99925537109375,0.0006139234850706998
10627,health,1,1,1,1,1,1,0.06665526260621846,0.9010664463043213,0.03227830752730369
10631,news,2,0,2,2,2,2,0.3993008255958557,0.002518043085001409,0.5981811106204986
10632,news,0,0,0,0,0,0,0.7783411741256714,0.18207793012261392,0.03958090953528881
10634,art,0,0,0,0,0,0,0.8371817708015442,0.06358937621116638,0.09922883771359921
10636,art,0,2,0,0,0,0,0.6026111245155334,0.122288828343153,0.2751000612974167
10637,art,2,2,2,2,0,2,0.30057039558887483,0.007998506049625575,0.6914310693740845
10644,art,0,0,0,0,0,0,0.9018054127693176,0.00922084841877222,0.08897373974323272
10647,art,0,0,0,2,0,0,0.6775188505649566,0.0685944627970457,0.2538866654038429
10648,art,0,0,0,0,0,0,0.7520628333091736,0.11458225399255753,0.13335491791367532
10650,news,0,0,0,0,2,0,0.603602409362793,0.060420657694339755,0.33597696125507354
10653,art,0,0,0,0,0,0,0.9232430696487427,0.0046460961923003195,0.07211083881556987
10659,art,0,0,0,0,0,0,0.920767092704773,0.008305666269734502,0.07092723101377488
10668,news,0,0,1,0,0,1,0.43907871246337893,0.4116329848766327,0.1492883339524269
10673,news,0,0,0,1,0,0,0.6768789529800415,0.2870732996612787,0.03604772388935089
10674,art,0,0,0,0,0,0,0.7958183526992798,0.04917400982230902,0.15500763356685637
10698,art,1,1,1,1,1,1,0.0001912307045131456,0.9997403144836425,6.84783121869259e-05
10708,news,1,0,0,0,0,0,0.7642170190811157,0.14616210237145424,0.08962088450789452
10724,art,0,0,0,0,0,0,0.8899343967437744,0.04867429491132498,0.06139132715761662
10728,news,0,0,0,0,0,0,0.6826968431472779,0.06450686380267143,0.2527962826192379
10732,art,0,0,0,0,0,0,0.7066929757595062,0.0838463881984353,0.20946060121059418
10735,news,0,0,0,0,0,0,0.7824612498283386,0.07194892838597297,0.1455898180603981
10740,art,2,2,0,2,0,2,0.5163155794143677,0.005233770119957626,0.4784506559371948
10742,news,0,1,1,1,1,1,0.1726976901292801,0.8095064997673035,0.017795831570401786
10743,news,0,0,0,0,0,0,0.7801428437232971,0.04908696711063385,0.17077020108699797
10745,art,1,1,1,1,1,1,8.824430988170206e-05,0.9999010920524597,1.0666650996427052e-05
10756,art,1,1,1,1,1,1,0.1224446177482605,0.8674630641937255,0.01009232122451067
10758,art,0,0,0,0,0,0,0.8498083829879761,0.03422405607998371,0.11596754938364029
10760,art,2,2,2,0,2,0,0.26056094858795403,0.12326458375900984,0.6161744624376297
10763,art,0,0,0,0,0,0,0.8246126294136047,0.008628989011049271,0.16675836890935897
10766,news,0,0,0,0,0,0,0.7392188310623169,0.18126678615808486,0.07951438389718532
10773,art,1,1,1,1,1,1,0.012092466978356243,0.9869921922683715,0.0009153123850410338
10780,news,2,2,2,2,2,2,0.0071548182080732655,0.007467205399370869,0.9853779792785644
10784,news,1,0,0,1,0,1,0.4986338272690773,0.456335985660553,0.04503018595278263
10791,news,0,0,0,0,0,0,0.8528195500373841,0.04510708004236221,0.10207338407635688
10794,news,2,0,0,0,0,0,0.81413813829422,0.10652089267969131,0.07934099584817886
10797,art,0,0,0,0,0,0,0.8437160134315491,0.030315292440354823,0.12596867978572845
10804,art,1,0,1,1,1,1,0.212383914552629,0.7692149758338929,0.018401071953121573
10812,social,0,1,1,1,1,1,0.05432820338755846,0.8949645757675171,0.0507072311360389
10823,art,2,0,0,0,0,0,0.8809495687484741,0.03098810613155365,0.08806229159235954
10827,art,0,0,0,0,0,0,0.7662424921989441,0.019610972702503206,0.21414653062820435
10832,art,1,1,2,0,0,0,0.5044060409069061,0.25203798413276673,0.24355601221323014
10836,art,0,2,1,2,1,1,0.2494264930486679,0.4237669348716736,0.3268065728247166
10837,art,2,2,2,2,2,2,0.02686707036336884,0.011296810396015645,0.9618361115455627
10843,art,0,0,0,0,0,0,0.8762977480888366,0.0805013582110405,0.043200884386897086
10844,news,0,0,0,2,0,0,0.6878232598304749,0.020432427898049353,0.2917443007230759
10853,health,1,0,0,0,0,0,0.8439856886863708,0.08250882774591446,0.07350549548864364
10857,news,0,0,0,0,2,2,0.4786422550678253,0.004290841752663255,0.517066878080368
10861,news,0,1,1,1,1,1,0.18724170178174973,0.7909106612205505,0.02184764149133116
10867,news,2,2,2,2,2,2,0.09378918185830117,0.0681381307542324,0.8380727052688599
10879,art,0,0,0,0,1,0,0.6089846789836884,0.23730321377515792,0.15371208339929582
10880,health,1,1,1,1,1,1,0.005381998358643614,0.9938980340957642,0.0007199799663794692
10890,art,1,0,0,0,0,0,0.6633787155151367,0.10435133427381516,0.23226994127035142
10909,news,2,0,0,0,0,0,0.9283311247825623,0.019073968566954137,0.052594875916838646
