row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
9352,news,2,0,2,2,0,0,0.547294694185257,0.049821226857602596,0.40288407504558565
9357,news,1,1,1,1,1,1,0.0037188067857641728,0.9960716843605042,0.00020951923506800084
9366,news,0,0,2,0,0,0,0.5762418925762176,0.33055793046951293,0.09320016205310822
9374,news,1,1,1,1,1,1,0.01181593700312078,0.9868849635124206,0.001299130230472656
9378,news,0,0,0,0,1,0,0.6849582761526107,0.2095246221870184,0.10551709979772568
9379,news,1,1,1,1,1,1,0.02599962829845026,0.9714799404144288,0.002520455814374145
9381,news,0,0,0,0,0,0,0.8725894331932068,0.07336199954152108,0.05404857993125915
9383,news,0,0,0,0,0,0,0.9131879210472107,0.004020441009197384,0.08279162421822547
9384,news,0,2,2,2,2,0,0.3104951374232769,0.003069430438335985,0.6864354372024536
9385,news,1,0,0,2,0,0,0.6226376891136169,0.1058152288198471,0.27154711335897447
9386,news,0,0,0,0,0,0,0.9827024698257446,0.01342783581931144,0.0038697198033332825
9388,news,1,1,1,1,1,1,0.00010995882730640006,0.9989600300788879,0.0009300194506067783
9391,news,1,1,1,0,0,0,0.49033921360969546,0.4390429794788361,0.07061781687662005
9396,news,2,2,2,2,2,2,0.002686478360556066,0.00043826737673953177,0.9968752026557922
9397,news,2,0,0,0,0,0,0.8627372860908509,0.07226321138441563,0.0649995118379593
9407,news,2,0,0,0,0,0,0.8237433552742004,0.005657674721442163,0.17059899270534515
9412,news,0,0,0,0,0,0,0.9163834810256958,0.055706212669610976,0.02791030202060938
9418,health,1,1,1,1,1,1,0.0016346114338375629,0.9978235125541687,0.0005418691500381101
9422,news,0,0,0,0,0,0,0.7873314797878266,0.02127370685338974,0.1913947943598032
9424,news,1,1,1,1,1,1,1.5907948984761334e-07,0.9999998331069946,1.1258391278273772e-08
9426,news,0,0,0,0,0,0,0.9569883704185486,0.0019612623495049776,0.04105037059634924
9439,news,1,1,1,1,0,0,0.4371749132871628,0.4312996953725815,0.13152543157339097
9440,news,0,0,0,0,0,0,0.8496886134147644,0.07695385552942753,0.07335754632949829
9444,news,0,0,0,0,0,0,0.6931217074394226,0.10496581718325615,0.2019124671816826
9459,news,0,0,0,1,0,0,0.6543509423732757,0.29701695442199705,0.04863208867609501
9461,art,0,0,0,0,0,0,0.836331057548523,0.007807399518787861,0.1558615170419216
9467,news,0,2,0,0,0,0,0.6958547055721283,0.023550933972001076,0.28059436976909635
9471,news,0,0,1,0,1,1,0.393928761780262,0.5488086879253388,0.05726255401968956
9483,news,0,0,0,0,0,0,0.8445216655731201,0.045972924679517746,0.1095053993165493
9486,news,2,0,0,0,0,0,0.7966788053512573,0.0727227732539177,0.13059842437505723
9488,news,1,1,1,1,1,1,0.005177290755091235,0.9944487094879151,0.00037399107252440446
9527,news,0,0,0,0,0,0,0.9696238160133361,0.01627782844007015,0.014098346885293721
9528,news,1,1,1,1,1,1,0.08285742122679948,0.9129904985427857,0.004152095480822027
9534,health,1,1,1,1,1,1,1.2522519377000663e-06,0.9999943733215332,4.370463209113495e-06
9535,news,2,0,0,0,0,0,0.762232780456543,0.0472274623811245,0.19053975939750672
9538,news,1,1,1,1,1,1,0.017184055328834803,0.9816958427429199,0.0011200881461263634
9542,news,2,0,0,0,0,0,0.7059376001358032,0.0767502261325717,0.21731212139129638
9545,news,0,0,0,0,0,0,0.8163562417030334,0.07466711364686489,0.1089766263961792
9549,art,2,2,2,2,2,2,0.0021276047118590213,4.9449245392274575e-05,0.9978229522705078
9555,news,1,1,1,1,1,1,0.022619016421958803,0.9748485445976257,0.002532422220974695
9556,art,2,0,2,2,2,0,0.483616441488266,0.005149122979491949,0.5112344443798065
9558,news,1,1,1,1,1,1,0.11062326654791832,0.8828780889511109,0.0064986360957846045
9562,news,2,0,0,0,0,0,0.8143062114715576,0.014010808803141117,0.171682970225811
9572,news,0,0,0,0,0,0,0.9097427487373352,0.0435384264215827,0.04671881813555956
9575,news,0,0,0,0,0,0,0.8626892685890197,0.04825192503631115,0.08905882537364959
9577,news,0,0,0,0,0,0,0.8349459648132325,0.13467322140932084,0.030380814149975777
9595,news,1,1,0,1,1,1,0.25916737914085386,0.7120746910572052,0.028757937997579575
9603,news,0,0,0,0,0,0,0.9502586483955383,0.006903815921396017,0.042837529070675374
9610,news,1,1,1,1,1,1,0.19308474957942962,0.8005861878395081,0.006329043232835829
9611,news,2,0,2,2,2,2,0.27457318753004073,0.001410915280575864,0.7240159034729003
9615,news,0,0,0,0,0,0,0.8798898935317994,0.08646275848150253,0.03364735990762711
9617,health,1,1,1,1,1,1,1.1870181560880156e-05,0.9999504685401917,3.7654136542641935e-05
9621,health,1,1,1,1,1,1,0.024205160327255726,0.9696800947189331,0.006114721996709704
9622,news,0,0,0,0,0,0,0.8098201036453248,0.00784226953983307,0.18233764320611953
9626,news,1,0,0,0,1,0,0.6997182607650757,0.16319366693496704,0.1370880737900734
9660,news,0,0,0,0,0,0,0.8511379361152649,0.02717984523624182,0.12168223336338997
9664,art,0,0,0,0,0,0,0.7460534453392029,0.011822531558573246,0.2421240210533142
9672,social,2,2,2,2,2,2,4.498602249292105e-06,3.4471836436011925e-06,0.9999920845031738
9673,social,2,2,2,2,2,2,1.5915254609200069e-07,1.1313906100873794e-06,0.9999987363815308
9674,art,0,0,0,0,0,0,0.8430967688560486,0.005907931248657405,0.150995310023427
9677,news,0,0,0,0,0,0,0.8748712182044983,0.06610521376132965,0.059023569151759145
9678,health,1,1,1,1,1,1,1.5387754996254443e-05,0.9999716758728028,1.2946650036838036e-05
9680,news,1,1,1,1,1,1,8.656441828236438e-07,0.9999990701675415,6.138550904810636e-08
9683,news,1,1,1,1,1,1,0.001806709379525273,0.9968432903289794,0.0013500262025047504
9689,news,0,0,0,0,0,0,0.6125268757343292,0.2865326523780823,0.10094045847654343
9691,news,1,1,1,1,1,1,0.13479979946278037,0.8277109324932098,0.03748929994180798
9697,news,0,0,0,0,0,0,0.9629527688026428,0.022058169171214104,0.014989095740020275
9699,health,1,1,1,1,1,1,0.009591613828706613,0.9897615671157837,0.0006468346049587126
9700,news,1,1,1,1,1,1,0.013418988604098559,0.9825131058692932,0.004067932558245957
9709,news,0,0,0,0,0,0,0.975452983379364,0.012436194391921163,0.012110826838761569
9714,news,1,1,1,1,1,1,0.0007652210450032725,0.9990974307060242,0.00013735761276620906
9719,news,2,1,2,1,1,2,0.24677796214818953,0.4906246066093445,0.26259739249944686
9728,news,2,2,2,2,2,2,0.17582510262727738,0.20296671241521835,0.6212081968784332
9733,social,0,0,0,0,0,0,0.8705240845680237,0.03822690434753895,0.09124900326132775
9734,news,0,0,0,2,0,0,0.5514960348606109,0.06643099263310433,0.3820729568600655
9737,news,1,1,1,1,1,1,0.023634428903460503,0.9730930328369141,0.003272509787348099
9740,news,1,0,0,0,0,0,0.926919448375702,0.05708080008625984,0.015999739803373814
9741,news,1,1,1,1,1,1,0.0011510355805512517,0.998826003074646,2.296841216775647e-05
9744,news,2,0,0,0,0,0,0.7631359577178956,0.0604718953371048,0.17639219760894775
9757,news,1,0,0,1,0,0,0.6481062352657319,0.3391839131712914,0.012709871726110577
9760,news,0,0,0,0,0,0,0.9378033757209778,0.028477229923009873,0.03371943309903145
9763,news,2,0,0,0,0,0,0.7811870574951172,0.058231984823942186,0.1605809796601534
9764,social,1,0,0,1,0,0,0.6425946116447449,0.3472592279314995,0.010146167350467295
9769,news,0,0,0,0,0,0,0.7504688739776612,0.11679449006915092,0.1327366128563881
9771,news,0,0,0,0,0,0,0.9362825274467468,0.025487841665744783,0.03822965640574694
9778,news,1,1,1,1,1,1,0.16215488761663438,0.8094852328300476,0.028359928377904
9783,health,1,1,1,1,1,1,0.004270824437844567,0.9931571960449219,0.0025719922210555523
9784,health,1,1,1,1,1,1,0.0016346114338375629,0.9978235125541687,0.0005418691500381101
9790,art,0,0,0,0,0,0,0.6869604825973511,0.07771730106323957,0.23532223254442214
9800,news,0,0,0,0,0,0,0.6743615686893463,0.1925211176276207,0.13311731666326523
9801,news,0,0,0,0,0,0,0.7736687779426574,0.0011611817812081427,0.2251700222492218
9806,news,1,1,1,1,1,1,0.0006847500081676117,0.9993100762367249,5.196354446113105e-06
9807,news,1,1,0,0,0,1,0.4734881341457367,0.38467486947774887,0.14183701500296592
9815,news,1,1,1,1,1,1,5.205678149877713e-06,0.9999943733215332,4.1985047811721187e-07
9822,news,0,0,0,0,0,0,0.8880488157272339,0.012747763469815255,0.0992033988237381
9825,news,0,0,0,0,0,0,0.9579134225845337,0.01772881718352437,0.024357751943171024
9832,news,1,1,1,1,1,1,0.18832215070724487,0.7822004795074463,0.029477377934381366
9834,news,2,0,0,0,0,0,0.8594154357910156,0.012801629118621349,0.12778293266892432
9842,news,1,1,1,1,1,1,0.0001925854938235716,0.9998045206069947,2.8649837135574783e-06
9849,news,0,0,0,0,1,0,0.5813485234975815,0.3372509151697159,0.0814005371183157
9858,news,1,0,0,0,0,0,0.6194421768188476,0.22205423563718796,0.15850356966257095
9868,news,2,0,0,0,0,0,0.7846249580383301,0.07135099209845067,0.14402405098080634
9877,health,1,1,1,1,1,1,0.0018476366880349816,0.8624686241149903,0.13568372689187527
9878,news,0,0,0,0,0,0,0.798054826259613,0.12253395915031433,0.0794112010858953
9883,news,0,0,1,0,0,0,0.7094717025756836,0.2262475673109293,0.06428075432777405
9891,news,1,1,1,0,0,0,0.5501558780670166,0.41197645366191865,0.037867669481784105
9892,news,0,0,0,0,0,0,0.698579728603363,0.2466912105679512,0.05472906120121479
9895,news,0,2,2,2,2,2,0.001580861007096246,0.0007235769444378093,0.9976955652236938
9896,news,1,0,1,0,0,0,0.5813762009143829,0.19192338958382607,0.22670042216777803
9899,health,1,1,1,1,1,1,0.0001333757145062009,0.9995963335037231,0.0002702574195438956
9901,news,1,1,0,0,0,1,0.5052715301513672,0.3794918775558472,0.11523657888174058
9917,news,2,1,1,1,2,1,0.08049717657268048,0.7153101593255997,0.20419264063239098
9918,news,2,2,2,2,2,0,0.28375317379832266,0.0011286777356872336,0.7151181280612946
9923,news,0,0,0,0,0,0,0.8720001935958862,0.017313561122864484,0.11068623960018158
9927,news,0,0,0,2,0,2,0.5809797167778015,0.05680558681488037,0.3622147023677826
9931,news,0,0,0,0,0,0,0.779946506023407,0.07337721027433872,0.14667628407478334
9934,social,0,0,2,2,0,0,0.505116868019104,0.15885232985019684,0.3360308066010475
9939,news,0,0,0,0,0,0,0.8065915584564209,0.026462353905662893,0.1669460728764534
9945,news,1,1,1,1,1,1,0.04859327785670757,0.9457523703575135,0.005654358374886215
9954,news,2,2,2,2,2,2,0.06770888604223728,0.028440524591133,0.9038505792617798
9955,news,1,1,1,1,1,1,1.5075413693921292e-05,0.9999844789505005,4.322018128277705e-07
9959,news,0,0,0,2,0,0,0.6844235956668854,0.004038867144845426,0.3115375369787216
9971,news,1,0,0,0,0,0,0.7882327437400818,0.16876001954078673,0.04300722368061542
9978,news,1,1,1,1,0,1,0.2925628796219826,0.6558764487504959,0.05156067572534084
9980,news,0,0,0,0,0,0,0.8808707237243653,0.04228912927210331,0.07684018053114414
9986,news,1,0,1,0,0,0,0.5898639917373657,0.3560143232345581,0.05412168949842453
9988,news,0,1,0,1,0,1,0.4651162147521973,0.44298484921455383,0.09189894124865532
9993,news,0,0,0,0,0,0,0.8413305401802063,0.06917772665619851,0.08949172869324684
9997,news,1,1,1,1,1,1,1.4058889831858323e-05,0.9999847650527954,1.164118923746571e-06
10002,news,0,0,0,0,0,0,0.8261592507362365,0.040446219593286516,0.13339447900652884
10007,art,0,0,0,0,0,0,0.977980625629425,0.0010352514102123678,0.020984160527586938
10015,social,1,1,1,1,1,1,0.09481819104403258,0.8595146656036377,0.04566712528467178
10021,news,1,1,1,0,1,1,0.2716241180896759,0.6825838923454285,0.045791955292224885
10024,news,0,0,0,0,0,0,0.7492294311523438,0.05314087998121977,0.1976297028362751
10026,news,0,0,0,0,0,0,0.9599669337272644,0.015170913189649582,0.024862170778214933
10033,news,1,1,1,1,0,1,0.2622124694287777,0.7224228143692016,0.015364697785116732
10036,news,0,0,0,0,0,0,0.9270257353782654,0.038272840157151225,0.03470144253224135
10038,news,0,1,0,0,0,0,0.6227068245410919,0.27964197993278506,0.09765119105577469
10046,news,0,0,0,0,0,0,0.792334234714508,0.12310632914304734,0.08455942757427692
10050,news,2,0,0,2,0,2,0.5634039580821991,0.07698073387145996,0.3596153184771538
10051,news,0,0,0,0,0,0,0.7669043183326721,0.10622351989150047,0.12687218189239502
10061,news,0,0,0,2,0,0,0.5432299256324769,0.15940315052866935,0.29736691117286684
10062,news,1,1,1,1,1,1,0.007550895353779197,0.9919989228248596,0.00045020204670436214
10064,news,0,0,0,0,0,0,0.7914026498794555,0.11044628620147705,0.0981510892510414
10081,news,0,0,0,0,0,0,0.7644334256649017,0.17859025355428457,0.056976303458213806
10083,art,2,0,0,0,0,0,0.9140414476394654,0.0139676617924124,0.07199093252420426
10086,news,0,0,0,0,0,0,0.9701845169067382,0.008848186628893018,0.020967280864715575
10087,news,0,0,0,0,0,0,0.8944662928581237,0.06812352817505599,0.037410143110901115
10093,news,0,0,0,0,0,0,0.8954740047454834,0.0244667605496943,0.08005922324955464
10097,news,0,0,0,0,0,0,0.9095056772232055,0.07125693466514349,0.019237390905618667
10099,social,2,2,2,2,2,2,9.153974933724384e-05,0.002543265203712508,0.9973651766777039
10112,news,2,0,0,0,0,0,0.8651762008666992,0.012559138610959053,0.1222646877169609
10123,news,0,0,0,0,0,0,0.7858926653862,0.102532397210598,0.1115749567747116
10136,health,1,1,1,1,1,1,3.1362506285859125e-05,0.9999337315559387,3.4891106747636516e-05
10137,news,0,0,0,2,0,2,0.5212194591760635,0.0011746819887775927,0.4776058614253998
10138,news,0,0,0,0,0,0,0.987376594543457,0.005864412966184318,0.006758963223546743
10142,health,1,1,1,1,1,1,0.0324020660482347,0.9639595508575439,0.0036383848171681167
10144,news,0,0,0,0,0,0,0.7059594750404358,0.27510910034179686,0.018931434908881783
10147,news,0,1,0,0,1,0,0.4241323843598366,0.5365218222141266,0.03934581237845123
10151,news,0,0,0,0,0,0,0.8272822022438049,0.03572359438985586,0.13699421659111977
10153,news,0,1,0,0,0,0,0.47377330213785174,0.4027523145079613,0.12347437366843224
10158,news,1,1,1,1,0,1,0.17998510273173451,0.8191055953502655,0.0009092493244679644
10164,news,0,1,1,1,1,1,0.24721722006797792,0.7186701416969299,0.03411263655871153
10169,health,1,1,1,1,1,1,0.05057855993509293,0.9072017788887023,0.0422196532599628
10175,health,1,1,1,1,1,1,3.136038500883842e-06,0.9999807596206665,1.609199771053227e-05
10177,news,0,0,0,0,0,0,0.8127975583076477,0.15383165925741196,0.03337076921015978
10182,news,0,0,0,0,0,0,0.8822970509529113,0.022236058861017226,0.09546690694987774
10184,health,1,1,1,1,1,1,0.009794874039653224,0.988654088973999,0.001551018219015532
10195,news,0,0,0,0,0,0,0.9254433631896972,0.05369094647467136,0.020865690894424915
10200,news,0,0,2,1,1,1,0.40153783559799194,0.41339796781539917,0.18506418839097022
10203,news,0,0,0,0,0,0,0.9606348395347595,0.01599824256263673,0.023366949427872895
10209,news,0,2,0,0,1,0,0.6597675025463104,0.18274261727929114,0.15748987048864366
10210,news,0,0,0,1,0,0,0.6157942980527877,0.3368001043796539,0.04740560352802277
10211,news,1,1,1,1,1,1,0.0005108599398226943,0.9994378209114074,5.134235113644081e-05
10216,news,0,0,0,0,0,0,0.8042524814605713,0.026878658309578897,0.16886886656284333
10217,news,0,0,0,0,0,0,0.8728761553764344,0.03293122034519911,0.09419258162379265
10219,news,0,0,0,0,0,0,0.8178143620491027,0.12069611400365829,0.06148952096700668
10224,news,0,0,0,0,0,0,0.7576295852661132,0.09485216271132231,0.14751826003193855
10235,health,1,1,1,1,1,1,0.012194447638466954,0.9862371802330017,0.001568391511682421
10240,news,0,0,0,0,0,0,0.8279063820838928,0.14423149079084396,0.02786212507635355
10241,news,0,0,0,0,0,0,0.6678803920745849,0.07586679048836231,0.2562528282403946
10242,news,0,2,0,0,0,0,0.554506602883339,0.2694199562072754,0.17607344910502434
10249,news,1,1,1,1,1,1,0.011429812939604744,0.9880948066711426,0.0004753931076265872
10252,news,0,0,0,0,0,0,0.8541467905044555,0.00239529813406989,0.14345796070992947
10258,news,0,0,0,0,0,0,0.7782059431076049,0.1685720130801201,0.053222044557332995
10259,news,0,0,0,0,0,0,0.8958877801895142,0.08806808516383172,0.016044166777282952
10266,news,0,0,0,1,0,0,0.5455916941165924,0.3497243791818619,0.10468394458293914
10278,news,0,1,1,1,1,1,0.16047902591526508,0.821619987487793,0.01790099935606122
10291,news,2,0,0,0,0,0,0.9146719574928284,0.0017372319474816323,0.0835908006876707
10293,news,0,0,0,0,0,0,0.8549000740051269,0.05252746976912022,0.09257244393229484
10294,news,0,0,0,0,0,0,0.6478708684444427,0.15812908485531807,0.1940000534057617
10304,news,0,0,0,0,0,0,0.7643490791320801,0.100551438331604,0.13509951084852218
10306,news,0,0,0,0,0,0,0.9826038718223572,0.006225287402048707,0.011170857097022235
10319,news,2,0,0,0,0,0,0.8469979524612427,0.0038413985399529337,0.14916059523820877
10322,news,0,0,0,0,0,0,0.8636062622070313,0.046638664044439795,0.0897550992667675
10326,news,0,2,0,0,0,0,0.6811577916145325,0.02217371519654989,0.29666848927736283
10332,news,0,0,0,0,0,0,0.9484487414360047,0.009887207602150738,0.041664035990834236
10335,news,1,1,1,1,1,1,1.1224384621755235e-07,0.9999998331069946,6.903591145412947e-08
10336,art,0,0,0,0,2,0,0.7084045469760895,0.007305632764473558,0.28428978472948074
10338,news,0,0,0,0,0,0,0.9703572988510132,0.008748498186469078,0.020894205756485464
10346,news,2,0,0,0,0,0,0.8265681982040405,0.025801758468151092,0.14763002917170526
10349,news,2,0,0,0,0,2,0.6310249149799347,0.12526274472475052,0.24371233433485032
10351,news,2,0,2,2,2,2,0.3018774136900902,0.029103600420057774,0.6690189957618713
10357,art,2,0,0,0,0,0,0.7419307947158813,0.020781694538891317,0.2372874826192856
10369,art,0,0,0,0,0,0,0.879083788394928,0.05060821287333965,0.07030802369117736
10381,news,0,0,0,0,0,0,0.8552563428878784,0.03932545036077499,0.10541820153594017
10383,art,2,0,0,0,0,0,0.6857341885566711,0.006876256642863154,0.3073895588517189
10390,social,1,1,1,1,1,1,0.003533786931075156,0.9962571501731873,0.00020904432194583932
10393,news,0,1,0,1,0,0,0.44599519968032836,0.4754695534706116,0.07853524908423423
10394,news,1,1,1,1,1,0,0.35616243481636045,0.5929446518421173,0.050892899930477145
10402,news,0,0,0,0,0,0,0.977977454662323,0.014319611934479327,0.007702937070280314
10404,art,1,1,1,1,1,1,0.000716444946010597,0.9991493940353393,0.00013415586399787572
10407,art,0,0,0,0,0,0,0.920451533794403,0.025694857444614173,0.05385364107787609
10417,art,0,0,0,0,0,0,0.9105865716934204,0.0011507260613143444,0.08826268129050732
10423,art,1,1,1,1,1,1,1.508154464602285e-06,0.9999983310699463,1.5132998485434256e-07
10431,news,0,0,0,0,0,0,0.7538618206977844,0.061225039698183534,0.18491315841674805
10437,news,0,0,0,0,0,0,0.8956218957901001,0.04563322626054287,0.058744867146015164
10438,art,0,0,0,0,0,0,0.8562930941581726,0.0747743520885706,0.06893256157636643
10440,news,0,0,1,1,1,0,0.43118369281291963,0.544574910402298,0.02424140889197588
10446,news,0,0,0,0,0,0,0.8773956298828125,0.04897128976881504,0.07363305501639843
10452,art,2,1,0,0,0,1,0.49630887508392335,0.3374126762151718,0.1662784345448017
10479,health,1,1,1,1,1,1,0.00048591652303002774,0.9994005560874939,0.00011352314832038246
10482,news,0,0,0,0,0,0,0.8870620369911194,0.04192505218088627,0.0710128802806139
10484,news,2,0,0,0,0,0,0.9152009844779968,0.023691328708082438,0.061107677221298215
10485,art,1,0,0,0,0,0,0.7005778431892395,0.24165658205747603,0.05776559486985207
10497,art,1,1,1,1,1,1,0.007823996377192088,0.9920690774917602,0.0001069166724164461
10506,art,0,0,0,1,0,0,0.6626424252986908,0.2984214618802071,0.038936114218086
10508,art,0,1,1,0,0,0,0.5661563575267792,0.2760107576847076,0.15783291906118393
10510,art,2,0,0,0,0,0,0.7845608234405518,0.09009751379489898,0.1253416918218136
10513,art,0,0,0,0,0,0,0.8806984782218933,0.011678345082327724,0.10762320458889008
10516,art,0,0,0,0,0,0,0.9405375719070435,0.027043487690389157,0.03241893332451582
10524,art,0,1,1,1,1,1,0.13647758960723877,0.8555025815963745,0.008019842486828566
10541,health,1,1,1,1,1,1,0.00048591652303002774,0.9994005560874939,0.00011352314832038246
10542,art,0,0,1,0,0,1,0.49136959910392763,0.3333380937576294,0.1752923160791397
10544,art,0,0,0,0,0,0,0.7066607236862182,0.07914198860526085,0.21419731378555298
10554,art,1,1,1,1,1,1,0.000396609017298033,0.9995953440666199,8.062722196378046e-06
10559,art,1,1,1,1,1,1,0.0796780165284872,0.915869677066803,0.00445229159668088
10565,art,0,0,2,0,0,0,0.5472042381763458,0.13158240504562854,0.321213361620903
10569,news,0,0,0,0,0,0,0.9464028835296631,0.013106151018291712,0.04049099944531918
10577,art,0,1,0,0,0,0,0.5914475932717324,0.39580350294709205,0.012748901592567563
10578,art,2,0,0,0,0,2,0.6808828413486481,0.016976856626570225,0.30214029252529145
10579,news,0,0,0,0,0,0,0.8522383809089661,0.08933914005756378,0.05842248201370239
10581,health,0,2,2,2,2,2,0.12021895349025727,0.13173993113450705,0.7480411291122436
10586,art,0,0,0,0,0,0,0.7748296976089477,0.10564060285687446,0.11952969282865525
10590,art,1,1,1,1,1,2,0.08322180099785328,0.7109332740306854,0.20584490932524205
10605,art,1,1,1,1,1,1,0.033573851175606254,0.9515908122062683,0.014835332543589175
10608,art,1,0,0,0,0,0,0.6807681202888489,0.23394767194986343,0.08528423309326172
10609,art,1,0,0,0,0,0,0.836018443107605,0.06403102539479733,0.09995057061314583
10616,art,1,1,1,1,1,1,0.0001278115320019424,0.9996522784233093,0.00021990019595250488
10627,health,1,1,1,1,1,1,0.005403828015550971,0.9845156073570251,0.010080551775172353
10631,news,2,0,2,2,2,2,0.3029338106513023,0.0015846695634536446,0.6954815506935119
10632,news,0,0,0,0,0,0,0.8471864581108093,0.11809584237635136,0.034717677533626555
10634,art,0,0,0,0,0,0,0.8889365911483764,0.06273441696539521,0.048328958451747894
10636,art,0,0,0,0,0,2,0.6154777050018311,0.031350247003138064,0.3531720250844955
10637,art,2,2,2,2,2,2,0.10365203097462654,0.0006694784795399755,0.8956784725189209
10644,art,0,0,0,0,0,0,0.8901444911956787,0.01972632948309183,0.09012918844819069
10647,art,0,0,0,0,0,0,0.8246365904808044,0.03547777086496353,0.13988563492894174
10648,art,0,0,0,0,0,0,0.7475847363471985,0.12599167823791504,0.12642355710268022
10650,news,0,0,0,0,0,0,0.821182906627655,0.08147377334535122,0.09734334498643875
10653,art,0,0,0,0,0,0,0.9402022957801819,0.006149893347173929,0.053647755086421965
10659,art,0,0,0,0,0,0,0.9504207134246826,0.011649297829717398,0.03792998269200325
10668,news,0,0,0,1,0,0,0.5235451877117157,0.3204190582036972,0.15603578314185143
10673,news,0,0,0,0,0,0,0.8233030796051025,0.12906231507658958,0.04763458538800478
10674,art,0,0,0,0,0,0,0.8296312808990478,0.05937982648611069,0.1109888307750225
10698,art,1,1,1,1,1,1,5.279458937366144e-05,0.9990411758422851,0.0009060201083229913
10708,news,1,0,0,0,0,0,0.8460803985595703,0.07272355705499649,0.0811959970742464
10724,art,0,0,0,0,0,0,0.9203302979469299,0.06702781617641448,0.012641901709139347
10728,news,0,0,0,0,0,0,0.7504189014434814,0.1556052528321743,0.09397582188248635
10732,art,0,0,0,0,0,0,0.9049780488014221,0.023961015325039626,0.07106093429028988
10735,news,0,0,0,0,0,0,0.7964681386947632,0.07458167150616646,0.12895018607378006
10740,art,2,0,0,0,0,0,0.6790003776550293,0.005813979543745518,0.31518565118312836
10742,news,0,1,1,1,1,1,0.21091568022966384,0.7720859766006469,0.016998344112653285
10743,news,0,0,0,0,0,0,0.7084725856781006,0.050260177627205846,0.24126723706722258
10745,art,1,1,1,1,1,1,9.72106747667567e-06,0.9999895811080932,6.638120732149754e-07
10756,art,1,1,1,1,1,1,0.06733306585811079,0.9278860569000245,0.004780862948973663
10758,art,0,0,0,0,0,0,0.8248240947723389,0.05345380194485187,0.12172210142016411
10760,art,2,2,2,2,1,2,0.19248899668455124,0.13372297957539558,0.6737880170345306
10763,art,0,0,0,0,0,0,0.8406124591827393,0.0026314029877539725,0.15675614327192305
10766,news,0,0,0,0,0,0,0.820517361164093,0.14057097136974334,0.03891162425279617
10773,art,1,1,1,1,1,1,0.0016455738455988466,0.9982229948043824,0.00013145584871381287
10780,news,2,2,2,2,2,2,0.00017777264338292298,0.0004555704735139443,0.9993666648864746
10784,news,1,0,0,1,0,0,0.5436355352401734,0.39646915793418885,0.059895310923457144
10791,news,0,0,0,0,0,0,0.8934596538543701,0.03530835201963782,0.07123201210051774
10794,news,2,0,0,0,0,0,0.7622085690498352,0.16847680509090424,0.0693146537989378
10797,art,0,0,0,0,0,0,0.8417983889579773,0.04539522137492895,0.11280639544129371
10804,art,1,0,1,1,1,1,0.25441754683852197,0.7249673724174499,0.02061507645994425
10812,social,0,1,1,1,1,1,0.013882236182689666,0.980836832523346,0.005280927685089409
10823,art,2,0,0,0,0,0,0.873995327949524,0.03960326127707958,0.08640142530202866
10827,art,0,0,0,0,0,0,0.7675150156021118,0.01598236272111535,0.2165026232600212
10832,art,1,0,0,0,1,0,0.5072974652051926,0.32742066979408263,0.16528183966875076
10836,art,0,1,1,1,1,1,0.1052970428019762,0.7655269742012024,0.12917597871273756
10837,art,2,2,2,2,2,2,0.014490597933763638,0.04952907093102112,0.9359803199768066
10843,art,0,0,0,0,0,0,0.831948173046112,0.12883916795253753,0.0392126452177763
10844,news,0,0,0,2,0,0,0.7516899228096008,0.007786654029041528,0.2405234232544899
10853,health,1,0,0,0,0,1,0.7049477696418762,0.25031389147043226,0.04473833157680929
10857,news,0,2,0,0,2,2,0.5046517968177795,0.002975143864750862,0.49237305521965025
10861,news,0,1,1,1,1,1,0.09610382420942187,0.8952017664909363,0.00869438643567264
10867,news,2,2,2,2,2,2,0.08170112166553736,0.03264312585815787,0.8856557607650757
10879,art,0,0,0,0,1,0,0.6258977055549622,0.2539946060627699,0.12010770067572593
10880,health,1,1,1,1,1,1,0.0016346113523468375,0.9978235125541687,0.0005418691500381101
10890,art,1,1,0,0,0,1,0.45205811262130735,0.31327175348997116,0.23467013835906983
10909,news,2,0,0,0,0,0,0.9122904062271118,0.023006066773086788,0.06470349095761777
10912,art,0,0,0,2,0,0,0.6538473248481751,0.12994410023093222,0.2162085384130478
10915,art,0,1,1,1,1,1,0.0012324796873144806,0.9976597189903259,0.0011078338447987335
10916,news,0,0,0,0,0,0,0.8274653792381287,0.03837754055857658,0.13415707647800446
10921,art,0,0,0,0,0,0,0.7511255979537964,0.032338964939117434,0.21653544455766677
10923,art,1,1,1,1,1,1,0.0020708596712211147,0.9977358102798461,0.00019334210846864153
10924,art,2,0,0,0,0,0,0.9106284141540527,0.016194024495780467,0.07317752838134765
10928,health,1,1,1,1,1,1,0.0001860760186218613,0.9996108770370483,0.00020307328074977704
10932,news,0,0,0,2,0,0,0.6285496413707733,0.16631154268980025,0.20513881146907806
10933,art,1,1,0,1,1,1,0.20554110035300255,0.7837776303291321,0.010681252554059028
10937,news,1,1,0,1,1,1,0.2817164778709412,0.6542865663766861,0.06399695090949535
10941,art,0,0,0,0,0,0,0.9401878476142883,0.005781312903854996,0.05403084307909012
