row_id,fold,label,pred,p0,p1,p2
9540,1,0,0,0.760775625705719,0.1846500188112259,0.0545743927359581
9541,3,0,0,0.7886274456977844,0.10397011786699295,0.10740244388580322
9543,2,1,1,0.00836687907576561,0.991050124168396,0.0005830345908179879
9544,1,0,0,0.9103188514709473,0.01634695939719677,0.07333416491746902
9546,0,2,0,0.8140436410903931,0.05392630398273468,0.13203012943267822
9547,2,2,0,0.9092690348625183,0.014811648987233639,0.07591932266950607
9548,1,0,0,0.8986173272132874,0.018611129373311996,0.08277156203985214
9550,4,0,2,0.1988597959280014,0.0009389250772073865,0.8002012372016907
9551,1,1,1,0.06280836462974548,0.9289283156394958,0.00826335046440363
9552,2,1,1,0.042827293276786804,0.9514642357826233,0.005708455573767424
9553,4,1,1,0.0009135190630331635,0.9986598491668701,0.00042660569306463003
9554,1,1,0,0.8204602599143982,0.025366177782416344,0.15417350828647614
9557,2,2,0,0.7544272541999817,0.09111242741346359,0.15446026623249054
9559,4,0,0,0.9189942479133606,0.00488969124853611,0.07611612975597382
9560,4,0,0,0.7287611365318298,0.17119939625263214,0.10003948956727982
9561,0,0,1,0.1875336915254593,0.7286252379417419,0.08384105563163757
9563,4,1,0,0.8674654960632324,0.0808190256357193,0.051715508103370667
9564,1,0,0,0.7519859671592712,0.0985480472445488,0.14946603775024414
9565,3,0,0,0.8926426768302917,0.024489453062415123,0.08286783844232559
9566,4,1,1,0.004593423567712307,0.9944426417350769,0.0009639796335250139
9567,1,1,0,0.9450891017913818,0.012769079767167568,0.042141836136579514
9568,3,2,0,0.6997008323669434,0.15073829889297485,0.14956089854240417
9569,1,1,1,0.00044824532233178616,0.9994912147521973,6.057261998648755e-05
9570,2,1,2,6.488725921371952e-05,0.00014673403347842395,0.9997884631156921
9571,0,0,0,0.9638433456420898,0.007817337289452553,0.028339246287941933
9573,0,0,0,0.8995007276535034,0.038316503167152405,0.062182728201150894
9574,2,0,0,0.8561580777168274,0.051526665687561035,0.0923151820898056
9576,4,0,0,0.8880178332328796,0.002750365762040019,0.1092318519949913
9578,3,0,0,0.8672370314598083,0.045096542686223984,0.0876663476228714
9579,4,2,0,0.5849055647850037,0.03930407017469406,0.3757902979850769
9580,2,0,0,0.9141724109649658,0.0051093511283397675,0.08071823418140411
9581,2,1,1,0.00014012024621479213,0.9998455047607422,1.4381189430423547e-05
9582,3,0,0,0.9448358416557312,0.004325868561863899,0.05083821713924408
9583,1,2,0,0.7552613019943237,0.06358388811349869,0.1811547577381134
9584,2,1,1,0.00026242894819006324,0.9996508359909058,8.670550596434623e-05
9585,4,0,0,0.8838610649108887,0.007034051697701216,0.10910491645336151
9586,2,2,0,0.7675129771232605,0.00645607803016901,0.22603102028369904
9587,4,2,0,0.7843331694602966,0.04205818846821785,0.17360864579677582
9588,1,0,0,0.7888892292976379,0.06135822460055351,0.14975255727767944
9589,0,0,0,0.8994930982589722,0.04044129699468613,0.06006554886698723
9590,1,1,0,0.7530394792556763,0.23036408424377441,0.01659649796783924
9591,0,1,1,0.0004998933873139322,0.9811536073684692,0.018346576020121574
9592,3,0,0,0.6426619291305542,0.11606454104185104,0.24127356708049774
9593,1,2,0,0.4575650691986084,0.33761078119277954,0.20482411980628967
9594,2,0,1,0.0003457536513451487,0.9995811581611633,7.314179674722254e-05
9596,4,0,0,0.6573790907859802,0.29528164863586426,0.04733922705054283
9597,1,0,0,0.9289937019348145,0.028035180643200874,0.042971156537532806
9598,4,0,2,0.23230110108852386,0.2119261622428894,0.5557727217674255
9599,0,0,0,0.7713243365287781,0.13955530524253845,0.08912035822868347
9600,0,1,0,0.853635847568512,0.11500057578086853,0.031363505870103836
9601,1,0,0,0.5544498562812805,0.3738117218017578,0.07173843681812286
9602,1,1,1,0.14291343092918396,0.8403167128562927,0.016769886016845703
9604,2,2,0,0.7656037211418152,0.020495623350143433,0.2139005810022354
9605,1,0,0,0.9044954180717468,0.028844144195318222,0.06666045635938644
9606,4,2,0,0.5568096041679382,0.01970904879271984,0.42348137497901917
9607,1,0,0,0.7258918285369873,0.02259434200823307,0.25151383876800537
9608,3,0,0,0.7222172617912292,0.21285699307918549,0.06492570787668228
9609,3,1,0,0.4280901551246643,0.27770742774009705,0.29420241713523865
9612,2,0,0,0.9416621327400208,0.00946569163352251,0.048872210085392
9613,2,0,0,0.9598032832145691,0.01813398115336895,0.022062715142965317
9614,3,1,0,0.381727010011673,0.24653410911560059,0.3717389404773712
9616,2,0,0,0.6329219341278076,0.23960980772972107,0.1274682730436325
9618,3,1,1,0.3230564594268799,0.6275352239608765,0.04940830543637276
9619,4,1,0,0.5933618545532227,0.2863537669181824,0.12028436362743378
9620,3,1,0,0.8226420879364014,0.12055959552526474,0.056798286736011505
9623,0,2,0,0.8459800481796265,0.06004716455936432,0.09397286176681519
9624,0,0,2,0.005649464670568705,0.0005901750992052257,0.9937602877616882
9625,1,0,0,0.8303016424179077,0.11511839181184769,0.05457999184727669
9627,0,0,0,0.8720592856407166,0.07879763096570969,0.049143049865961075
9628,1,2,0,0.760164737701416,0.20741267502307892,0.03242258355021477
9629,0,2,0,0.8618663549423218,0.010790093801915646,0.1273435354232788
9630,0,0,0,0.8208219408988953,0.09085942804813385,0.08831869065761566
9631,1,1,1,5.281329504214227e-05,0.9999346733093262,1.2479629731387831e-05
9632,0,0,0,0.8885853886604309,0.06756443530321121,0.04385007545351982
9633,0,1,0,0.8182026743888855,0.13474345207214355,0.04705391824245453
9634,3,0,0,0.7860162258148193,0.16849951446056366,0.04548429697751999
9635,4,2,2,0.0001202237035613507,0.0026331243570894003,0.9972467422485352
9636,3,0,0,0.7965468168258667,0.16141527891159058,0.0420379713177681
9637,2,2,0,0.701138436794281,0.011315901763737202,0.28754571080207825
9638,3,2,2,9.137755841948092e-05,0.0003846519102808088,0.9995239973068237
9639,4,2,2,6.254633626667783e-05,0.00415445864200592,0.9957829713821411
9640,3,2,2,5.225324639468454e-05,0.0027421126142144203,0.9972055554389954
9641,2,2,2,3.356632441864349e-05,2.7842248528031632e-05,0.9999384880065918
9642,1,2,2,0.004011198878288269,0.0004337330174166709,0.9955549836158752
9643,0,2,2,1.10861783468863e-05,0.0005051578627899289,0.9994837045669556
9644,3,2,2,0.000256035738857463,0.00017151469364762306,0.9995724558830261
9645,3,0,0,0.9481682777404785,0.011034966446459293,0.040796808898448944
9646,2,0,0,0.918917715549469,0.023036392405629158,0.058045919984579086
9647,3,0,0,0.8369632363319397,0.0035599442198872566,0.1594768762588501
9648,1,2,0,0.8348907828330994,0.013579980470240116,0.15152917802333832
9649,0,2,0,0.8683920502662659,0.06076004356145859,0.07084794342517853
9650,1,2,2,3.054625994991511e-05,0.00274222856387496,0.9972272515296936
9651,3,2,0,0.7120776772499084,0.2200412005186081,0.06788121908903122
9652,2,0,0,0.802140474319458,0.15000373125076294,0.047855738550424576
9653,4,2,0,0.7948575615882874,0.025941994041204453,0.17920047044754028
9654,4,0,0,0.9062281847000122,0.044326089322566986,0.04944572597742081
9655,0,0,1,0.03189922496676445,0.9616868495941162,0.0064138565212488174
9656,3,0,0,0.9200252294540405,0.02205340564250946,0.05792135372757912
9657,2,2,2,0.00018886000907514244,0.00034654614864848554,0.9994645714759827
9658,0,1,2,0.3984422981739044,0.13419277966022491,0.4673648774623871
9659,2,1,1,0.00021577716688625515,0.9997308850288391,5.327826147549786e-05
9661,2,2,0,0.7025206685066223,0.22868384420871735,0.06879548728466034
9662,1,1,0,0.914149820804596,0.013569959439337254,0.07228025794029236
9663,0,0,0,0.6467930674552917,0.18898826837539673,0.16421863436698914
9665,4,0,0,0.8811977505683899,0.008908158168196678,0.10989407449960709
9666,0,1,0,0.4146119952201843,0.3023741543292999,0.28301385045051575
9667,0,0,0,0.9430962204933167,0.025991858914494514,0.030911950394511223
9668,3,2,0,0.83058762550354,0.07124298065900803,0.09816932678222656
9669,2,2,0,0.6842664480209351,0.00722106546163559,0.30851244926452637
9670,0,2,2,0.0004903687513433397,0.0012439099373295903,0.9982656836509705
9671,0,0,0,0.7653719186782837,0.03248843178153038,0.20213961601257324
9675,2,0,0,0.9159083962440491,0.036425359547138214,0.04766623675823212
9676,4,1,0,0.8702578544616699,0.02429787814617157,0.10544420033693314
9679,3,1,1,0.40726137161254883,0.46917033195495605,0.1235683336853981
9681,3,1,1,0.00026425396208651364,0.9997156262397766,2.015155041590333e-05
9682,4,0,0,0.8221123218536377,0.12954913079738617,0.04833855852484703
9684,4,0,0,0.8356650471687317,0.022171951830387115,0.14216308295726776
9685,3,2,2,0.009849541820585728,0.06576328724622726,0.9243872165679932
9686,1,0,0,0.8339924812316895,0.09360578656196594,0.0724017396569252
9687,0,1,1,0.011768696829676628,0.9866913557052612,0.001540011609904468
9688,4,2,2,0.09652895480394363,0.008286183699965477,0.8951848745346069
9690,4,1,1,0.0001187153029604815,0.999772846698761,0.0001084022514987737
9692,3,0,0,0.6734541058540344,0.2438964992761612,0.08264942467212677
9693,3,0,0,0.6636346578598022,0.18646235764026642,0.14990295469760895
9694,0,0,0,0.9515032768249512,0.011929006315767765,0.036567699164152145
9695,1,0,0,0.7863355278968811,0.2028704583644867,0.010793976485729218
9696,0,0,0,0.7440715432167053,0.026085376739501953,0.22984302043914795
9698,1,0,0,0.9393553733825684,0.015762485563755035,0.04488210007548332
9701,4,1,0,0.935433030128479,0.004270217847079039,0.06029675900936127
9702,1,1,0,0.91267991065979,0.010347217321395874,0.07697291672229767
9703,1,1,0,0.7292051315307617,0.22612087428569794,0.04467393085360527
9704,3,0,0,0.8067988753318787,0.12060025334358215,0.07260087132453918
9705,0,0,0,0.9148134589195251,0.034148890525102615,0.05103761702775955
9706,1,0,0,0.7948701977729797,0.0617910735309124,0.1433386504650116
9707,0,1,0,0.6270891427993774,0.34952637553215027,0.023384472355246544
9708,1,2,0,0.8395900726318359,0.06869304180145264,0.09171685576438904
9710,3,1,1,0.4018467366695404,0.5546006560325623,0.04355263710021973
9711,1,0,0,0.8343775272369385,0.10262668132781982,0.06299581378698349
9712,3,0,0,0.6887568235397339,0.23888322710990906,0.07235991209745407
9713,0,0,0,0.9710609316825867,0.005115669686347246,0.023823391646146774
9715,0,1,1,0.00014399444626178592,0.9997574687004089,9.858310659183189e-05
9716,0,1,1,0.02960249036550522,0.9680359959602356,0.0023615204263478518
9717,3,2,0,0.6816579103469849,0.20751778781414032,0.11082432419061661
9718,2,2,2,0.006384547334164381,8.064079884206876e-05,0.9935348033905029
9720,1,1,1,0.0012472782982513309,0.9982990622520447,0.0004536898049991578
9721,0,1,1,0.0048888446763157845,0.9935185313224792,0.001592597458511591
9722,4,1,1,0.03309966251254082,0.9663614630699158,0.0005388222052715719
9723,2,0,0,0.8834137320518494,0.0636332705616951,0.05295296013355255
9724,2,0,0,0.8620315790176392,0.02491583488881588,0.11305258423089981
9725,3,0,0,0.9027592539787292,0.009619752876460552,0.08762086927890778
9726,1,0,0,0.658001184463501,0.04192403703927994,0.30007481575012207
9727,3,0,0,0.7738612294197083,0.17283716797828674,0.053301624953746796
9729,0,0,0,0.9399303793907166,0.02056766487658024,0.03950204327702522
9730,3,0,0,0.91153484582901,0.043867796659469604,0.04459742456674576
9731,4,0,0,0.8265682458877563,0.04477570578455925,0.1286560446023941
9732,4,1,1,0.001052228850312531,0.9987640380859375,0.00018379121320322156
9735,3,2,0,0.7789624929428101,0.020967528223991394,0.20007002353668213
9736,0,1,1,0.03182529658079147,0.9545531272888184,0.013621612451970577
9738,1,2,0,0.8967613577842712,0.054847728461027145,0.04839090630412102
9739,4,2,1,0.152757927775383,0.8397512435913086,0.007490850985050201
9742,0,1,0,0.8100090026855469,0.13013386726379395,0.05985715612769127
9743,2,0,0,0.6760597825050354,0.08692547678947449,0.23701471090316772
9745,2,0,0,0.956643283367157,0.013780090026557446,0.029576608911156654
9746,0,1,0,0.9370293617248535,0.022818641737103462,0.04015209525823593
9747,4,0,0,0.8374428153038025,0.1154429093003273,0.04711418226361275
9748,3,0,0,0.7434569001197815,0.12139147520065308,0.13515163958072662
9749,3,0,0,0.856410801410675,0.04628552868962288,0.09730374068021774
9750,2,0,0,0.974187970161438,0.004132866393774748,0.021679077297449112
9751,0,0,0,0.5407256484031677,0.4184156060218811,0.040858712047338486
9752,1,1,1,0.007873866707086563,0.9822745323181152,0.009851616807281971
9753,1,1,1,0.004630237352102995,0.9946696162223816,0.0007001552730798721
9754,4,0,0,0.8721666932106018,0.003234617877751589,0.12459868937730789
9755,3,1,0,0.7727031707763672,0.12946973741054535,0.09782707691192627
9756,0,0,0,0.3750624358654022,0.3346465826034546,0.2902909815311432
9758,4,0,2,0.37781113386154175,0.050401151180267334,0.5717877149581909
9759,1,2,2,0.0007145089912228286,0.019028780981898308,0.9802567362785339
9761,3,0,0,0.6106898784637451,0.0571904294192791,0.33211973309516907
9762,1,2,1,0.1074623242020607,0.6768040060997009,0.21573369204998016
9765,3,2,0,0.7757994532585144,0.02933574467897415,0.19486477971076965
9766,3,2,0,0.837702751159668,0.08321701735258102,0.07908020913600922
9767,4,0,0,0.9610347151756287,0.003989601973444223,0.03497570753097534
9768,2,1,1,0.0029968905728310347,0.9962900876998901,0.0007130326121114194
9770,1,0,0,0.9412958025932312,0.027382273226976395,0.031321994960308075
9772,1,1,0,0.5531392693519592,0.12728027999401093,0.31958046555519104
9773,1,1,1,0.0001647652534302324,0.9997569918632507,7.82626957516186e-05
9774,2,0,0,0.9386953711509705,0.010663137771189213,0.05064142495393753
9775,4,0,0,0.9149380922317505,0.0065382057800889015,0.078523650765419
9776,3,1,1,0.013750577345490456,0.9848175644874573,0.0014318599132820964
9777,0,0,0,0.8255414962768555,0.01477387547492981,0.1596846878528595
9779,2,1,1,0.045516643673181534,0.9532170295715332,0.0012663226807489991
9780,0,1,0,0.8130797743797302,0.0652935802936554,0.12162671238183975
9781,0,1,0,0.8026546835899353,0.1370396614074707,0.06030575931072235
9782,1,1,1,0.2528257966041565,0.6937849521636963,0.05338919162750244
9785,1,1,0,0.6689630746841431,0.26074880361557007,0.07028822600841522
9786,2,2,2,4.1003284422913566e-05,0.00020151404896751046,0.9997574687004089
9787,4,2,0,0.690998911857605,0.015905173495411873,0.2930959165096283
9788,4,0,2,0.33081501722335815,0.005537718068808317,0.6636471748352051
9789,4,2,2,0.4383499324321747,0.005951038561761379,0.5556990504264832
9791,3,1,1,0.0004090936854481697,0.9994138479232788,0.00017712607223074883
9792,1,1,1,7.739955435681622e-06,0.9999903440475464,1.969902086784714e-06
9793,1,1,1,0.041900474578142166,0.9560920000076294,0.0020074460189789534
9794,3,1,1,0.22040218114852905,0.7539166212081909,0.02568119950592518
9795,4,0,0,0.8636642098426819,0.07538661360740662,0.060949213802814484
9796,1,0,0,0.6611154079437256,0.11389420926570892,0.2249903827905655
9797,1,1,1,0.0018033557571470737,0.9973158240318298,0.0008807909907773137
9798,4,1,1,0.09829258918762207,0.8688518404960632,0.032855529338121414
9799,4,0,0,0.9352680444717407,0.007259477861225605,0.05747241526842117
9802,0,1,1,0.00014325036318041384,0.9997876286506653,6.912327080499381e-05
9803,1,1,0,0.8638997077941895,0.07039454579353333,0.06570573151111603
9804,4,1,1,0.00021462023141793907,0.9997602105140686,2.522241265978664e-05
9805,4,1,1,3.0357972718775272e-05,0.9999552965164185,1.4352500329550821e-05
9808,3,1,1,0.00015685666585341096,0.9998202919960022,2.2829357476439327e-05
9809,2,0,0,0.9434714913368225,0.03805292770266533,0.01847553253173828
9810,2,0,0,0.8754353523254395,0.051694776862859726,0.0728699341416359
9811,0,1,1,4.097596320207231e-05,0.9999340772628784,2.4917399059631862e-05
9812,0,1,1,3.886339982273057e-05,0.9999350309371948,2.61309487541439e-05
9813,4,0,0,0.7908477187156677,0.008867181837558746,0.2002851516008377
9814,4,1,0,0.6065483689308167,0.3686157464981079,0.024835772812366486
9816,2,1,1,0.00011141671711811796,0.9998672008514404,2.130590655724518e-05
9817,3,1,0,0.5863651037216187,0.34526512026786804,0.06836981326341629
9818,2,0,0,0.9465199708938599,0.009630938060581684,0.04384914040565491
9819,3,0,0,0.6604214906692505,0.12043487280607224,0.2191435694694519
9820,4,0,1,0.01145848073065281,0.9878487586975098,0.0006928342627361417
9821,0,1,1,0.0003637892659753561,0.9995504021644592,8.580490975873545e-05
9823,4,0,1,0.36067137122154236,0.5884037613868713,0.05092480778694153
9824,4,1,1,0.0011805333197116852,0.9980344176292419,0.0007850986439734697
9826,3,0,2,0.20026427507400513,0.0019265247974544764,0.7978091239929199
9827,4,1,1,0.02037852443754673,0.978453516960144,0.0011679877061396837
9828,3,2,0,0.7907286882400513,0.06047350913286209,0.14879773557186127
9829,0,0,0,0.7719280123710632,0.18863306939601898,0.03943890333175659
9830,2,1,1,0.058182090520858765,0.9141712188720703,0.02764664590358734
9831,0,1,1,0.002065915847197175,0.9964032173156738,0.0015308764996007085
9833,2,2,2,0.02009706199169159,0.0006954956334084272,0.979207456111908
9835,4,0,0,0.9298611879348755,0.04859629645943642,0.02154252864420414
9836,2,2,0,0.9529387354850769,0.010033249855041504,0.037028007209300995
9837,2,0,1,0.19719552993774414,0.7914087772369385,0.011395633220672607
9838,3,0,0,0.9056633710861206,0.03616439923644066,0.05817220360040665
9839,0,2,2,0.052564945071935654,0.35784560441970825,0.5895894765853882
9840,1,2,0,0.866568922996521,0.06189677491784096,0.07153427600860596
9841,1,2,1,0.11697060614824295,0.6116967797279358,0.27133265137672424
9843,2,0,0,0.9739066958427429,0.0017532274359837174,0.024340122938156128
9844,3,0,0,0.6226227879524231,0.3173707127571106,0.06000645458698273
9845,2,0,0,0.8735266327857971,0.09621559083461761,0.030257735401391983
9846,2,0,0,0.8836138844490051,0.03570808842778206,0.08067792654037476
9847,1,1,1,0.0003171488060615957,0.9996763467788696,6.485297944891499e-06
9848,1,1,1,0.10302487760782242,0.8713354468345642,0.025639615952968597
9850,3,1,1,3.507319706841372e-05,0.9999251365661621,3.973017737735063e-05
9851,0,0,0,0.888529896736145,0.014216864481568336,0.09725333750247955
9852,1,1,1,0.1736917942762375,0.7950658202171326,0.031242387369275093
9853,4,0,0,0.831871747970581,0.10177983343601227,0.06634842604398727
9854,3,0,0,0.7782317399978638,0.028877420350909233,0.19289076328277588
9855,4,0,0,0.8711663484573364,0.00991634652018547,0.11891728639602661
9856,4,2,0,0.8671681880950928,0.04589151591062546,0.08694019168615341
9857,3,0,0,0.9179477691650391,0.008258280344307423,0.0737939104437828
9859,0,1,1,0.00015270758012775332,0.8712491393089294,0.1285981386899948
9860,4,1,0,0.8764134645462036,0.08203215152025223,0.04155441001057625
9861,1,1,0,0.715704083442688,0.10095195472240448,0.1833440363407135
9862,0,0,0,0.651019811630249,0.2768076956272125,0.07217250764369965
9863,0,1,1,0.125016987323761,0.8570448756217957,0.017938075587153435
9864,4,1,1,0.4442026615142822,0.5098420977592468,0.04595528915524483
9865,1,0,1,0.3307684361934662,0.6367565393447876,0.032475005835294724
9866,4,0,0,0.9145705103874207,0.016590798273682594,0.06883872300386429
9867,2,1,0,0.7746748328208923,0.20773884654045105,0.0175863616168499
9869,2,0,2,0.28391706943511963,0.006358335725963116,0.7097245454788208
9870,0,0,0,0.7880436182022095,0.1226794421672821,0.08927693963050842
9871,0,2,0,0.7720949053764343,0.12370678037405014,0.10419829934835434
9872,2,0,0,0.6050141453742981,0.06472969055175781,0.3302561938762665
9873,4,1,0,0.8617029786109924,0.031123435124754906,0.1071736142039299
9874,0,0,0,0.8304241895675659,0.013723562471568584,0.15585219860076904
9875,3,0,0,0.8161733150482178,0.04774085059762001,0.1360858976840973
9876,0,1,1,0.017185233533382416,0.9814710021018982,0.0013437402667477727
9879,2,0,0,0.9619172215461731,0.018159491941332817,0.019923290237784386
9880,0,1,1,0.07100240886211395,0.907937228679657,0.021060360595583916
9881,1,1,0,0.8816171288490295,0.05487417057156563,0.06350870430469513
9882,1,1,1,0.01499979943037033,0.9824737906455994,0.0025263496208935976
9884,4,2,0,0.6628867983818054,0.07167795300483704,0.26543524861335754
9885,4,1,2,0.12539522349834442,0.37544968724250793,0.49915510416030884
9886,0,0,0,0.8790436387062073,0.06525831669569016,0.05569812282919884
9887,1,0,0,0.7726744413375854,0.029611073434352875,0.19771453738212585
9888,3,1,1,0.28966715931892395,0.6751604080200195,0.0351724848151207
9889,0,2,2,0.005039636045694351,0.010153031907975674,0.9848072528839111
9890,4,0,2,0.472275048494339,0.011566770263016224,0.5161581635475159
9893,4,0,0,0.7535858750343323,0.07160218805074692,0.1748119741678238
9894,0,0,0,0.7411451935768127,0.11870028078556061,0.14015454053878784
9897,1,1,0,0.9076677560806274,0.05641346052289009,0.035918816924095154
9898,1,1,0,0.7394419312477112,0.18962952494621277,0.07092856615781784
9900,1,0,0,0.9748796224594116,0.003689409699290991,0.021431030705571175
9902,2,0,0,0.8512888550758362,0.011393404565751553,0.13731765747070312
9903,4,0,0,0.7016424536705017,0.22510206699371338,0.07325545698404312
9904,0,0,0,0.8541299700737,0.05352979153394699,0.09234026074409485
9905,1,1,1,0.003889890154823661,0.9958285689353943,0.0002815819170791656
9906,3,0,0,0.854596734046936,0.021341286599636078,0.1240619644522667
9907,1,1,1,8.90767842065543e-05,0.9998854398727417,2.5416606149519794e-05
9908,1,1,0,0.861931324005127,0.07219155132770538,0.0658770427107811
9909,1,1,1,0.00014458829537034035,0.9998076558113098,4.780030940310098e-05
9910,1,0,0,0.7650961875915527,0.054202836006879807,0.18070104718208313
9911,4,1,1,0.39942893385887146,0.5801109671592712,0.020460089668631554
9912,1,0,0,0.881328284740448,0.041352786123752594,0.07731886953115463
9913,4,0,0,0.8478180766105652,0.06290650367736816,0.08927538245916367
9914,3,1,0,0.4645812511444092,0.4421074092388153,0.09331139922142029
9915,3,0,0,0.9534122347831726,0.009600699879229069,0.03698700666427612
9916,4,0,0,0.9725283980369568,0.00039025238947942853,0.02708139643073082
9919,0,0,0,0.9589869379997253,0.006634053774178028,0.034379057586193085
9920,2,1,1,2.7404177671996877e-05,0.9999675750732422,5.048262210038956e-06
9921,1,2,0,0.4766015112400055,0.2594160735607147,0.2639823853969574
9922,4,2,0,0.8668296933174133,0.043473485857248306,0.08969680219888687
9924,3,0,0,0.8146744966506958,0.03255029767751694,0.15277519822120667
9925,2,0,1,0.11254975944757462,0.8712949156761169,0.01615533046424389
9926,3,0,0,0.7610618472099304,0.06553073227405548,0.17340733110904694
9928,1,0,0,0.8134316802024841,0.07439279556274414,0.11217550188302994
9929,2,0,0,0.9530388712882996,0.024445567280054092,0.022515516728162766
9930,4,0,0,0.9118524789810181,0.011164149269461632,0.07698339223861694
9932,0,1,1,0.00013937981566414237,0.999786913394928,7.376529538305476e-05
9933,3,0,0,0.7932214736938477,0.07034891843795776,0.13642962276935577
9935,4,1,1,0.00015286255802493542,0.9997857213020325,6.145618681330234e-05
9936,4,0,0,0.8207331299781799,0.00736107025295496,0.17190580070018768
9937,0,0,0,0.9263337850570679,0.021680811420083046,0.05198546126484871
9938,1,0,0,0.7480034232139587,0.12759701907634735,0.12439951300621033
9940,4,0,0,0.9121580719947815,0.03305592015385628,0.054785944521427155
9941,4,1,1,0.27047330141067505,0.6795787215232849,0.049947939813137054
9942,3,1,0,0.8351314663887024,0.057106535881757736,0.10776196420192719
9943,4,1,1,0.0006206562975421548,0.9991346001625061,0.0002448151644784957
9944,4,2,0,0.5110547542572021,0.004239161033183336,0.4847060441970825
9946,0,0,0,0.732125997543335,0.2185545712709427,0.049319468438625336
9947,2,1,0,0.9209161996841431,0.06421197950839996,0.014871821738779545
9948,3,0,0,0.8297533988952637,0.07484603673219681,0.09540043771266937
9949,2,1,0,0.816592276096344,0.14375953376293182,0.03964819386601448
9950,3,1,1,0.00014141750580165535,0.9998371601104736,2.1427076717372984e-05
9951,2,2,2,0.0406055711209774,0.004896456841379404,0.9544979333877563
9952,4,2,0,0.6786123514175415,0.10211116075515747,0.2192765772342682
9953,2,2,0,0.9063435196876526,0.012433335185050964,0.08122318983078003
9956,2,0,0,0.96481853723526,0.001764100044965744,0.03341730684041977
9957,0,0,0,0.756986141204834,0.13465654850006104,0.10835728049278259
9958,4,0,0,0.921710729598999,0.04828425124287605,0.030005058273673058
9960,0,0,0,0.5787630081176758,0.23854850232601166,0.18268850445747375
9961,1,1,1,0.36107611656188965,0.6140397787094116,0.024884101003408432
9962,1,1,0,0.8823692798614502,0.071469746530056,0.04616096615791321
9963,1,2,0,0.7219138145446777,0.2202175110578537,0.05786868929862976
9964,3,0,0,0.7616954445838928,0.13574716448783875,0.10255750268697739
9965,1,2,1,0.13342741131782532,0.8495608568191528,0.017011694610118866
9966,0,0,0,0.5437393188476562,0.40161335468292236,0.05464735999703407
9967,0,1,0,0.8948193788528442,0.039041224867105484,0.06613942235708237
9968,3,0,0,0.7317503690719604,0.026028525084257126,0.24222107231616974
9969,0,0,0,0.9148920774459839,0.016272706910967827,0.06883513927459717
9970,3,1,1,0.13092145323753357,0.8584231734275818,0.010655378922820091
9972,3,0,0,0.9257412552833557,0.023445848375558853,0.050812847912311554
9973,3,1,1,0.00016105810937006027,0.9998038411140442,3.510066380840726e-05
9974,0,2,2,0.060765355825424194,0.07120375335216522,0.8680309653282166
9975,4,0,0,0.838130533695221,0.00486647617071867,0.15700304508209229
9976,4,0,0,0.8865157961845398,0.005183207802474499,0.10830097645521164
9977,0,1,1,0.0052934689447283745,0.9944711923599243,0.00023538735695183277
9979,2,0,0,0.8730291724205017,0.06984709203243256,0.057123780250549316
9981,1,1,1,0.3157673180103302,0.45356810092926025,0.23066456615924835
9982,3,2,0,0.7872898578643799,0.02472815103828907,0.18798194825649261
9983,1,0,0,0.5651019215583801,0.0955243706703186,0.3393736481666565
9984,3,1,1,0.0006420558202080429,0.999213457107544,0.00014445731358136982
9985,0,0,0,0.8952606916427612,0.011722883209586143,0.09301632642745972
9987,1,0,0,0.9153311252593994,0.040112465620040894,0.04455646499991417
9989,4,0,0,0.747103750705719,0.11263436079025269,0.14026187360286713
9990,2,0,0,0.8679880499839783,0.10150489211082458,0.030507078394293785
9991,0,1,1,0.00014569728227797896,0.9997512698173523,0.0001030006242217496
9992,2,2,0,0.607573926448822,0.005682986229658127,0.38674312829971313
9994,1,1,1,0.01769726350903511,0.9760540723800659,0.006248628254979849
9995,3,1,0,0.7976934909820557,0.12883426249027252,0.07347223162651062
9996,0,0,0,0.8766075968742371,0.022641416639089584,0.10075090080499649
9998,4,0,0,0.6645302176475525,0.008225982077419758,0.32724374532699585
9999,2,1,1,4.848177923122421e-05,0.9999444484710693,7.040624950604979e-06
10000,3,1,1,0.00015685666585341096,0.9998202919960022,2.2829357476439327e-05
10001,3,0,0,0.9442448616027832,0.017917945981025696,0.0378371924161911
10003,1,0,0,0.9628086686134338,0.015547829680144787,0.021643465384840965
10004,4,1,0,0.8357852697372437,0.15267865359783173,0.011536069214344025
10005,3,1,1,0.0014500378165394068,0.9979750514030457,0.0005748839466832578
10006,3,1,1,0.13092145323753357,0.8584231734275818,0.010655378922820091
10008,2,0,0,0.926794707775116,0.012586941011250019,0.0606183297932148
10009,4,1,1,0.03857361152768135,0.9589848518371582,0.00244153942912817
10010,4,0,0,0.8001800179481506,0.09911288321018219,0.10070712864398956
10011,2,0,0,0.9094536900520325,0.03185758739709854,0.05868866667151451
10012,4,1,1,0.01028192788362503,0.9890887141227722,0.0006292778998613358
10013,0,0,0,0.7159351706504822,0.18233272433280945,0.10173214972019196
10014,0,1,1,0.00016639016394037753,0.99943608045578,0.0003975119616370648
10016,0,2,0,0.8736311197280884,0.01919732615351677,0.10717146098613739
10017,1,1,1,1.9098706616205163e-05,0.9107896685600281,0.08919116854667664
10018,3,0,1,0.2828423082828522,0.6752715706825256,0.041886117309331894
10019,0,1,1,0.0011625596089288592,0.9983047246932983,0.0005327336257323623
